,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,254.0,336.0
flow_1441_0,262.0,842.0
flow_213_0,264.0,340.0
flow_1442_0,300.0,771.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_2764_0,419.0,716.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_222_0,431.0,786.0
flow_1654_0,433.0,521.0
flow_214_0,441.0,720.0
flow_1449_0,461.0,530.0
flow_1450_0,463.0,1046.0
flow_217_0,471.0,524.0
flow_2028_0,481.0,533.0
flow_619_0,483.0,540.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_2054_0,511.0,716.0
flow_2058_0,514.0,566.0
flow_637_0,538.0,626.0
flow_1457_0,545.0,1277.0
flow_1229_0,551.0,626.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1231_0,593.0,1340.0
flow_649_0,631.0,721.0
flow_1233_0,631.0,700.0
flow_2094_0,633.0,786.0
flow_2790_0,654.0,726.0
flow_2097_0,661.0,790.0
flow_2098_0,663.0,1068.0
flow_1460_0,671.0,746.0
flow_1461_0,674.0,744.0
flow_1463_0,691.0,761.0
flow_1464_0,693.0,764.0
flow_1468_0,711.0,781.0
flow_1470_0,731.0,801.0
flow_2093_0,742.0,820.0
flow_2051_0,756.0,816.0
flow_1471_0,771.0,876.0
flow_2796_0,771.0,836.0
flow_1472_0,774.0,856.0
flow_2102_0,811.0,2076.0
flow_2110_0,813.0,883.0
flow_2798_0,815.0,867.0
flow_1239_0,831.0,916.0
flow_266_0,833.0,1026.0
flow_1242_0,834.0,903.0
flow_1250_0,871.0,1016.0
flow_2096_0,881.0,1026.0
flow_293_0,901.0,1020.0
flow_1252_0,903.0,973.0
flow_1254_0,906.0,1036.0
flow_1689_0,914.0,1040.0
flow_2806_0,915.0,985.0
flow_690_0,921.0,1030.0
flow_2145_0,924.0,976.0
flow_2169_0,944.0,996.0
flow_285_0,1004.0,1066.0
flow_2175_0,1011.0,1066.0
flow_2184_0,1013.0,1070.0
flow_718_0,1031.0,1146.0
flow_729_0,1033.0,1150.0
flow_2192_0,1051.0,1176.0
flow_2212_0,1057.0,1180.0
flow_745_0,1111.0,1336.0
flow_2222_0,1117.0,1168.0
flow_1473_0,1121.0,1190.0
flow_1474_0,1124.0,1196.0
flow_1256_0,1131.0,1202.0
flow_1262_0,1133.0,1204.0
flow_1691_0,1151.0,1256.0
flow_1263_0,1153.0,1260.0
flow_288_0,1154.0,1336.0
flow_2203_0,1170.0,1256.0
flow_1492_0,1179.0,1231.0
flow_1475_0,1221.0,1316.0
flow_1476_0,1223.0,1807.0
flow_755_0,1231.0,1283.0
flow_2236_0,1234.0,1456.0
flow_1478_0,1241.0,1323.0
flow_1480_0,1243.0,1325.0
flow_2216_0,1255.0,1356.0
flow_1485_0,1271.0,1676.0
flow_1486_0,1273.0,1351.0
flow_2810_0,1308.0,1377.0
flow_2243_0,1341.0,1393.0
flow_778_0,1344.0,2081.0
flow_2235_0,1349.0,1419.0
flow_1487_0,1351.0,1516.0
flow_1488_0,1354.0,1424.0
flow_2813_0,1357.0,1520.0
flow_2242_0,1399.0,1461.0
flow_1695_0,1401.0,1471.0
flow_1268_0,1403.0,1474.0
flow_2836_0,1408.0,1460.0
flow_1270_0,1431.0,1516.0
flow_2292_0,1431.0,1496.0
flow_2293_0,1433.0,1500.0
flow_1271_0,1434.0,1506.0
flow_1698_0,1437.0,1576.0
flow_329_0,1458.0,1586.0
flow_350_0,1472.0,1581.0
flow_1281_0,1476.0,1547.0
flow_1277_0,1481.0,1551.0
flow_352_0,1484.0,1590.0
flow_1490_0,1491.0,1561.0
