,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,151.0,220.0
flow_208_0,153.0,223.0
flow_1655_0,173.0,256.0
flow_1223_0,185.0,237.0
flow_209_0,191.0,261.0
flow_211_0,194.0,264.0
flow_214_0,241.0,310.0
flow_1658_0,243.0,313.0
flow_215_0,246.0,316.0
flow_216_0,261.0,331.0
flow_217_0,264.0,386.0
flow_218_0,281.0,351.0
flow_219_0,284.0,391.0
flow_1227_0,333.0,727.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,427.0
flow_1665_0,375.0,444.0
flow_221_0,391.0,461.0
flow_225_0,411.0,486.0
flow_227_0,413.0,490.0
flow_2763_0,417.0,487.0
flow_229_0,431.0,506.0
flow_230_0,433.0,510.0
flow_232_0,436.0,512.0
flow_233_0,438.0,515.0
flow_234_0,441.0,510.0
flow_235_0,443.0,517.0
flow_237_0,461.0,531.0
flow_238_0,464.0,533.0
flow_243_0,466.0,536.0
flow_244_0,469.0,538.0
flow_246_0,471.0,541.0
flow_1671_0,477.0,546.0
flow_247_0,491.0,560.0
flow_248_0,494.0,564.0
flow_1675_0,545.0,615.0
flow_1230_0,546.0,730.0
flow_249_0,571.0,646.0
flow_250_0,574.0,644.0
flow_251_0,591.0,661.0
flow_252_0,593.0,664.0
flow_1678_0,596.0,667.0
flow_253_0,611.0,680.0
flow_1_0,613.0,736.0
flow_254_0,613.0,736.0
flow_4_0,616.0,741.0
flow_1679_0,617.0,740.0
flow_2035_0,621.0,757.0
flow_2042_0,623.0,760.0
flow_256_0,631.0,701.0
flow_257_0,634.0,766.0
flow_258_0,636.0,770.0
flow_259_0,639.0,786.0
flow_260_0,641.0,712.0
flow_619_0,641.0,876.0
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_261_0,661.0,790.0
flow_263_0,663.0,806.0
flow_1238_0,665.0,718.0
flow_610_0,671.0,880.0
flow_264_0,681.0,751.0
flow_265_0,701.0,810.0
flow_2088_0,701.0,896.0
