,enter_time,leave_time
flow_2027_0,160.0,416.0
flow_2756_0,188.0,276.0
flow_2035_0,222.0,486.0
flow_2759_0,227.0,336.0
flow_2042_0,252.0,490.0
flow_1437_0,257.0,487.0
flow_610_0,261.0,506.0
flow_2045_0,272.0,325.0
flow_2024_0,273.0,343.0
flow_2046_0,276.0,421.0
flow_2029_0,311.0,516.0
flow_1226_0,321.0,490.0
flow_1439_0,331.0,507.0
flow_2065_0,347.0,399.0
flow_2038_0,357.0,436.0
flow_1440_0,368.0,421.0
flow_2070_0,373.0,764.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,966.0
flow_2080_0,402.0,454.0
flow_2083_0,409.0,461.0
flow_1441_0,413.0,511.0
flow_2088_0,435.0,636.0
flow_2100_0,483.0,906.0
flow_1436_0,486.0,656.0
flow_2765_0,491.0,646.0
flow_2768_0,494.0,564.0
flow_642_0,502.0,553.0
flow_2061_0,509.0,579.0
flow_1659_0,514.0,584.0
flow_2772_0,521.0,651.0
flow_607_0,523.0,666.0
flow_2106_0,525.0,578.0
flow_2775_0,526.0,670.0
flow_2776_0,528.0,599.0
flow_2777_0,532.0,672.0
flow_1445_0,533.0,636.0
flow_2780_0,534.0,675.0
flow_239_0,545.0,1472.0
flow_2113_0,551.0,603.0
flow_240_0,571.0,641.0
flow_1657_0,583.0,660.0
flow_2126_0,587.0,716.0
flow_1450_0,611.0,716.0
flow_2129_0,613.0,720.0
flow_662_0,621.0,746.0
flow_2132_0,625.0,750.0
flow_666_0,640.0,692.0
flow_2135_0,643.0,796.0
flow_1234_0,665.0,717.0
flow_2785_0,671.0,741.0
flow_2789_0,674.0,756.0
flow_266_0,674.0,756.0
flow_670_0,687.0,757.0
flow_2081_0,691.0,761.0
flow_2139_0,692.0,801.0
flow_1838_0,694.0,766.0
flow_2127_0,697.0,768.0
flow_1857_0,700.0,826.0
flow_674_0,711.0,816.0
flow_2143_0,712.0,765.0
flow_2144_0,716.0,820.0
flow_270_0,725.0,830.0
flow_2121_0,739.0,826.0
flow_2792_0,761.0,830.0
flow_683_0,763.0,846.0
flow_2151_0,772.0,836.0
flow_2130_0,776.0,850.0
flow_2158_0,781.0,841.0
flow_2797_0,782.0,856.0
flow_2165_0,788.0,840.0
flow_689_0,790.0,886.0
flow_1681_0,791.0,886.0
flow_2166_0,793.0,971.0
flow_2136_0,796.0,906.0
flow_2168_0,796.0,1066.0
flow_2177_0,820.0,872.0
flow_284_0,841.0,976.0
flow_2182_0,842.0,976.0
flow_1680_0,854.0,925.0
flow_2190_0,861.0,914.0
flow_2801_0,873.0,1146.0
flow_1683_0,874.0,1147.0
flow_2193_0,886.0,980.0
flow_2802_0,891.0,961.0
flow_2200_0,900.0,1116.0
flow_2803_0,911.0,982.0
flow_2210_0,928.0,980.0
flow_2805_0,931.0,1151.0
flow_2213_0,934.0,1120.0
flow_2215_0,940.0,1136.0
flow_1258_0,948.0,1000.0
flow_2225_0,955.0,1007.0
flow_1457_0,956.0,1151.0
flow_720_0,961.0,1013.0
flow_721_0,964.0,1141.0
flow_2062_0,981.0,1116.0
flow_2231_0,982.0,1035.0
flow_2235_0,986.0,1070.0
flow_1692_0,988.0,1186.0
flow_2239_0,993.0,1072.0
flow_2240_0,996.0,1166.0
flow_2244_0,1005.0,1171.0
flow_1694_0,1007.0,1190.0
flow_2150_0,1041.0,1186.0
flow_2812_0,1043.0,1113.0
flow_1231_0,1051.0,1103.0
flow_2251_0,1065.0,1196.0
flow_2214_0,1076.0,1191.0
flow_739_0,1101.0,1200.0
flow_2256_0,1102.0,1155.0
