,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,662.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,477.0
flow_2765_0,241.0,486.0
flow_2766_0,246.0,316.0
flow_619_0,261.0,480.0
flow_2768_0,281.0,491.0
flow_2038_0,303.0,355.0
flow_2772_0,324.0,516.0
flow_607_0,326.0,520.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,522.0
flow_1442_0,371.0,423.0
flow_2776_0,376.0,525.0
flow_2777_0,379.0,528.0
flow_2054_0,406.0,507.0
flow_2779_0,411.0,481.0
flow_2027_0,421.0,490.0
flow_2046_0,424.0,496.0
flow_1440_0,426.0,501.0
flow_2780_0,428.0,531.0
flow_2057_0,436.0,nan
flow_1444_0,444.0,507.0
flow_2058_0,452.0,511.0
flow_2061_0,456.0,508.0
flow_649_0,481.0,626.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,666.0
flow_2029_0,521.0,666.0
flow_2787_0,550.0,620.0
flow_2094_0,562.0,630.0
flow_1452_0,562.0,615.0
flow_2097_0,582.0,656.0
flow_2098_0,585.0,660.0
flow_2789_0,591.0,671.0
flow_670_0,615.0,684.0
flow_2792_0,632.0,756.0
flow_1441_0,639.0,786.0
flow_1459_0,645.0,696.0
flow_239_0,651.0,756.0
flow_2093_0,668.0,739.0
flow_683_0,675.0,760.0
flow_2121_0,685.0,737.0
flow_2796_0,693.0,766.0
flow_2797_0,710.0,2221.0
flow_2102_0,717.0,806.0
flow_1234_0,718.0,796.0
flow_2764_0,721.0,786.0
flow_2130_0,722.0,775.0
flow_214_0,723.0,790.0
flow_2798_0,731.0,811.0
flow_2136_0,742.0,794.0
flow_1461_0,746.0,816.0
flow_2799_0,751.0,821.0
flow_266_0,761.0,831.0
flow_1463_0,762.0,820.0
flow_1464_0,765.0,916.0
flow_690_0,771.0,916.0
flow_1468_0,782.0,920.0
flow_222_0,791.0,nan
flow_2801_0,801.0,870.0
flow_1470_0,802.0,855.0
flow_2802_0,803.0,886.0
flow_2145_0,812.0,921.0
flow_2051_0,821.0,936.0
flow_2803_0,831.0,906.0
flow_1857_0,831.0,906.0
flow_270_0,833.0,909.0
flow_1450_0,846.0,936.0
flow_2805_0,851.0,926.0
flow_2169_0,877.0,941.0
flow_2110_0,884.0,941.0
flow_2175_0,902.0,1006.0
flow_2100_0,911.0,1016.0
flow_2184_0,920.0,1010.0
flow_1239_0,921.0,1007.0
