,enter_time,leave_time
flow_1652_0,176.0,245.0
flow_207_0,223.0,293.0
flow_208_0,226.0,296.0
flow_1655_0,261.0,331.0
flow_209_0,263.0,333.0
flow_214_0,313.0,436.0
flow_1658_0,316.0,385.0
flow_2763_0,345.0,414.0
flow_2764_0,347.0,417.0
flow_217_0,391.0,466.0
flow_219_0,394.0,477.0
flow_1663_0,430.0,506.0
flow_1665_0,447.0,516.0
flow_225_0,491.0,560.0
flow_227_0,493.0,563.0
flow_229_0,511.0,586.0
flow_230_0,513.0,589.0
flow_232_0,516.0,592.0
flow_233_0,518.0,595.0
flow_235_0,520.0,598.0
flow_238_0,536.0,606.0
flow_243_0,539.0,609.0
flow_244_0,541.0,611.0
flow_1_0,541.0,610.0
flow_4_0,543.0,613.0
flow_1671_0,549.0,618.0
flow_247_0,563.0,646.0
flow_631_0,645.0,717.0
flow_1442_0,648.0,718.0
flow_222_0,651.0,721.0
flow_249_0,651.0,726.0
flow_1462_0,670.0,766.0
flow_253_0,683.0,766.0
flow_2051_0,684.0,754.0
flow_2054_0,721.0,773.0
flow_649_0,724.0,786.0
flow_254_0,741.0,826.0
flow_1679_0,743.0,830.0
flow_257_0,771.0,841.0
flow_258_0,773.0,844.0
flow_2062_0,778.0,847.0
flow_2094_0,791.0,843.0
flow_259_0,791.0,876.0
flow_261_0,793.0,881.0
flow_2097_0,794.0,1066.0
flow_1231_0,806.0,1660.0
flow_2096_0,809.0,879.0
flow_263_0,811.0,881.0
flow_265_0,814.0,926.0
flow_2098_0,821.0,873.0
flow_2093_0,824.0,1070.0
flow_1685_0,831.0,930.0
flow_268_0,833.0,976.0
flow_2796_0,841.0,2076.0
flow_269_0,851.0,980.0
flow_271_0,854.0,924.0
flow_272_0,871.0,1056.0
flow_273_0,873.0,1061.0
flow_1471_0,881.0,1176.0
flow_2111_0,888.0,976.0
flow_275_0,891.0,1076.0
flow_277_0,893.0,1080.0
flow_280_0,911.0,1366.0
flow_281_0,913.0,1370.0
flow_285_0,931.0,1001.0
flow_239_0,940.0,1056.0
flow_286_0,963.0,1033.0
flow_1252_0,975.0,1180.0
flow_2806_0,989.0,1041.0
flow_266_0,1031.0,1266.0
flow_690_0,1033.0,1270.0
flow_1450_0,1051.0,1296.0
flow_2175_0,1071.0,1299.0
flow_2184_0,1073.0,1416.0
flow_288_0,1081.0,1151.0
flow_289_0,1084.0,1396.0
flow_292_0,1086.0,1156.0
flow_299_0,1089.0,1400.0
flow_1492_0,1108.0,1177.0
flow_718_0,1151.0,1419.0
flow_1707_0,1151.0,1536.0
flow_729_0,1153.0,1516.0
flow_301_0,1154.0,1224.0
flow_2192_0,1181.0,2081.0
flow_2212_0,1183.0,3136.0
flow_1474_0,1201.0,1520.0
flow_1256_0,1203.0,1576.0
flow_1262_0,1206.0,1580.0
flow_302_0,1281.0,1541.0
flow_303_0,1284.0,1354.0
flow_1711_0,1287.0,1556.0
flow_1715_0,1289.0,1359.0
flow_1719_0,1293.0,1596.0
flow_307_0,1311.0,1600.0
flow_2224_0,1313.0,1396.0
flow_312_0,1314.0,1384.0
flow_745_0,1341.0,1656.0
flow_2216_0,1361.0,1686.0
flow_313_0,1431.0,1501.0
flow_315_0,1434.0,1636.0
flow_2253_0,1448.0,1536.0
flow_1727_0,1451.0,1640.0
flow_316_0,1453.0,1676.0
flow_2236_0,1461.0,1513.0
flow_2242_0,1464.0,1690.0
flow_1695_0,1472.0,1766.0
flow_1268_0,1475.0,1769.0
flow_317_0,1481.0,1680.0
flow_319_0,1483.0,1706.0
flow_2292_0,1501.0,1876.0
