,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,186.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,191.0
flow_2032_0,121.0,206.0
flow_2034_0,124.0,306.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,210.0
flow_2037_0,132.0,246.0
flow_2038_0,151.0,311.0
flow_2039_0,153.0,366.0
flow_2040_0,171.0,370.0
flow_2042_0,174.0,244.0
flow_605_0,191.0,306.0
flow_2043_0,191.0,416.0
flow_2045_0,194.0,264.0
flow_606_0,194.0,264.0
flow_609_0,251.0,321.0
flow_610_0,254.0,326.0
flow_1847_0,290.0,420.0
flow_612_0,291.0,361.0
flow_614_0,294.0,366.0
flow_616_0,311.0,381.0
flow_620_0,313.0,384.0
flow_2046_0,341.0,411.0
flow_2049_0,344.0,424.0
flow_621_0,351.0,420.0
flow_622_0,354.0,424.0
flow_623_0,371.0,440.0
flow_624_0,373.0,456.0
flow_2050_0,381.0,456.0
flow_2051_0,383.0,1430.0
flow_626_0,391.0,461.0
flow_628_0,393.0,464.0
flow_1838_0,401.0,467.0
flow_2053_0,401.0,476.0
flow_2054_0,403.0,481.0
flow_1657_0,404.0,475.0
flow_634_0,411.0,481.0
flow_635_0,414.0,496.0
flow_2056_0,421.0,496.0
flow_2057_0,423.0,501.0
flow_636_0,431.0,500.0
flow_638_0,434.0,504.0
flow_642_0,436.0,566.0
flow_2058_0,441.0,510.0
flow_2061_0,443.0,786.0
flow_646_0,443.0,526.0
flow_2062_0,461.0,1242.0
flow_648_0,463.0,533.0
flow_2065_0,465.0,534.0
flow_2066_0,468.0,566.0
flow_2069_0,470.0,546.0
flow_2070_0,474.0,544.0
flow_2071_0,476.0,547.0
flow_2073_0,478.0,570.0
flow_2076_0,481.0,550.0
flow_650_0,483.0,552.0
flow_2079_0,484.0,555.0
flow_2080_0,487.0,557.0
flow_2082_0,489.0,558.0
flow_2083_0,492.0,563.0
flow_2084_0,495.0,576.0
flow_2086_0,498.0,580.0
flow_2087_0,500.0,636.0
flow_2088_0,503.0,573.0
flow_654_0,511.0,580.0
flow_655_0,513.0,636.0
flow_2089_0,531.0,640.0
flow_2093_0,533.0,676.0
flow_1437_0,570.0,626.0
flow_660_0,571.0,641.0
flow_662_0,574.0,646.0
flow_663_0,576.0,647.0
flow_665_0,579.0,649.0
flow_2094_0,581.0,681.0
flow_2096_0,583.0,696.0
flow_666_0,603.0,936.0
flow_2097_0,611.0,700.0
flow_2098_0,613.0,716.0
flow_669_0,623.0,693.0
flow_11_0,631.0,686.0
flow_671_0,641.0,716.0
flow_672_0,643.0,720.0
flow_674_0,661.0,941.0
flow_679_0,664.0,736.0
flow_680_0,681.0,756.0
flow_682_0,683.0,761.0
flow_1439_0,690.0,1216.0
flow_2776_0,695.0,747.0
flow_684_0,701.0,776.0
flow_687_0,703.0,781.0
flow_2759_0,706.0,776.0
flow_2100_0,721.0,791.0
flow_688_0,721.0,791.0
flow_689_0,724.0,943.0
flow_2101_0,724.0,796.0
flow_2102_0,726.0,799.0
flow_2103_0,729.0,816.0
flow_2104_0,731.0,820.0
flow_1441_0,731.0,783.0
flow_2106_0,733.0,803.0
flow_691_0,741.0,816.0
flow_692_0,744.0,814.0
flow_2107_0,751.0,936.0
flow_2110_0,755.0,836.0
flow_2111_0,757.0,840.0
flow_2113_0,760.0,830.0
flow_693_0,761.0,836.0
flow_2116_0,762.0,856.0
flow_694_0,763.0,840.0
flow_2117_0,764.0,860.0
flow_2119_0,767.0,896.0
flow_2121_0,769.0,900.0
flow_1445_0,771.0,826.0
flow_2122_0,772.0,940.0
flow_697_0,781.0,856.0
flow_699_0,783.0,853.0
flow_2124_0,791.0,916.0
flow_2125_0,793.0,920.0
flow_2126_0,795.0,866.0
flow_2128_0,798.0,942.0
flow_2129_0,801.0,871.0
flow_700_0,801.0,896.0
flow_16_0,803.0,900.0
flow_2130_0,804.0,986.0
flow_2131_0,807.0,990.0
flow_2132_0,809.0,879.0
flow_2135_0,811.0,882.0
flow_1450_0,811.0,863.0
flow_2136_0,814.0,1006.0
flow_2137_0,817.0,1010.0
flow_2138_0,819.0,1026.0
flow_703_0,821.0,891.0
flow_1865_0,821.0,872.0
flow_1225_0,822.0,1030.0
flow_705_0,823.0,894.0
flow_2139_0,824.0,894.0
