,enter_time,leave_time
flow_13_0,301.0,353.0
flow_2028_0,320.0,372.0
flow_619_0,322.0,375.0
flow_17_0,341.0,417.0
flow_1436_0,361.0,436.0
flow_1437_0,363.0,441.0
flow_1438_0,401.0,556.0
flow_1439_0,403.0,561.0
flow_1440_0,421.0,576.0
flow_1441_0,423.0,961.0
flow_2764_0,433.0,516.0
flow_1442_0,441.0,878.0
flow_1444_0,443.0,514.0
flow_1445_0,491.0,626.0
flow_1447_0,494.0,564.0
flow_637_0,527.0,631.0
flow_214_0,541.0,606.0
flow_19_0,541.0,646.0
flow_217_0,545.0,597.0
flow_649_0,561.0,716.0
flow_1448_0,561.0,631.0
flow_1449_0,564.0,650.0
flow_1654_0,581.0,650.0
flow_1450_0,581.0,1041.0
flow_1224_0,583.0,666.0
flow_1452_0,584.0,654.0
flow_2054_0,610.0,721.0
flow_1453_0,611.0,686.0
flow_1457_0,613.0,1135.0
flow_1458_0,631.0,706.0
flow_2058_0,639.0,691.0
flow_1459_0,651.0,721.0
flow_1460_0,654.0,726.0
flow_33_0,661.0,730.0
flow_2790_0,665.0,766.0
flow_1229_0,671.0,766.0
flow_1231_0,673.0,1315.0
flow_1461_0,691.0,761.0
flow_1463_0,693.0,764.0
flow_1233_0,711.0,876.0
flow_1464_0,711.0,781.0
flow_1468_0,713.0,784.0
flow_1239_0,714.0,796.0
flow_36_0,721.0,791.0
flow_38_0,724.0,794.0
flow_1242_0,731.0,881.0
flow_212_0,733.0,896.0
flow_39_0,741.0,816.0
flow_213_0,751.0,900.0
flow_1250_0,753.0,926.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,836.0
flow_222_0,771.0,1713.0
flow_1472_0,781.0,876.0
flow_1473_0,783.0,881.0
flow_2796_0,784.0,847.0
flow_1252_0,791.0,861.0
flow_1254_0,794.0,946.0
flow_2094_0,810.0,861.0
flow_2097_0,830.0,886.0
flow_2098_0,850.0,1211.0
flow_2112_0,881.0,950.0
flow_43_0,882.0,951.0
flow_1256_0,884.0,954.0
flow_48_0,884.0,1156.0
flow_1474_0,921.0,1161.0
flow_1475_0,924.0,1006.0
flow_1476_0,926.0,1437.0
flow_1478_0,929.0,1096.0
flow_1480_0,931.0,1100.0
flow_2051_0,950.0,1001.0
flow_1485_0,950.0,1470.0
flow_266_0,952.0,1016.0
flow_53_0,971.0,1176.0
flow_60_0,975.0,1045.0
flow_2161_0,991.0,1061.0
flow_1262_0,993.0,1064.0
flow_1263_0,1011.0,1096.0
flow_2167_0,1013.0,1101.0
flow_2806_0,1025.0,1180.0
flow_1486_0,1031.0,1220.0
flow_1487_0,1033.0,1236.0
flow_2810_0,1054.0,1124.0
flow_2813_0,1058.0,1240.0
flow_67_0,1062.0,1114.0
flow_1488_0,1071.0,1141.0
flow_2798_0,1072.0,1123.0
flow_1490_0,1073.0,1144.0
flow_2093_0,1074.0,1126.0
flow_1870_0,1081.0,1216.0
flow_1691_0,1083.0,1220.0
flow_2096_0,1085.0,1136.0
flow_1493_0,1101.0,1196.0
flow_1268_0,1101.0,1171.0
flow_1695_0,1103.0,1174.0
flow_1494_0,1104.0,1174.0
flow_2110_0,1147.0,1218.0
flow_690_0,1155.0,1207.0
flow_718_0,1158.0,1209.0
flow_293_0,1161.0,1236.0
flow_1270_0,1163.0,1240.0
flow_2145_0,1164.0,1216.0
flow_1497_0,1181.0,1286.0
flow_1271_0,1181.0,1276.0
flow_1277_0,1184.0,1254.0
flow_1500_0,1184.0,1254.0
flow_1705_0,1201.0,1286.0
flow_1503_0,1201.0,1290.0
flow_2247_0,1204.0,1274.0
flow_2169_0,1211.0,1263.0
flow_1710_0,1220.0,1290.0
flow_1505_0,1221.0,1291.0
