,enter_time,leave_time
flow_1_0,73.0,356.0
flow_4_0,112.0,360.0
flow_9_0,191.0,536.0
flow_11_0,211.0,426.0
flow_13_0,230.0,300.0
flow_1652_0,301.0,426.0
flow_207_0,304.0,374.0
flow_208_0,341.0,411.0
flow_1655_0,343.0,414.0
flow_2763_0,359.0,430.0
flow_2764_0,362.0,431.0
flow_209_0,381.0,466.0
flow_214_0,384.0,536.0
flow_1658_0,401.0,470.0
flow_217_0,404.0,541.0
flow_219_0,406.0,486.0
flow_225_0,409.0,491.0
flow_227_0,413.0,556.0
flow_229_0,431.0,560.0
flow_1663_0,433.0,576.0
flow_230_0,451.0,581.0
flow_232_0,453.0,666.0
flow_1665_0,456.0,671.0
flow_233_0,458.0,686.0
flow_235_0,473.0,766.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,541.0,611.0
flow_1839_0,543.0,614.0
flow_1671_0,561.0,770.0
flow_631_0,625.0,916.0
flow_649_0,721.0,776.0
flow_2054_0,724.0,776.0
flow_1462_0,735.0,896.0
flow_1679_0,751.0,896.0
flow_247_0,753.0,900.0
flow_1442_0,754.0,824.0
flow_39_0,821.0,876.0
flow_1471_0,841.0,906.0
flow_2796_0,851.0,967.0
flow_1252_0,862.0,926.0
flow_2094_0,865.0,917.0
flow_2051_0,878.0,949.0
flow_58_0,880.0,949.0
flow_249_0,881.0,950.0
flow_2062_0,882.0,1006.0
flow_1685_0,883.0,1006.0
flow_2097_0,891.0,956.0
flow_1231_0,899.0,1369.0
flow_253_0,901.0,1010.0
flow_254_0,903.0,1066.0
flow_257_0,921.0,991.0
flow_258_0,953.0,1023.0
flow_1256_0,956.0,1016.0
flow_2098_0,961.0,1014.0
flow_61_0,971.0,1527.0
flow_67_0,990.0,1061.0
flow_259_0,991.0,1070.0
flow_261_0,993.0,1116.0
flow_263_0,1011.0,1081.0
flow_265_0,1014.0,1121.0
flow_2096_0,1014.0,1083.0
flow_266_0,1021.0,1076.0
flow_1450_0,1044.0,1095.0
flow_222_0,1059.0,1128.0
flow_2161_0,1063.0,1126.0
flow_1262_0,1065.0,1129.0
flow_268_0,1081.0,1156.0
flow_269_0,1083.0,1159.0
flow_271_0,1101.0,1171.0
flow_2074_0,1104.0,1177.0
flow_2768_0,1121.0,1191.0
flow_1707_0,1124.0,1196.0
flow_2093_0,1128.0,1186.0
flow_239_0,1135.0,1216.0
flow_272_0,1141.0,1216.0
flow_273_0,1143.0,1220.0
flow_275_0,1161.0,1236.0
flow_48_0,1161.0,1213.0
flow_277_0,1163.0,1240.0
flow_1474_0,1164.0,1226.0
flow_1268_0,1172.0,1230.0
flow_1695_0,1175.0,1246.0
flow_280_0,1181.0,1286.0
flow_53_0,1181.0,1250.0
flow_1711_0,1183.0,1291.0
flow_2806_0,1184.0,1236.0
flow_2186_0,1193.0,1286.0
flow_281_0,1201.0,1326.0
flow_1493_0,1201.0,1253.0
flow_1715_0,1204.0,1274.0
flow_690_0,1210.0,1261.0
flow_718_0,1212.0,1263.0
flow_2111_0,1218.0,1290.0
flow_285_0,1221.0,1436.0
flow_715_0,1222.0,1436.0
flow_286_0,1224.0,1294.0
flow_288_0,1241.0,1440.0
flow_289_0,1244.0,1330.0
flow_1277_0,1255.0,1307.0
flow_292_0,1261.0,1331.0
flow_795_0,1263.0,1376.0
flow_1719_0,1265.0,1376.0
flow_299_0,1273.0,1380.0
flow_2247_0,1275.0,1336.0
flow_2175_0,1304.0,1355.0
flow_301_0,1331.0,1401.0
flow_302_0,1334.0,1456.0
flow_2184_0,1341.0,1406.0
flow_729_0,1343.0,1410.0
flow_1698_0,1345.0,1416.0
flow_768_0,1348.0,1426.0
flow_745_0,1371.0,1430.0
flow_303_0,1371.0,1441.0
flow_1727_0,1374.0,1461.0
flow_2129_0,1441.0,1566.0
flow_2144_0,1444.0,1536.0
flow_307_0,1451.0,1541.0
flow_312_0,1454.0,1524.0
flow_313_0,1456.0,1527.0
flow_315_0,1460.0,1556.0
flow_1730_0,1462.0,1561.0
flow_316_0,1464.0,1616.0
flow_317_0,1467.0,1620.0
flow_319_0,1469.0,1646.0
flow_2192_0,1471.0,1576.0
flow_320_0,1472.0,1650.0
flow_1485_0,1473.0,1525.0
flow_1736_0,1474.0,1706.0
flow_324_0,1477.0,1570.0
flow_1296_0,1481.0,1546.0
flow_1720_0,1488.0,1550.0
flow_838_0,1517.0,2016.0
flow_1724_0,1531.0,1583.0
flow_2212_0,1535.0,1596.0
flow_2236_0,1561.0,1612.0
flow_335_0,1561.0,1631.0
flow_1518_0,1571.0,1636.0
flow_1281_0,1573.0,1640.0
flow_338_0,1576.0,1646.0
flow_350_0,1591.0,1643.0
flow_1737_0,1615.0,1667.0
flow_2840_0,1631.0,2206.0
flow_1886_0,1635.0,1687.0
flow_1301_0,1642.0,1694.0
flow_2292_0,1647.0,1699.0
flow_2215_0,1656.0,1716.0
flow_741_0,1661.0,1730.0
flow_2213_0,1663.0,1746.0
flow_2293_0,1671.0,1736.0
flow_828_0,1673.0,1740.0
flow_1748_0,1681.0,1750.0
flow_344_0,1683.0,1776.0
flow_345_0,1686.0,1781.0
flow_347_0,1688.0,1796.0
flow_2224_0,1688.0,1776.0
flow_2309_0,1690.0,2211.0
flow_353_0,1691.0,1800.0
flow_1741_0,1692.0,1745.0
flow_354_0,1693.0,1816.0
flow_854_0,1696.0,1766.0
flow_358_0,1711.0,1820.0
flow_362_0,1713.0,1836.0
flow_1492_0,1728.0,1797.0
flow_2173_0,1731.0,1840.0
flow_2253_0,1734.0,1816.0
flow_2777_0,1734.0,1804.0
flow_2242_0,1735.0,1787.0
flow_1751_0,1736.0,1856.0
flow_2846_0,1738.0,1789.0
flow_367_0,1739.0,1860.0
flow_371_0,1763.0,1876.0
flow_2319_0,1785.0,1846.0
flow_2357_0,1801.0,1853.0
flow_2358_0,1803.0,2236.0
flow_375_0,1846.0,1916.0
flow_2858_0,1851.0,1903.0
flow_1759_0,1861.0,1931.0
flow_377_0,1883.0,1966.0
flow_909_0,1883.0,1966.0
flow_380_0,1888.0,1971.0
flow_383_0,1895.0,1986.0
flow_386_0,1900.0,2006.0
flow_388_0,1903.0,2010.0
flow_846_0,1911.0,1963.0
flow_853_0,1913.0,1966.0
flow_391_0,1921.0,1991.0
flow_2216_0,1921.0,1977.0
flow_1527_0,1923.0,1980.0
flow_2324_0,1927.0,1996.0
flow_1310_0,1932.0,2000.0
flow_1763_0,1941.0,2026.0
flow_392_0,1943.0,2056.0
flow_1764_0,1950.0,2031.0
flow_2376_0,1981.0,2036.0
flow_376_0,2012.0,2076.0
flow_1943_0,2031.0,2297.0
flow_397_0,2053.0,2166.0
flow_398_0,2071.0,2170.0
flow_399_0,2073.0,2143.0
flow_111_0,2091.0,2166.0
flow_400_0,2091.0,2161.0
flow_1542_0,2092.0,2143.0
flow_2431_0,2094.0,2216.0
flow_1327_0,2106.0,2157.0
flow_402_0,2113.0,2221.0
flow_1773_0,2130.0,2223.0
flow_114_0,2131.0,2216.0
flow_1529_0,2134.0,2205.0
flow_939_0,2161.0,2246.0
flow_2872_0,2164.0,2216.0
flow_1775_0,2170.0,2276.0
flow_1331_0,2182.0,2250.0
flow_336_0,2209.0,2266.0
flow_2384_0,2214.0,2346.0
flow_905_0,2221.0,2273.0
flow_329_0,2239.0,2496.0
flow_404_0,2241.0,2346.0
flow_407_0,2244.0,2314.0
flow_1332_0,2253.0,2350.0
flow_2847_0,2291.0,2356.0
flow_1338_0,2293.0,2360.0
flow_926_0,2319.0,2376.0
flow_122_0,2321.0,2546.0
flow_412_0,2371.0,2441.0
flow_413_0,2374.0,2546.0
flow_1766_0,2380.0,2431.0
flow_415_0,2403.0,2473.0
flow_416_0,2406.0,2550.0
flow_132_0,2422.0,2491.0
flow_1787_0,2437.0,2566.0
flow_1959_0,2442.0,2506.0
flow_1571_0,2448.0,2517.0
flow_417_0,2463.0,2570.0
flow_419_0,2466.0,2536.0
flow_1563_0,2471.0,2556.0
flow_1006_0,2473.0,2559.0
flow_1789_0,2483.0,2586.0
flow_423_0,2486.0,2646.0
flow_1574_0,2501.0,2576.0
flow_425_0,2506.0,2591.0
flow_426_0,2523.0,2606.0
flow_427_0,2525.0,2610.0
flow_1776_0,2546.0,2626.0
flow_1578_0,2555.0,2607.0
flow_142_0,2602.0,2671.0
flow_442_0,2610.0,2680.0
flow_448_0,2615.0,2685.0
flow_452_0,2641.0,2711.0
flow_453_0,2661.0,2731.0
flow_1016_0,2674.0,2776.0
flow_1034_0,2694.0,2764.0
flow_1358_0,2716.0,2786.0
flow_1368_0,2733.0,2957.0
flow_1577_0,2734.0,2805.0
flow_1372_0,2752.0,2806.0
flow_463_0,2761.0,2831.0
flow_464_0,2764.0,2961.0
flow_2546_0,2772.0,2825.0
flow_469_0,2776.0,3046.0
flow_955_0,2790.0,2976.0
flow_158_0,2802.0,2871.0
flow_2913_0,2805.0,2956.0
flow_1597_0,2821.0,2873.0
flow_2491_0,2833.0,2884.0
flow_475_0,2843.0,3050.0
flow_478_0,2881.0,2951.0
flow_2572_0,2886.0,3126.0
flow_1076_0,2901.0,2980.0
flow_341_0,2929.0,3046.0
flow_1804_0,2935.0,3130.0
flow_2462_0,2949.0,3019.0
flow_479_0,2963.0,3036.0
flow_480_0,2981.0,3146.0
flow_1376_0,2989.0,3066.0
flow_2497_0,3006.0,3126.0
flow_1809_0,3010.0,3150.0
flow_1979_0,3011.0,3076.0
flow_1714_0,3031.0,3101.0
flow_1721_0,3034.0,3116.0
flow_1299_0,3061.0,3176.0
flow_793_0,3063.0,3181.0
flow_482_0,3081.0,3216.0
flow_488_0,3083.0,3219.0
flow_489_0,3101.0,3171.0
flow_491_0,3103.0,3174.0
flow_492_0,3105.0,3276.0
flow_970_0,3111.0,nan
flow_1816_0,3131.0,3201.0
flow_2571_0,3141.0,3193.0
flow_1056_0,3153.0,3206.0
flow_497_0,3156.0,3280.0
flow_1820_0,3190.0,3537.0
flow_499_0,3221.0,3296.0
flow_500_0,3223.0,3301.0
flow_2533_0,3232.0,3286.0
flow_507_0,3241.0,3447.0
flow_1823_0,3261.0,3331.0
flow_1626_0,3295.0,3446.0
flow_508_0,3303.0,3373.0
flow_510_0,3308.0,3378.0
flow_512_0,3311.0,3381.0
flow_514_0,3313.0,3384.0
flow_515_0,3331.0,3451.0
flow_1404_0,3332.0,3384.0
flow_521_0,3333.0,3466.0
flow_526_0,3351.0,3470.0
flow_530_0,3371.0,3486.0
flow_175_0,3401.0,nan
flow_974_0,3421.0,3473.0
flow_2624_0,3424.0,nan
flow_1822_0,3462.0,3515.0
flow_532_0,3471.0,3596.0
flow_533_0,3474.0,3544.0
flow_534_0,3523.0,3593.0
flow_1167_0,3524.0,3595.0
flow_1046_0,3531.0,3582.0
flow_1109_0,3534.0,3586.0
flow_1417_0,3542.0,nan
flow_2012_0,3571.0,nan
flow_1618_0,3574.0,nan
flow_537_0,3591.0,nan
flow_2963_0,3591.0,nan
flow_541_0,3593.0,nan
flow_543_0,3595.0,nan
