,enter_time,leave_time
flow_2024_0,171.0,491.0
flow_2025_0,173.0,256.0
flow_605_0,251.0,nan
flow_606_0,254.0,324.0
flow_609_0,271.0,341.0
flow_1847_0,290.0,nan
flow_1225_0,297.0,nan
flow_610_0,303.0,373.0
flow_612_0,306.0,376.0
flow_614_0,391.0,nan
flow_616_0,394.0,464.0
flow_1657_0,394.0,464.0
flow_620_0,421.0,491.0
flow_621_0,424.0,nan
flow_622_0,443.0,513.0
flow_623_0,461.0,nan
flow_624_0,481.0,nan
flow_626_0,501.0,571.0
flow_628_0,521.0,591.0
flow_634_0,571.0,641.0
flow_635_0,574.0,nan
flow_636_0,591.0,nan
flow_638_0,611.0,681.0
flow_642_0,614.0,716.0
flow_646_0,631.0,nan
flow_648_0,634.0,704.0
flow_650_0,651.0,nan
flow_654_0,653.0,nan
flow_655_0,671.0,nan
flow_660_0,673.0,nan
flow_662_0,683.0,756.0
flow_663_0,686.0,756.0
flow_665_0,703.0,773.0
flow_666_0,706.0,776.0
flow_669_0,726.0,796.0
flow_671_0,743.0,nan
flow_672_0,745.0,nan
flow_674_0,748.0,818.0
flow_679_0,755.0,nan
flow_680_0,773.0,nan
flow_682_0,779.0,nan
flow_684_0,781.0,nan
flow_687_0,784.0,nan
flow_688_0,786.0,857.0
flow_689_0,789.0,859.0
flow_691_0,794.0,nan
flow_692_0,797.0,867.0
flow_693_0,800.0,nan
flow_694_0,802.0,nan
flow_16_0,813.0,nan
flow_697_0,826.0,nan
flow_699_0,831.0,901.0
flow_1838_0,831.0,nan
flow_700_0,834.0,nan
flow_703_0,851.0,921.0
flow_705_0,853.0,924.0
flow_706_0,855.0,nan
flow_708_0,858.0,929.0
flow_709_0,862.0,nan
flow_710_0,865.0,934.0
flow_716_0,873.0,nan
flow_717_0,876.0,nan
flow_719_0,880.0,nan
flow_720_0,883.0,953.0
flow_721_0,886.0,956.0
flow_1437_0,891.0,nan
flow_1439_0,894.0,nan
flow_722_0,911.0,nan
flow_723_0,913.0,nan
flow_724_0,931.0,nan
flow_727_0,951.0,1021.0
flow_728_0,963.0,nan
flow_732_0,983.0,nan
flow_734_0,1003.0,1073.0
flow_739_0,1009.0,1079.0
flow_741_0,1011.0,1082.0
flow_742_0,1014.0,nan
flow_743_0,1017.0,1087.0
