,enter_time,leave_time
flow_2024_0,368.0,438.0
flow_1659_0,373.0,443.0
flow_610_0,376.0,516.0
flow_1657_0,466.0,520.0
flow_1838_0,631.0,826.0
flow_2029_0,634.0,nan
flow_642_0,722.0,773.0
flow_662_0,761.0,812.0
flow_666_0,780.0,831.0
flow_674_0,821.0,886.0
flow_1437_0,826.0,886.0
flow_2756_0,831.0,nan
flow_1439_0,831.0,891.0
flow_2759_0,833.0,nan
flow_689_0,862.0,914.0
flow_2081_0,912.0,981.0
flow_2127_0,914.0,984.0
flow_2765_0,951.0,nan
flow_2768_0,954.0,1076.0
flow_720_0,957.0,1009.0
flow_721_0,959.0,1026.0
flow_1440_0,1008.0,1060.0
flow_1441_0,1011.0,1062.0
flow_739_0,1082.0,nan
flow_741_0,1085.0,nan
flow_2772_0,1091.0,nan
flow_2775_0,1093.0,nan
flow_1281_0,1136.0,nan
flow_2776_0,1171.0,1241.0
flow_2777_0,1174.0,nan
flow_1445_0,1246.0,nan
flow_2780_0,1301.0,nan
flow_2785_0,1304.0,1374.0
flow_2789_0,1361.0,nan
flow_2792_0,1363.0,nan
flow_789_0,1377.0,nan
flow_793_0,1434.0,nan
flow_2063_0,1435.0,1487.0
flow_1681_0,1438.0,nan
flow_2797_0,1501.0,1571.0
flow_1466_0,1504.0,nan
flow_2801_0,1601.0,nan
flow_2802_0,1604.0,1674.0
flow_1450_0,1616.0,nan
flow_2803_0,1621.0,1691.0
flow_2805_0,1641.0,nan
flow_46_0,1644.0,1714.0
flow_2812_0,1681.0,1751.0
flow_2815_0,1684.0,nan
flow_1473_0,1692.0,1745.0
flow_1475_0,1696.0,nan
flow_1478_0,1716.0,nan
flow_2817_0,1721.0,nan
flow_56_0,1723.0,nan
flow_1480_0,1732.0,nan
flow_1485_0,1735.0,1787.0
flow_1722_0,1745.0,1815.0
flow_2819_0,1821.0,1891.0
flow_2820_0,1824.0,1894.0
flow_843_0,1867.0,nan
flow_1507_0,2006.0,nan
flow_2821_0,2071.0,2141.0
flow_1496_0,2074.0,nan
flow_2824_0,2141.0,nan
flow_2825_0,2143.0,nan
flow_2829_0,2181.0,nan
flow_1511_0,2182.0,nan
flow_2830_0,2183.0,nan
flow_1520_0,2207.0,nan
flow_883_0,2234.0,nan
flow_907_0,2358.0,2410.0
flow_915_0,2427.0,nan
flow_2831_0,2481.0,nan
flow_2832_0,2483.0,nan
flow_925_0,2498.0,2550.0
flow_97_0,2515.0,2566.0
flow_931_0,2517.0,2570.0
flow_959_0,2847.0,nan
flow_1394_0,2972.0,3042.0
flow_965_0,3124.0,nan
flow_1414_0,3312.0,nan
