,enter_time,leave_time
flow_212_0,184.0,nan
flow_213_0,205.0,nan
flow_1654_0,215.0,nan
flow_1659_0,444.0,496.0
flow_619_0,465.0,nan
flow_610_0,521.0,572.0
flow_1657_0,523.0,575.0
flow_2112_0,556.0,nan
flow_222_0,685.0,nan
flow_240_0,691.0,nan
flow_284_0,714.0,nan
flow_1436_0,751.0,nan
flow_1437_0,754.0,824.0
flow_1438_0,756.0,nan
flow_1439_0,759.0,829.0
flow_293_0,792.0,nan
flow_662_0,815.0,867.0
flow_674_0,891.0,942.0
flow_689_0,916.0,969.0
flow_17_0,931.0,nan
flow_19_0,933.0,nan
flow_1440_0,937.0,1007.0
flow_1441_0,939.0,1010.0
flow_33_0,941.0,nan
flow_2081_0,983.0,1034.0
flow_2127_0,985.0,1037.0
flow_721_0,1031.0,1082.0
flow_318_0,1036.0,1106.0
flow_2768_0,1081.0,1133.0
flow_2790_0,1171.0,nan
flow_1445_0,1174.0,1244.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,nan
flow_2798_0,1218.0,nan
flow_355_0,1221.0,1291.0
flow_368_0,1286.0,1356.0
flow_376_0,1327.0,nan
flow_2063_0,1381.0,1433.0
flow_1681_0,1384.0,1435.0
flow_1689_0,1387.0,1439.0
flow_1722_0,1389.0,1869.0
flow_389_0,1416.0,nan
flow_1449_0,1541.0,nan
flow_1450_0,1544.0,1614.0
flow_1453_0,1561.0,nan
flow_1457_0,1563.0,nan
flow_2797_0,1574.0,1626.0
flow_1458_0,1581.0,nan
flow_1460_0,1583.0,nan
flow_1472_0,1601.0,nan
flow_1473_0,1621.0,1691.0
flow_1475_0,1623.0,1694.0
flow_1476_0,1641.0,nan
flow_1478_0,1644.0,1714.0
flow_1480_0,1661.0,1731.0
flow_1485_0,1663.0,1734.0
flow_46_0,1717.0,nan
flow_431_0,1885.0,nan
flow_1486_0,1891.0,nan
flow_1487_0,1893.0,nan
flow_2820_0,1898.0,1950.0
flow_1497_0,1911.0,nan
flow_1503_0,1913.0,nan
flow_1506_0,1931.0,nan
flow_1507_0,1934.0,2004.0
flow_1510_0,1951.0,nan
flow_1765_0,1971.0,nan
flow_441_0,1995.0,nan
flow_1511_0,2111.0,2181.0
flow_1516_0,2114.0,nan
flow_77_0,2131.0,nan
flow_1519_0,2133.0,nan
flow_1520_0,2135.0,2206.0
flow_637_0,2180.0,nan
flow_2836_0,2405.0,nan
flow_2852_0,2413.0,nan
flow_2806_0,2606.0,nan
flow_501_0,2613.0,nan
flow_994_0,2752.0,nan
flow_540_0,3014.0,nan
flow_561_0,3242.0,nan
flow_565_0,3281.0,3351.0
flow_574_0,3371.0,3441.0
flow_1571_0,3491.0,nan
