,enter_time,leave_time
flow_1436_0,1.0,546.0
flow_1437_0,38.0,550.0
flow_0_0,60.0,112.0
flow_1438_0,75.0,586.0
flow_2_0,101.0,152.0
flow_3_0,103.0,155.0
flow_1439_0,112.0,590.0
flow_5_0,124.0,175.0
flow_1440_0,149.0,776.0
flow_7_0,150.0,201.0
flow_1441_0,186.0,780.0
flow_10_0,189.0,241.0
flow_12_0,215.0,267.0
flow_1442_0,223.0,1309.0
flow_15_0,254.0,305.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,318.0
flow_17_0,280.0,766.0
flow_18_0,293.0,344.0
flow_1444_0,297.0,810.0
flow_1445_0,301.0,936.0
flow_19_0,306.0,770.0
flow_1446_0,315.0,2086.0
flow_1447_0,329.0,940.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,943.0
flow_22_0,345.0,396.0
flow_1449_0,357.0,946.0
flow_23_0,358.0,409.0
flow_24_0,361.0,413.0
flow_1450_0,371.0,949.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,951.0
flow_1453_0,413.0,966.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,2090.0
flow_28_0,451.0,502.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,970.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,1006.0
flow_30_0,497.0,556.0
flow_1459_0,497.0,1011.0
flow_1460_0,511.0,1086.0
flow_31_0,520.0,571.0
flow_1461_0,525.0,1091.0
flow_1462_0,539.0,2093.0
flow_1463_0,553.0,1106.0
flow_33_0,566.0,796.0
flow_1464_0,567.0,1512.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,1146.0
flow_35_0,621.0,673.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,1150.0
flow_36_0,651.0,801.0
flow_37_0,658.0,710.0
flow_38_0,661.0,1178.0
flow_1471_0,661.0,1166.0
flow_39_0,670.0,930.0
flow_1472_0,676.0,1170.0
flow_1473_0,691.0,1226.0
flow_41_0,701.0,752.0
flow_42_0,703.0,755.0
flow_1474_0,706.0,1230.0
flow_1475_0,721.0,1396.0
flow_43_0,721.0,1546.0
flow_1476_0,736.0,1400.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,1556.0
flow_1479_0,781.0,855.0
flow_46_0,791.0,842.0
flow_48_0,794.0,1551.0
flow_1480_0,796.0,1560.0
flow_2763_0,801.0,852.0
flow_2764_0,803.0,855.0
flow_49_0,811.0,863.0
flow_1481_0,811.0,885.0
flow_50_0,814.0,865.0
flow_1482_0,826.0,900.0
flow_2782_0,831.0,882.0
flow_2790_0,835.0,886.0
flow_13_0,836.0,905.0
flow_1483_0,841.0,915.0
flow_52_0,841.0,892.0
flow_53_0,844.0,1996.0
flow_1484_0,856.0,930.0
flow_54_0,861.0,912.0
flow_55_0,863.0,915.0
