,enter_time,leave_time
flow_605_0,171.0,246.0
flow_606_0,173.0,251.0
flow_608_0,191.0,261.0
flow_609_0,194.0,266.0
flow_610_0,231.0,300.0
flow_612_0,233.0,303.0
flow_2024_0,243.0,313.0
flow_614_0,251.0,386.0
flow_616_0,253.0,391.0
flow_2025_0,261.0,386.0
flow_617_0,271.0,341.0
flow_619_0,274.0,344.0
flow_620_0,341.0,416.0
flow_621_0,343.0,421.0
flow_622_0,371.0,440.0
flow_623_0,373.0,456.0
flow_624_0,401.0,476.0
flow_625_0,404.0,474.0
flow_626_0,421.0,496.0
flow_627_0,424.0,494.0
flow_628_0,441.0,516.0
flow_629_0,444.0,514.0
flow_633_0,461.0,531.0
flow_2757_0,475.0,528.0
flow_634_0,481.0,566.0
flow_635_0,483.0,571.0
flow_2758_0,492.0,546.0
flow_636_0,501.0,586.0
flow_638_0,503.0,606.0
flow_642_0,521.0,610.0
flow_646_0,523.0,626.0
flow_2760_0,532.0,596.0
flow_2761_0,535.0,587.0
flow_647_0,541.0,611.0
flow_648_0,544.0,631.0
flow_649_0,547.0,936.0
flow_650_0,549.0,646.0
flow_652_0,553.0,623.0
flow_2766_0,555.0,616.0
flow_654_0,571.0,650.0
flow_655_0,573.0,666.0
flow_659_0,591.0,661.0
flow_2773_0,592.0,656.0
flow_660_0,594.0,670.0
flow_662_0,611.0,680.0
flow_663_0,613.0,683.0
flow_665_0,631.0,700.0
flow_666_0,633.0,703.0
flow_2779_0,642.0,695.0
flow_667_0,651.0,721.0
flow_669_0,654.0,723.0
flow_2770_0,661.0,731.0
flow_2771_0,664.0,734.0
flow_2787_0,665.0,836.0
flow_671_0,671.0,740.0
flow_672_0,673.0,743.0
flow_674_0,676.0,746.0
flow_676_0,678.0,749.0
flow_677_0,681.0,751.0
flow_679_0,683.0,752.0
flow_680_0,701.0,770.0
flow_681_0,704.0,774.0
flow_682_0,707.0,776.0
flow_684_0,709.0,779.0
flow_687_0,712.0,781.0
flow_688_0,714.0,784.0
flow_689_0,716.0,786.0
flow_690_0,719.0,940.0
flow_691_0,722.0,792.0
flow_692_0,725.0,794.0
flow_693_0,727.0,797.0
flow_694_0,729.0,800.0
flow_695_0,732.0,802.0
flow_16_0,741.0,810.0
flow_2788_0,745.0,815.0
flow_696_0,751.0,821.0
flow_697_0,754.0,823.0
flow_698_0,756.0,827.0
flow_699_0,759.0,829.0
flow_700_0,762.0,831.0
flow_701_0,764.0,834.0
flow_703_0,767.0,846.0
flow_705_0,769.0,850.0
flow_706_0,772.0,852.0
flow_707_0,774.0,844.0
flow_708_0,777.0,855.0
flow_709_0,779.0,858.0
flow_710_0,782.0,861.0
flow_713_0,784.0,854.0
flow_716_0,801.0,870.0
flow_717_0,803.0,873.0
flow_718_0,805.0,966.0
flow_719_0,808.0,878.0
flow_720_0,811.0,880.0
flow_721_0,813.0,883.0
flow_2799_0,815.0,896.0
flow_722_0,831.0,906.0
flow_723_0,833.0,909.0
flow_724_0,851.0,926.0
flow_725_0,854.0,924.0
flow_726_0,871.0,941.0
flow_727_0,874.0,946.0
flow_728_0,891.0,960.0
flow_729_0,894.0,970.0
flow_732_0,911.0,980.0
flow_733_0,914.0,984.0
flow_36_0,930.0,982.0
flow_734_0,931.0,1000.0
flow_737_0,934.0,1004.0
flow_739_0,937.0,1006.0
flow_741_0,939.0,1009.0
flow_1444_0,940.0,992.0
