,enter_time,leave_time
flow_2753_0,1.0,75.0
flow_2754_0,14.0,88.0
flow_2755_0,27.0,101.0
flow_2756_0,40.0,396.0
flow_2757_0,53.0,401.0
flow_2758_0,66.0,416.0
flow_2759_0,79.0,420.0
flow_2760_0,92.0,456.0
flow_2761_0,105.0,711.0
flow_2762_0,118.0,192.0
flow_2763_0,131.0,796.0
flow_2764_0,144.0,800.0
flow_2_0,155.0,206.0
flow_2765_0,157.0,476.0
flow_3_0,158.0,209.0
flow_2766_0,170.0,480.0
flow_5_0,178.0,230.0
flow_2767_0,183.0,257.0
flow_2768_0,196.0,496.0
flow_7_0,204.0,256.0
flow_2769_0,209.0,283.0
flow_2770_0,222.0,296.0
flow_2771_0,235.0,309.0
flow_2772_0,248.0,500.0
flow_2773_0,261.0,516.0
flow_2774_0,274.0,348.0
flow_2775_0,287.0,520.0
flow_2776_0,300.0,536.0
flow_2777_0,303.0,540.0
flow_15_0,308.0,360.0
flow_2778_0,318.0,392.0
flow_16_0,321.0,372.0
flow_1443_0,335.0,386.0
flow_2779_0,335.0,566.0
flow_18_0,347.0,406.0
flow_2780_0,352.0,570.0
flow_2781_0,369.0,443.0
flow_2782_0,386.0,826.0
flow_22_0,399.0,451.0
flow_2783_0,403.0,477.0
flow_23_0,412.0,464.0
flow_2784_0,420.0,494.0
flow_2785_0,437.0,586.0
flow_2786_0,454.0,528.0
flow_1451_0,460.0,512.0
flow_2787_0,471.0,590.0
flow_2788_0,488.0,562.0
flow_1454_0,502.0,553.0
flow_2789_0,505.0,606.0
flow_28_0,505.0,557.0
flow_2790_0,522.0,831.0
flow_1456_0,530.0,581.0
flow_2791_0,539.0,613.0
flow_2792_0,556.0,629.0
flow_30_0,561.0,666.0
flow_2793_0,573.0,647.0
flow_31_0,574.0,671.0
flow_2794_0,590.0,664.0
flow_2795_0,601.0,2346.0
flow_2796_0,617.0,696.0
flow_2797_0,633.0,716.0
flow_2798_0,649.0,736.0
flow_1465_0,656.0,786.0
flow_2799_0,665.0,740.0
flow_1466_0,670.0,726.0
flow_1467_0,676.0,728.0
flow_2800_0,681.0,755.0
flow_2801_0,697.0,776.0
flow_1469_0,706.0,791.0
flow_2802_0,713.0,806.0
flow_2803_0,729.0,810.0
flow_2804_0,745.0,819.0
flow_41_0,755.0,807.0
flow_42_0,758.0,816.0
flow_2805_0,761.0,846.0
flow_2806_0,777.0,2351.0
flow_2807_0,793.0,867.0
flow_2808_0,809.0,883.0
flow_2809_0,825.0,2406.0
flow_1477_0,826.0,877.0
flow_2810_0,841.0,2411.0
flow_46_0,845.0,906.0
flow_1479_0,856.0,916.0
flow_2811_0,857.0,996.0
flow_50_0,868.0,920.0
flow_2812_0,873.0,1001.0
flow_1481_0,886.0,938.0
flow_2813_0,889.0,2456.0
flow_52_0,895.0,956.0
flow_1482_0,901.0,961.0
flow_2814_0,901.0,2460.0
flow_54_0,915.0,976.0
flow_2815_0,916.0,1056.0
flow_55_0,917.0,980.0
flow_1483_0,921.0,982.0
flow_2816_0,931.0,1005.0
flow_1484_0,931.0,983.0
flow_1442_0,936.0,1006.0
flow_2817_0,946.0,1060.0
flow_56_0,961.0,1066.0
flow_2818_0,961.0,1076.0
flow_2819_0,976.0,1081.0
flow_62_0,980.0,1032.0
flow_2820_0,991.0,1136.0
flow_1489_0,1002.0,1096.0
flow_2821_0,1006.0,1140.0
flow_66_0,1020.0,1100.0
flow_2822_0,1021.0,1196.0
flow_2823_0,1036.0,1110.0
flow_2824_0,1051.0,1200.0
flow_38_0,1055.0,1125.0
flow_2825_0,1066.0,1216.0
flow_1447_0,1069.0,2346.0
flow_1448_0,1072.0,1141.0
flow_1452_0,1079.0,1196.0
flow_1495_0,1080.0,1156.0
flow_2826_0,1081.0,1155.0
flow_1496_0,1093.0,1146.0
flow_2827_0,1096.0,1472.0
flow_2828_0,1111.0,1256.0
flow_1498_0,1119.0,1170.0
flow_2829_0,1126.0,1261.0
flow_1499_0,1132.0,1184.0
flow_1459_0,1139.0,2351.0
flow_2830_0,1141.0,1336.0
flow_2831_0,1156.0,1339.0
flow_1501_0,1158.0,1209.0
flow_2832_0,1171.0,1376.0
flow_1502_0,1171.0,1223.0
flow_2833_0,1186.0,1381.0
flow_1504_0,1197.0,1248.0
flow_2834_0,1201.0,1536.0
flow_2835_0,1221.0,1556.0
flow_73_0,1223.0,1275.0
flow_2836_0,1241.0,1560.0
flow_1508_0,1249.0,1300.0
flow_74_0,1253.0,1304.0
flow_2837_0,1261.0,1576.0
flow_1470_0,1279.0,1376.0
flow_2838_0,1281.0,1580.0
flow_1512_0,1297.0,1366.0
flow_2839_0,1301.0,1596.0
flow_76_0,1313.0,1365.0
flow_1513_0,1318.0,1370.0
flow_2840_0,1321.0,1600.0
flow_2841_0,1341.0,1616.0
flow_1515_0,1360.0,1411.0
flow_2842_0,1361.0,1435.0
flow_1464_0,1364.0,1456.0
flow_2843_0,1381.0,1455.0
flow_2844_0,1401.0,1621.0
flow_1517_0,1402.0,1454.0
flow_81_0,1411.0,1462.0
flow_2845_0,1421.0,1495.0
flow_2846_0,1441.0,1636.0
flow_2847_0,1461.0,1656.0
flow_2848_0,1481.0,1555.0
flow_86_0,1483.0,2046.0
flow_1521_0,1486.0,1538.0
flow_87_0,1500.0,2050.0
flow_2849_0,1501.0,1575.0
flow_1522_0,1507.0,1559.0
flow_2850_0,1514.0,2463.0
flow_2851_0,1527.0,1659.0
flow_89_0,1534.0,2052.0
flow_2852_0,1540.0,1676.0
flow_2853_0,1553.0,1696.0
flow_2854_0,1566.0,1640.0
flow_1525_0,1570.0,2055.0
flow_1526_0,1576.0,1628.0
flow_2855_0,1579.0,1700.0
flow_2856_0,1592.0,1716.0
flow_2063_0,1601.0,1676.0
flow_2857_0,1605.0,1720.0
flow_93_0,1611.0,2058.0
flow_2858_0,1618.0,1736.0
flow_2859_0,1631.0,1740.0
flow_2860_0,1644.0,1718.0
flow_2861_0,1657.0,1766.0
flow_2862_0,1670.0,1744.0
flow_2863_0,1683.0,1771.0
flow_97_0,1690.0,2060.0
flow_1531_0,1692.0,2063.0
flow_2864_0,1696.0,2136.0
flow_2865_0,1709.0,1783.0
flow_1532_0,1714.0,1766.0
flow_2866_0,1722.0,2141.0
flow_2867_0,1735.0,2156.0
flow_1488_0,1746.0,2136.0
flow_2868_0,1748.0,1822.0
flow_2869_0,1761.0,2160.0
flow_100_0,1763.0,2066.0
flow_2870_0,1774.0,2465.0
flow_2871_0,1787.0,2296.0
flow_101_0,1788.0,2069.0
flow_2872_0,1800.0,2300.0
flow_2873_0,1801.0,1875.0
flow_1536_0,1806.0,1858.0
flow_1473_0,1820.0,2140.0
flow_2874_0,1824.0,2468.0
flow_1537_0,1829.0,2071.0
flow_2875_0,1847.0,2326.0
flow_104_0,1863.0,2074.0
flow_2876_0,1870.0,1944.0
flow_1539_0,1875.0,2076.0
flow_607_0,1882.0,1933.0
flow_631_0,1884.0,2046.0
flow_1541_0,1891.0,1943.0
flow_2877_0,1893.0,2330.0
flow_637_0,1901.0,2051.0
flow_661_0,1903.0,2053.0
flow_106_0,1913.0,1965.0
flow_2878_0,1916.0,2416.0
flow_2879_0,1939.0,2471.0
flow_107_0,1946.0,2079.0
flow_670_0,1951.0,2003.0
flow_683_0,1954.0,2006.0
flow_2880_0,1962.0,2420.0
flow_108_0,1979.0,2081.0
flow_2881_0,1985.0,2061.0
flow_715_0,2001.0,2056.0
flow_730_0,2003.0,2058.0
flow_2882_0,2008.0,2436.0
flow_1549_0,2011.0,nan
flow_109_0,2021.0,nan
flow_768_0,2021.0,2073.0
flow_777_0,2024.0,2076.0
flow_1550_0,2026.0,2078.0
flow_2883_0,2031.0,2440.0
flow_795_0,2041.0,nan
flow_797_0,2043.0,nan
flow_110_0,2051.0,2103.0
flow_2884_0,2054.0,nan
flow_798_0,2061.0,2113.0
flow_808_0,2064.0,nan
flow_2885_0,2077.0,nan
flow_1554_0,2086.0,nan
flow_2886_0,2100.0,nan
flow_2887_0,2103.0,nan
flow_2888_0,2116.0,2190.0
flow_60_0,2128.0,2198.0
flow_2889_0,2131.0,nan
flow_2890_0,2146.0,2220.0
flow_2891_0,2161.0,nan
flow_1559_0,2161.0,2213.0
flow_2892_0,2176.0,2250.0
flow_813_0,2181.0,2233.0
flow_824_0,2184.0,2236.0
flow_2893_0,2191.0,2265.0
flow_2894_0,2206.0,nan
flow_2895_0,2221.0,2295.0
flow_830_0,2231.0,nan
flow_1564_0,2232.0,2284.0
flow_838_0,2233.0,nan
flow_2896_0,2236.0,nan
flow_1565_0,2246.0,nan
flow_2897_0,2251.0,nan
flow_2898_0,2266.0,2340.0
flow_2899_0,2281.0,nan
flow_2900_0,2296.0,nan
flow_1569_0,2302.0,2354.0
flow_2901_0,2311.0,nan
flow_2902_0,2326.0,2400.0
flow_2903_0,2341.0,nan
flow_2904_0,2356.0,nan
flow_2905_0,2371.0,nan
flow_2906_0,2386.0,2473.0
flow_1576_0,2400.0,nan
flow_2907_0,2401.0,nan
flow_2908_0,2421.0,2495.0
flow_2909_0,2441.0,2515.0
flow_2910_0,2461.0,2535.0
flow_1581_0,2470.0,nan
flow_852_0,2471.0,nan
flow_854_0,2473.0,nan
flow_1582_0,2476.0,nan
flow_2911_0,2481.0,nan
flow_858_0,2491.0,nan
flow_1583_0,2492.0,2544.0
flow_859_0,2493.0,nan
flow_2912_0,2501.0,nan
flow_874_0,2511.0,nan
flow_909_0,2513.0,nan
flow_2913_0,2521.0,2595.0
flow_1585_0,2524.0,nan
flow_939_0,2531.0,2583.0
flow_949_0,2534.0,2586.0
flow_2914_0,2541.0,nan
flow_958_0,2551.0,nan
flow_989_0,2553.0,nan
