,enter_time,leave_time
flow_1_0,641.0,nan
flow_4_0,643.0,nan
flow_9_0,691.0,1956.0
flow_11_0,694.0,nan
flow_13_0,711.0,781.0
flow_2763_0,909.0,nan
flow_58_0,911.0,nan
flow_2764_0,912.0,981.0
flow_61_0,914.0,nan
flow_649_0,1049.0,1100.0
flow_690_0,1052.0,1103.0
flow_718_0,1079.0,1130.0
flow_729_0,1082.0,1133.0
flow_1442_0,1115.0,1185.0
flow_2796_0,1215.0,nan
flow_39_0,2001.0,nan
flow_1471_0,2004.0,2066.0
flow_1474_0,2041.0,2092.0
flow_48_0,2044.0,2096.0
flow_1493_0,2061.0,2112.0
flow_53_0,2074.0,2125.0
flow_1518_0,2121.0,2172.0
flow_1462_0,2150.0,nan
flow_1485_0,2151.0,2203.0
flow_1492_0,2156.0,2226.0
flow_1571_0,2385.0,2455.0
flow_2806_0,2482.0,2534.0
flow_1626_0,3282.0,nan
flow_67_0,3472.0,3541.0
flow_111_0,3474.0,nan
flow_114_0,3477.0,nan
flow_122_0,3479.0,nan
flow_132_0,3482.0,3552.0
flow_142_0,3485.0,3555.0
