0.0,1.0
0.0,1.0
5.0,3.0
50.0,3.0
55.0,2.0
60.0,2.0
65.0,3.0
70.0,3.0
75.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,3.0
130.0,3.0
135.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,3.0
190.0,3.0
195.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,1.0
220.0,1.0
225.0,3.0
230.0,3.0
235.0,1.0
240.0,1.0
245.0,3.0
250.0,3.0
255.0,1.0
260.0,1.0
265.0,3.0
380.0,3.0
385.0,2.0
390.0,2.0
395.0,3.0
510.0,3.0
515.0,2.0
520.0,2.0
525.0,3.0
530.0,3.0
535.0,2.0
670.0,2.0
675.0,4.0
710.0,4.0
715.0,3.0
720.0,3.0
725.0,4.0
750.0,4.0
755.0,3.0
