0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,3.0
110.0,3.0
115.0,2.0
120.0,2.0
125.0,3.0
130.0,3.0
135.0,2.0
390.0,2.0
395.0,1.0
400.0,1.0
405.0,2.0
520.0,2.0
525.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,3.0
550.0,3.0
555.0,2.0
820.0,2.0
825.0,1.0
830.0,1.0
835.0,2.0
940.0,2.0
945.0,1.0
950.0,1.0
955.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1150.0,2.0
1155.0,3.0
1160.0,3.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1280.0,2.0
1285.0,3.0
1290.0,3.0
1295.0,1.0
1300.0,1.0
1305.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1490.0,2.0
1495.0,1.0
1500.0,1.0
1505.0,2.0
1590.0,2.0
1595.0,1.0
1600.0,1.0
1605.0,2.0
1610.0,2.0
1615.0,1.0
1620.0,1.0
1625.0,2.0
1630.0,2.0
1635.0,1.0
1640.0,1.0
1645.0,2.0
1670.0,2.0
1675.0,1.0
1680.0,1.0
1685.0,2.0
1710.0,2.0
1715.0,1.0
1720.0,1.0
1725.0,2.0
1810.0,2.0
1815.0,1.0
1820.0,1.0
1825.0,2.0
2060.0,2.0
2065.0,1.0
2070.0,1.0
2075.0,2.0
2130.0,2.0
2135.0,1.0
2140.0,1.0
2145.0,2.0
2170.0,2.0
2175.0,1.0
2180.0,1.0
2185.0,2.0
2340.0,2.0
2345.0,3.0
2390.0,3.0
2395.0,2.0
2450.0,2.0
2455.0,3.0
2470.0,3.0
2475.0,1.0
2480.0,1.0
2485.0,2.0
2590.0,2.0
2595.0,3.0
2600.0,3.0
2605.0,4.0
2610.0,4.0
2615.0,3.0
2620.0,3.0
2625.0,4.0
2630.0,4.0
2635.0,3.0
