0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,3.0
150.0,3.0
155.0,2.0
160.0,2.0
165.0,3.0
170.0,3.0
175.0,2.0
180.0,2.0
185.0,3.0
190.0,3.0
195.0,2.0
200.0,2.0
205.0,3.0
210.0,3.0
215.0,2.0
220.0,2.0
225.0,3.0
230.0,3.0
235.0,2.0
240.0,2.0
245.0,3.0
250.0,3.0
255.0,2.0
260.0,2.0
265.0,3.0
290.0,3.0
295.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,2.0
320.0,2.0
325.0,3.0
510.0,3.0
515.0,2.0
520.0,2.0
525.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,3.0
550.0,3.0
555.0,2.0
560.0,2.0
565.0,3.0
570.0,3.0
575.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,2.0
870.0,2.0
875.0,3.0
880.0,3.0
885.0,2.0
940.0,2.0
945.0,3.0
950.0,3.0
955.0,2.0
980.0,2.0
985.0,3.0
1020.0,3.0
1025.0,2.0
1070.0,2.0
1075.0,3.0
