,enter_time,leave_time
flow_619_0,411.0,463.0
flow_1436_0,551.0,746.0
flow_1437_0,553.0,751.0
flow_1438_0,591.0,753.0
flow_1439_0,593.0,756.0
flow_17_0,771.0,927.0
flow_19_0,773.0,930.0
flow_1440_0,781.0,933.0
flow_13_0,782.0,834.0
flow_1441_0,783.0,1295.0
flow_33_0,801.0,938.0
flow_36_0,805.0,875.0
flow_1442_0,811.0,1238.0
flow_1444_0,813.0,884.0
flow_2790_0,888.0,1166.0
flow_38_0,931.0,1001.0
flow_39_0,934.0,1996.0
flow_1445_0,941.0,1171.0
flow_1447_0,944.0,1014.0
flow_1448_0,946.0,1017.0
flow_1449_0,950.0,1536.0
flow_1450_0,952.0,1541.0
flow_1452_0,954.0,1024.0
flow_1453_0,971.0,1556.0
flow_1457_0,973.0,1560.0
flow_2764_0,983.0,1034.0
flow_649_0,995.0,1046.0
flow_690_0,998.0,1049.0
flow_1458_0,1011.0,1576.0
flow_1459_0,1014.0,1084.0
flow_718_0,1025.0,1076.0
flow_729_0,1028.0,1079.0
flow_1460_0,1091.0,1580.0
flow_1461_0,1094.0,1164.0
flow_1463_0,1111.0,1181.0
flow_1464_0,1113.0,1184.0
flow_1468_0,1151.0,1221.0
flow_1470_0,1153.0,1224.0
flow_2796_0,1161.0,1213.0
flow_2798_0,1165.0,1216.0
flow_1471_0,1171.0,2001.0
flow_1472_0,1174.0,1596.0
flow_1473_0,1231.0,1616.0
flow_1474_0,1234.0,2036.0
flow_1475_0,1401.0,1620.0
flow_1476_0,1403.0,1636.0
flow_1689_0,1440.0,1536.0
flow_43_0,1551.0,1621.0
flow_48_0,1554.0,2040.0
flow_1478_0,1561.0,1641.0
flow_1480_0,1563.0,1656.0
flow_1485_0,1581.0,2146.0
flow_1486_0,1583.0,1886.0
flow_1487_0,1601.0,1890.0
flow_1488_0,1621.0,1691.0
flow_1490_0,1623.0,1694.0
flow_2797_0,1629.0,1996.0
flow_1493_0,1641.0,2056.0
flow_1494_0,1644.0,1714.0
flow_1497_0,1661.0,1906.0
flow_1500_0,1664.0,1734.0
flow_1503_0,1681.0,1910.0
flow_1505_0,1684.0,1754.0
flow_1506_0,1701.0,1926.0
flow_1507_0,1703.0,1930.0
flow_1509_0,1821.0,1891.0
flow_1510_0,1824.0,1946.0
flow_1722_0,1872.0,1947.0
flow_53_0,2001.0,2071.0
flow_60_0,2004.0,2074.0
flow_1511_0,2011.0,2106.0
flow_1516_0,2013.0,2111.0
flow_77_0,2031.0,2126.0
flow_1518_0,2041.0,2116.0
flow_1519_0,2044.0,2130.0
flow_1520_0,2061.0,2132.0
flow_1523_0,2064.0,2134.0
flow_637_0,2108.0,2177.0
flow_1492_0,2227.0,2279.0
flow_2836_0,2352.0,2403.0
flow_2840_0,2354.0,nan
flow_2846_0,2357.0,nan
flow_2852_0,2360.0,2412.0
flow_2858_0,2363.0,nan
flow_768_0,2365.0,nan
flow_2872_0,2377.0,nan
flow_2806_0,2408.0,2478.0
flow_1571_0,2457.0,3486.0
flow_2810_0,2468.0,2537.0
flow_2813_0,2515.0,nan
flow_2874_0,2525.0,2595.0
flow_2879_0,2528.0,nan
flow_939_0,2658.0,nan
flow_994_0,2699.0,2751.0
flow_2930_0,2968.0,nan
flow_2937_0,3086.0,3156.0
flow_67_0,3543.0,3594.0
flow_132_0,3554.0,nan
flow_142_0,3556.0,nan
