,enter_time,leave_time
flow_2024_0,314.0,367.0
flow_619_0,347.0,406.0
flow_2756_0,401.0,826.0
flow_2757_0,404.0,474.0
flow_2758_0,421.0,491.0
flow_2759_0,424.0,830.0
flow_2760_0,461.0,531.0
flow_2761_0,463.0,534.0
flow_2765_0,481.0,946.0
flow_2766_0,484.0,554.0
flow_2768_0,501.0,951.0
flow_2772_0,503.0,1086.0
flow_2773_0,521.0,591.0
flow_2775_0,524.0,1090.0
flow_2776_0,541.0,1166.0
flow_2777_0,543.0,1170.0
flow_2779_0,571.0,641.0
flow_2780_0,574.0,1296.0
flow_2785_0,591.0,1300.0
flow_2787_0,594.0,664.0
flow_2789_0,611.0,1356.0
flow_2792_0,632.0,1360.0
flow_2796_0,701.0,1156.0
flow_2797_0,721.0,2052.0
flow_1466_0,731.0,1500.0
flow_2798_0,741.0,1161.0
flow_2799_0,743.0,814.0
flow_2801_0,781.0,1596.0
flow_2802_0,811.0,1601.0
flow_2803_0,813.0,1616.0
flow_2805_0,851.0,1636.0
flow_36_0,876.0,927.0
flow_1442_0,882.0,935.0
flow_1444_0,886.0,937.0
flow_46_0,911.0,1640.0
flow_649_0,941.0,992.0
flow_690_0,943.0,995.0
flow_718_0,971.0,1022.0
flow_729_0,973.0,1025.0
flow_2811_0,1001.0,1071.0
flow_38_0,1002.0,1054.0
flow_2812_0,1004.0,1676.0
flow_1447_0,1015.0,1068.0
flow_1448_0,1018.0,1071.0
flow_1452_0,1025.0,1077.0
flow_2764_0,1037.0,1096.0
flow_2815_0,1061.0,1680.0
flow_1440_0,1062.0,1156.0
flow_2817_0,1063.0,1716.0
flow_56_0,1071.0,1720.0
flow_2818_0,1081.0,1151.0
flow_2819_0,1084.0,1816.0
flow_1459_0,1085.0,1137.0
flow_2820_0,1141.0,1820.0
flow_2821_0,1143.0,2066.0
flow_1496_0,1150.0,2070.0
flow_1461_0,1165.0,1217.0
flow_1463_0,1182.0,1234.0
flow_1464_0,1185.0,1237.0
flow_1441_0,1190.0,1241.0
flow_2822_0,1201.0,1271.0
flow_2824_0,1204.0,2136.0
flow_2825_0,1221.0,2140.0
flow_1468_0,1222.0,1274.0
flow_2827_0,1224.0,1294.0
flow_1470_0,1226.0,1278.0
flow_2828_0,1261.0,1331.0
flow_2829_0,1264.0,2176.0
flow_2830_0,1341.0,2180.0
flow_2831_0,1343.0,2476.0
flow_2832_0,1381.0,2479.0
flow_2833_0,1384.0,1454.0
flow_2063_0,1489.0,1596.0
flow_2834_0,1541.0,1611.0
flow_2835_0,1561.0,nan
flow_2836_0,1564.0,2346.0
flow_2837_0,1581.0,nan
flow_2838_0,1583.0,nan
flow_2839_0,1601.0,nan
flow_2840_0,1604.0,2351.0
flow_2841_0,1621.0,1692.0
flow_43_0,1623.0,1686.0
flow_2844_0,1624.0,nan
flow_1526_0,1632.0,1702.0
flow_2846_0,1641.0,2353.0
flow_2847_0,1661.0,nan
flow_2851_0,1663.0,nan
flow_2852_0,1681.0,2356.0
flow_1488_0,1692.0,1745.0
flow_1490_0,1696.0,1747.0
flow_2853_0,1701.0,nan
flow_2855_0,1703.0,nan
flow_1494_0,1715.0,1767.0
flow_2856_0,1721.0,1791.0
flow_2857_0,1724.0,nan
flow_1500_0,1735.0,1787.0
flow_2858_0,1741.0,2360.0
flow_2859_0,1744.0,1814.0
flow_1473_0,1746.0,1816.0
flow_1505_0,1755.0,1807.0
flow_2861_0,1771.0,nan
flow_2863_0,1774.0,1844.0
flow_1485_0,1789.0,1858.0
flow_1509_0,1892.0,1944.0
flow_607_0,1935.0,nan
flow_1541_0,1947.0,2017.0
flow_670_0,2005.0,nan
flow_683_0,2007.0,nan
flow_60_0,2075.0,2127.0
flow_768_0,2075.0,2362.0
flow_777_0,2078.0,nan
flow_1523_0,2135.0,2187.0
flow_2864_0,2141.0,2211.0
flow_2866_0,2144.0,nan
flow_2867_0,2161.0,nan
flow_2869_0,2163.0,nan
flow_824_0,2237.0,2307.0
flow_2871_0,2301.0,2371.0
flow_2872_0,2304.0,2374.0
flow_2875_0,2331.0,nan
flow_2877_0,2333.0,nan
flow_2878_0,2421.0,nan
flow_2880_0,2424.0,2494.0
flow_2882_0,2441.0,nan
flow_2883_0,2443.0,nan
flow_2810_0,2539.0,2590.0
flow_939_0,2585.0,2655.0
flow_949_0,2588.0,nan
flow_2874_0,2596.0,nan
flow_994_0,2625.0,2695.0
flow_1033_0,2648.0,2717.0
flow_1043_0,2685.0,nan
flow_1075_0,2687.0,nan
flow_1143_0,3141.0,3211.0
flow_2937_0,3158.0,nan
flow_1168_0,3398.0,nan
flow_1180_0,3479.0,3549.0
