,enter_time,leave_time
flow_1837_0,60.0,116.0
flow_1838_0,82.0,626.0
flow_2029_0,96.0,631.0
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,176.0
flow_2033_0,112.0,164.0
flow_1650_0,121.0,176.0
flow_1840_0,128.0,180.0
flow_1651_0,141.0,196.0
flow_2041_0,144.0,196.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,236.0
flow_1842_0,181.0,233.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,256.0
flow_1653_0,201.0,256.0
flow_2063_0,232.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_1656_0,254.0,316.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,336.0
flow_2074_0,276.0,336.0
flow_2077_0,288.0,340.0
flow_2078_0,292.0,356.0
flow_2081_0,304.0,906.0
flow_1659_0,320.0,372.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,416.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,436.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,496.0
flow_2114_0,451.0,516.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,536.0
flow_1232_0,491.0,556.0
flow_2123_0,496.0,556.0
flow_2127_0,516.0,910.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,nan
flow_2153_0,646.0,698.0
flow_2154_0,651.0,nan
flow_2160_0,679.0,nan
flow_2161_0,682.0,nan
flow_2162_0,685.0,737.0
flow_2167_0,700.0,nan
flow_2173_0,718.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_1259_0,768.0,nan
flow_642_0,775.0,nan
flow_2195_0,784.0,nan
flow_2201_0,802.0,nan
flow_2202_0,805.0,nan
flow_2204_0,811.0,nan
flow_2205_0,814.0,nan
flow_2207_0,820.0,nan
flow_2211_0,832.0,884.0
flow_666_0,833.0,nan
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_2232_0,895.0,nan
flow_2234_0,901.0,nan
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_2249_0,946.0,nan
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,nan
flow_720_0,1010.0,nan
flow_2268_0,1012.0,nan
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,nan
flow_2278_0,1052.0,nan
flow_2279_0,1056.0,nan
flow_2282_0,1068.0,nan
flow_2283_0,1072.0,nan
flow_1281_0,1082.0,1134.0
flow_1283_0,1108.0,nan
flow_2303_0,1152.0,1204.0
flow_2312_0,1188.0,nan
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,nan
flow_2326_0,1244.0,nan
flow_2327_0,1248.0,nan
flow_2329_0,1256.0,nan
flow_2330_0,1260.0,nan
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,nan
flow_2334_0,1276.0,nan
flow_2335_0,1283.0,nan
flow_2336_0,1290.0,nan
flow_1298_0,1299.0,nan
flow_2341_0,1325.0,nan
flow_2343_0,1339.0,nan
flow_2349_0,1381.0,nan
flow_2352_0,1402.0,1454.0
flow_1303_0,1404.0,nan
flow_2353_0,1409.0,nan
flow_1304_0,1425.0,nan
flow_2356_0,1430.0,nan
flow_2366_0,1500.0,nan
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,nan
flow_2373_0,1549.0,nan
flow_2378_0,1580.0,nan
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,nan
flow_2391_0,1632.0,nan
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,nan
flow_2403_0,1680.0,nan
flow_2404_0,1684.0,nan
flow_1722_0,1692.0,1744.0
flow_2408_0,1700.0,1752.0
flow_2417_0,1736.0,nan
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,nan
flow_2430_0,1788.0,nan
flow_2431_0,1792.0,nan
flow_2435_0,1808.0,nan
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,nan
flow_1324_0,1854.0,nan
flow_2448_0,1860.0,nan
flow_2453_0,1882.0,nan
flow_2456_0,1900.0,nan
flow_2457_0,1906.0,nan
flow_2460_0,1924.0,nan
flow_2465_0,1954.0,nan
flow_2467_0,1966.0,2018.0
flow_2472_0,1996.0,nan
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,nan
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,nan
flow_2481_0,2050.0,nan
flow_2485_0,2074.0,nan
flow_2489_0,2098.0,nan
flow_2493_0,2122.0,nan
flow_2499_0,2158.0,nan
flow_2500_0,2164.0,2216.0
flow_2505_0,2200.0,2252.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,nan
flow_2510_0,2240.0,nan
flow_2513_0,2264.0,nan
flow_1353_0,2276.0,nan
flow_2515_0,2280.0,2332.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,nan
flow_907_0,2411.0,2481.0
flow_2535_0,2440.0,nan
flow_2536_0,2448.0,2500.0
flow_2538_0,2464.0,nan
flow_2539_0,2472.0,nan
flow_2546_0,2506.0,nan
flow_2552_0,2536.0,nan
flow_2554_0,2546.0,nan
flow_925_0,2551.0,2621.0
flow_2556_0,2556.0,nan
flow_1373_0,2558.0,nan
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,nan
flow_97_0,2568.0,nan
flow_931_0,2571.0,2641.0
flow_1386_0,2766.0,nan
flow_1394_0,2918.0,2970.0
flow_1410_0,3198.0,nan
flow_1414_0,3258.0,3310.0
flow_1428_0,3516.0,nan
