,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,2546.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,847.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2034_0,226.0,295.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,850.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,927.0
flow_642_0,336.0,405.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,2550.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2038_0,406.0,476.0
flow_2773_0,408.0,930.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2039_0,423.0,492.0
flow_2040_0,425.0,495.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,565.0
flow_669_0,503.0,572.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_674_0,533.0,602.0
flow_676_0,545.0,615.0
flow_2043_0,546.0,615.0
flow_677_0,551.0,621.0
flow_679_0,563.0,632.0
flow_680_0,569.0,638.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_2049_0,583.0,2546.0
flow_2050_0,586.0,655.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_2787_0,618.0,2856.0
flow_2770_0,621.0,691.0
flow_2771_0,624.0,694.0
flow_2788_0,626.0,697.0
flow_2785_0,709.0,779.0
flow_1444_0,781.0,833.0
flow_1461_0,784.0,2860.0
flow_2799_0,815.0,2876.0
flow_1463_0,831.0,2880.0
flow_1464_0,834.0,886.0
flow_16_0,911.0,980.0
flow_1449_0,940.0,1506.0
flow_688_0,971.0,1506.0
flow_689_0,973.0,1511.0
flow_690_0,977.0,2666.0
flow_691_0,980.0,1636.0
flow_1460_0,982.0,1761.0
flow_692_0,982.0,1641.0
flow_693_0,984.0,1643.0
flow_694_0,987.0,1646.0
flow_2802_0,987.0,2550.0
flow_695_0,989.0,1059.0
flow_696_0,992.0,1062.0
flow_697_0,994.0,1648.0
flow_698_0,997.0,1067.0
flow_699_0,1000.0,1650.0
flow_700_0,1002.0,1736.0
flow_2811_0,1004.0,2896.0
flow_701_0,1005.0,1075.0
flow_703_0,1008.0,1741.0
flow_705_0,1011.0,1744.0
flow_706_0,1013.0,1747.0
flow_707_0,1031.0,1101.0
flow_708_0,1034.0,1749.0
flow_709_0,1051.0,1751.0
flow_710_0,1053.0,1807.0
flow_713_0,1071.0,1141.0
flow_716_0,1074.0,1811.0
flow_717_0,1131.0,1836.0
flow_718_0,1134.0,2670.0
flow_719_0,1136.0,1840.0
flow_720_0,1139.0,1842.0
flow_721_0,1141.0,1845.0
flow_722_0,1143.0,1848.0
flow_723_0,1171.0,1850.0
flow_724_0,1173.0,1852.0
flow_725_0,1191.0,1261.0
flow_726_0,1193.0,1264.0
flow_727_0,1211.0,1855.0
flow_728_0,1213.0,1858.0
flow_729_0,1216.0,2686.0
flow_732_0,1218.0,1861.0
flow_733_0,1222.0,1291.0
flow_734_0,1224.0,1864.0
flow_737_0,1228.0,1297.0
flow_739_0,1230.0,1867.0
flow_741_0,1233.0,1869.0
flow_742_0,1251.0,1871.0
flow_743_0,1253.0,1886.0
flow_744_0,1311.0,1889.0
flow_745_0,1314.0,2690.0
flow_746_0,1316.0,1386.0
flow_748_0,1319.0,1389.0
flow_749_0,1321.0,1986.0
flow_750_0,1324.0,1990.0
flow_1441_0,1324.0,1394.0
flow_751_0,1361.0,1431.0
flow_753_0,1363.0,1434.0
flow_754_0,1381.0,1992.0
flow_755_0,1384.0,2706.0
flow_757_0,1401.0,1471.0
flow_760_0,1403.0,1474.0
flow_766_0,1421.0,2710.0
flow_769_0,1424.0,1995.0
flow_771_0,1451.0,1997.0
flow_773_0,1453.0,2000.0
flow_774_0,1511.0,2016.0
flow_776_0,1513.0,2020.0
flow_778_0,1561.0,2726.0
flow_779_0,1564.0,2116.0
flow_780_0,1581.0,1651.0
flow_781_0,1583.0,1654.0
flow_783_0,1641.0,1711.0
flow_784_0,1643.0,1714.0
flow_785_0,1646.0,1716.0
flow_786_0,1648.0,1719.0
flow_787_0,1650.0,2120.0
flow_789_0,1653.0,2136.0
flow_791_0,1671.0,2140.0
flow_792_0,1673.0,2256.0
flow_793_0,1676.0,2260.0
flow_794_0,1678.0,2730.0
flow_796_0,1682.0,2263.0
flow_799_0,1701.0,1771.0
flow_1526_0,1703.0,2900.0
flow_800_0,1704.0,2816.0
flow_803_0,1706.0,2266.0
flow_804_0,1709.0,2269.0
flow_806_0,1711.0,2271.0
flow_810_0,1713.0,2286.0
flow_2854_0,1721.0,1791.0
flow_811_0,1741.0,2291.0
flow_812_0,1744.0,1814.0
flow_814_0,1746.0,1817.0
flow_815_0,1750.0,2293.0
flow_816_0,1753.0,1823.0
flow_817_0,1801.0,1871.0
flow_818_0,1804.0,2296.0
flow_822_0,1806.0,2298.0
flow_823_0,1809.0,2300.0
flow_825_0,1811.0,2416.0
flow_827_0,1813.0,2420.0
flow_828_0,1816.0,2820.0
flow_829_0,1819.0,2496.0
flow_831_0,1822.0,2501.0
flow_832_0,1824.0,2646.0
flow_833_0,1841.0,1911.0
flow_834_0,1844.0,2649.0
flow_835_0,1846.0,2652.0
flow_836_0,1849.0,2655.0
flow_837_0,1851.0,2657.0
flow_839_0,1854.0,2660.0
flow_843_0,1856.0,2676.0
flow_845_0,1858.0,1928.0
flow_846_0,1861.0,2836.0
flow_847_0,1864.0,2681.0
flow_848_0,1867.0,2696.0
flow_851_0,1869.0,2700.0
flow_853_0,1872.0,2840.0
flow_2865_0,1881.0,1951.0
flow_855_0,1891.0,2866.0
flow_856_0,1894.0,1964.0
flow_1447_0,1956.0,2766.0
flow_857_0,1971.0,2770.0
flow_860_0,1973.0,2772.0
flow_862_0,1991.0,2775.0
flow_864_0,1993.0,2777.0
flow_866_0,1996.0,2066.0
flow_867_0,1998.0,2780.0
flow_868_0,2000.0,2783.0
flow_869_0,2003.0,2785.0
flow_1468_0,2011.0,2063.0
flow_1490_0,2013.0,2066.0
flow_1494_0,2015.0,2916.0
flow_1500_0,2018.0,2071.0
flow_1505_0,2021.0,2919.0
flow_871_0,2021.0,2787.0
flow_875_0,2023.0,2790.0
flow_1509_0,2024.0,2976.0
flow_1541_0,2028.0,2081.0
flow_1450_0,2044.0,2114.0
flow_1475_0,2048.0,2117.0
flow_876_0,2101.0,2793.0
flow_877_0,2103.0,2795.0
flow_878_0,2121.0,2798.0
flow_879_0,2124.0,2194.0
flow_2881_0,2131.0,2201.0
flow_880_0,2141.0,2211.0
flow_881_0,2143.0,2214.0
flow_882_0,2145.0,2800.0
flow_883_0,2148.0,2803.0
flow_884_0,2150.0,2220.0
flow_886_0,2153.0,2870.0
flow_887_0,2181.0,2806.0
flow_890_0,2184.0,2254.0
flow_891_0,2271.0,2809.0
flow_893_0,2273.0,2827.0
flow_897_0,2291.0,2830.0
flow_899_0,2294.0,2364.0
flow_900_0,2296.0,2847.0
flow_901_0,2299.0,2850.0
flow_903_0,2301.0,2936.0
flow_904_0,2304.0,2374.0
flow_905_0,2307.0,2940.0
flow_907_0,2310.0,2886.0
