,enter_time,leave_time
flow_2029_0,96.0,866.0
flow_2030_0,100.0,386.0
flow_2031_0,104.0,391.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,436.0
flow_2047_0,168.0,440.0
flow_2048_0,172.0,456.0
flow_2055_0,200.0,460.0
flow_2063_0,232.0,462.0
flow_2067_0,248.0,465.0
flow_2068_0,252.0,468.0
flow_2756_0,260.0,1806.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,471.0
flow_2077_0,288.0,473.0
flow_1436_0,292.0,387.0
flow_2078_0,292.0,476.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,871.0
flow_2091_0,344.0,478.0
flow_2092_0,348.0,496.0
flow_2095_0,360.0,500.0
flow_2099_0,376.0,516.0
flow_2765_0,377.0,447.0
flow_2105_0,406.0,520.0
flow_2108_0,421.0,536.0
flow_2109_0,426.0,596.0
flow_2112_0,441.0,600.0
flow_2114_0,451.0,696.0
flow_2115_0,456.0,508.0
flow_1650_0,461.0,516.0
flow_1651_0,463.0,520.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_1223_0,481.0,536.0
flow_2120_0,481.0,700.0
flow_1653_0,483.0,540.0
flow_2123_0,496.0,806.0
flow_1656_0,501.0,596.0
flow_1657_0,503.0,601.0
flow_2775_0,507.0,576.0
flow_2127_0,516.0,873.0
flow_1659_0,521.0,573.0
flow_2777_0,523.0,1810.0
flow_1660_0,524.0,696.0
flow_1661_0,541.0,700.0
flow_1670_0,543.0,806.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,810.0
flow_2780_0,572.0,642.0
flow_2142_0,591.0,643.0
flow_2045_0,616.0,685.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,826.0
flow_2153_0,646.0,698.0
flow_1449_0,648.0,810.0
flow_2154_0,651.0,830.0
flow_2160_0,679.0,832.0
flow_2161_0,682.0,835.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,838.0
flow_239_0,701.0,753.0
flow_266_0,703.0,756.0
flow_2173_0,718.0,840.0
flow_2789_0,725.0,794.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,876.0
flow_1457_0,760.0,812.0
flow_2792_0,776.0,886.0
flow_2195_0,784.0,843.0
flow_1460_0,802.0,853.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,916.0
flow_2205_0,814.0,880.0
flow_2207_0,820.0,920.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_270_0,861.0,913.0
flow_2221_0,862.0,966.0
flow_2223_0,868.0,970.0
flow_2232_0,895.0,996.0
flow_2234_0,901.0,1001.0
flow_2238_0,913.0,965.0
flow_2801_0,917.0,1006.0
flow_305_0,921.0,996.0
flow_306_0,923.0,976.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1026.0
flow_2249_0,946.0,1030.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1286.0
flow_2263_0,992.0,1044.0
flow_2805_0,995.0,1065.0
flow_2264_0,996.0,1047.0
flow_2268_0,1012.0,1063.0
flow_2272_0,1028.0,1291.0
flow_1476_0,1029.0,1082.0
flow_2273_0,1032.0,1186.0
flow_2278_0,1052.0,1190.0
flow_2279_0,1056.0,1206.0
