,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,777.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1442_0,382.0,435.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,nan
flow_2780_0,428.0,497.0
flow_1444_0,444.0,777.0
flow_1447_0,476.0,528.0
flow_2038_0,477.0,530.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,582.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_1461_0,672.0,781.0
flow_2796_0,693.0,nan
flow_1463_0,701.0,826.0
flow_2797_0,709.0,786.0
flow_1464_0,714.0,831.0
flow_2798_0,741.0,nan
flow_2799_0,743.0,814.0
flow_1468_0,763.0,2006.0
flow_2801_0,773.0,842.0
flow_2802_0,790.0,859.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,874.0
flow_239_0,827.0,896.0
flow_266_0,830.0,899.0
flow_2805_0,851.0,920.0
flow_1457_0,885.0,955.0
flow_2811_0,933.0,1003.0
flow_2029_0,943.0,1966.0
flow_2812_0,949.0,1966.0
flow_2186_0,952.0,1971.0
flow_1473_0,964.0,1973.0
flow_270_0,987.0,1976.0
flow_1466_0,991.0,1971.0
flow_46_0,993.0,1973.0
flow_1488_0,1065.0,1117.0
flow_1490_0,1087.0,2010.0
flow_56_0,1106.0,1976.0
flow_1494_0,1139.0,2012.0
flow_1485_0,1143.0,1213.0
flow_1496_0,1148.0,1979.0
flow_1476_0,1155.0,1225.0
flow_1500_0,1217.0,2015.0
flow_2027_0,1281.0,1978.0
flow_1505_0,1282.0,2018.0
flow_2046_0,1284.0,nan
flow_1509_0,1334.0,2021.0
flow_1441_0,1396.0,2006.0
flow_1523_0,1601.0,2696.0
flow_1526_0,1632.0,1702.0
flow_1460_0,1639.0,1708.0
flow_1528_0,1703.0,2701.0
flow_1529_0,1722.0,1775.0
flow_1534_0,1903.0,2703.0
flow_1541_0,1951.0,2022.0
flow_36_0,1970.0,2706.0
flow_339_0,1971.0,nan
flow_38_0,1973.0,2025.0
flow_2254_0,1973.0,nan
flow_350_0,1977.0,2047.0
