,enter_time,leave_time
flow_2027_0,160.0,1276.0
flow_2756_0,188.0,257.0
flow_2759_0,227.0,296.0
flow_2035_0,252.0,1076.0
flow_1437_0,257.0,1077.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_1439_0,331.0,1081.0
flow_2768_0,344.0,nan
flow_1440_0,368.0,420.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,1266.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2780_0,500.0,569.0
flow_1436_0,516.0,1080.0
flow_1445_0,520.0,1271.0
flow_2038_0,531.0,nan
flow_2042_0,542.0,1266.0
flow_2045_0,562.0,615.0
flow_2046_0,566.0,1281.0
flow_1659_0,574.0,645.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,1986.0
flow_2789_0,653.0,722.0
flow_2792_0,704.0,773.0
flow_1657_0,729.0,1270.0
flow_239_0,755.0,2075.0
flow_266_0,757.0,827.0
flow_2797_0,791.0,nan
flow_1457_0,813.0,883.0
flow_2801_0,845.0,914.0
flow_2802_0,862.0,932.0
flow_2029_0,871.0,940.0
flow_2081_0,875.0,945.0
flow_2127_0,877.0,947.0
flow_2803_0,877.0,947.0
flow_2186_0,880.0,949.0
flow_2205_0,883.0,nan
flow_1473_0,910.0,962.0
flow_270_0,915.0,984.0
flow_2805_0,923.0,992.0
flow_1475_0,955.0,1989.0
flow_1478_0,985.0,1993.0
flow_1480_0,1015.0,1995.0
flow_1476_0,1083.0,1152.0
flow_1485_0,1090.0,1142.0
flow_339_0,1268.0,1966.0
flow_2254_0,1291.0,1970.0
flow_2272_0,1294.0,nan
flow_2283_0,1297.0,1367.0
flow_350_0,1314.0,1973.0
flow_2353_0,1465.0,1535.0
flow_1722_0,1481.0,1551.0
flow_2391_0,1701.0,nan
flow_333_0,1719.0,1986.0
flow_1680_0,1777.0,1847.0
flow_1683_0,1780.0,1976.0
flow_1281_0,1858.0,1979.0
flow_610_0,1891.0,1991.0
flow_642_0,1895.0,1947.0
flow_662_0,1896.0,1993.0
flow_666_0,1900.0,1952.0
flow_674_0,1903.0,1996.0
flow_689_0,1905.0,1999.0
flow_720_0,1919.0,1971.0
flow_721_0,1922.0,2002.0
flow_739_0,1951.0,2005.0
flow_741_0,1953.0,2007.0
flow_2812_0,1971.0,2041.0
flow_1466_0,1974.0,2566.0
flow_46_0,1976.0,nan
flow_56_0,1979.0,2570.0
flow_1496_0,1982.0,2572.0
flow_1231_0,2021.0,2073.0
flow_1681_0,2161.0,nan
flow_1765_0,2163.0,nan
flow_789_0,2214.0,nan
flow_433_0,2265.0,2566.0
flow_793_0,2337.0,nan
flow_1226_0,2381.0,nan
flow_1234_0,2385.0,2437.0
flow_240_0,2386.0,nan
flow_284_0,2389.0,nan
flow_1258_0,2392.0,2443.0
flow_1274_0,2394.0,nan
flow_1353_0,2519.0,nan
flow_2539_0,2528.0,2598.0
flow_1279_0,2551.0,nan
flow_1286_0,2554.0,nan
flow_1292_0,2556.0,nan
flow_1293_0,2559.0,2611.0
flow_501_0,2686.0,nan
flow_843_0,2754.0,nan
flow_766_0,2768.0,2837.0
flow_1692_0,2777.0,2847.0
flow_1694_0,2782.0,2852.0
flow_794_0,2788.0,2857.0
flow_800_0,2875.0,2944.0
flow_883_0,2879.0,nan
flow_886_0,2928.0,2997.0
flow_1698_0,2964.0,3034.0
flow_907_0,2965.0,3016.0
flow_1394_0,2974.0,nan
flow_915_0,2984.0,nan
flow_903_0,2995.0,3064.0
flow_922_0,3014.0,3084.0
flow_755_0,3026.0,nan
flow_1739_0,3041.0,nan
flow_925_0,3085.0,3137.0
flow_222_0,3091.0,3161.0
flow_931_0,3105.0,3157.0
flow_967_0,3135.0,3204.0
flow_1756_0,3188.0,nan
flow_959_0,3224.0,nan
flow_1718_0,3317.0,3387.0
flow_1414_0,3325.0,3394.0
flow_1771_0,3448.0,nan
flow_965_0,3487.0,nan
flow_991_0,3597.0,nan
