,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,476.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,1756.0
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1650_0,251.0,456.0
flow_1651_0,253.0,460.0
flow_1229_0,260.0,333.0
flow_1438_0,295.0,364.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_1232_0,315.0,1760.0
flow_1233_0,329.0,402.0
flow_1234_0,343.0,416.0
flow_1653_0,351.0,480.0
flow_1654_0,354.0,406.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2030_0,391.0,456.0
flow_2031_0,394.0,446.0
flow_1238_0,399.0,486.0
flow_1239_0,413.0,491.0
flow_1656_0,421.0,496.0
flow_1657_0,423.0,500.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1659_0,441.0,769.0
flow_2041_0,441.0,493.0
flow_1660_0,443.0,521.0
flow_2047_0,444.0,497.0
flow_1661_0,446.0,536.0
flow_1666_0,448.0,876.0
flow_1667_0,451.0,880.0
flow_1668_0,453.0,882.0
flow_1242_0,455.0,528.0
flow_1669_0,456.0,885.0
flow_1670_0,461.0,540.0
flow_2048_0,461.0,516.0
flow_2055_0,463.0,521.0
flow_2063_0,466.0,536.0
flow_2067_0,468.0,521.0
flow_1243_0,469.0,543.0
flow_2068_0,472.0,540.0
flow_2074_0,474.0,596.0
flow_2077_0,476.0,600.0
flow_2078_0,479.0,696.0
flow_2091_0,481.0,533.0
flow_1244_0,483.0,556.0
flow_1245_0,497.0,570.0
flow_2092_0,501.0,700.0
flow_2095_0,503.0,856.0
flow_1246_0,511.0,585.0
flow_2099_0,521.0,573.0
flow_2105_0,523.0,576.0
flow_1247_0,525.0,599.0
flow_212_0,532.0,583.0
flow_213_0,534.0,586.0
flow_1248_0,539.0,862.0
flow_2108_0,541.0,593.0
flow_222_0,552.0,603.0
flow_1249_0,553.0,627.0
flow_239_0,554.0,696.0
flow_1250_0,567.0,640.0
flow_240_0,571.0,623.0
flow_266_0,574.0,700.0
flow_1449_0,577.0,647.0
flow_1251_0,581.0,655.0
flow_270_0,591.0,856.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_2109_0,601.0,860.0
flow_2112_0,604.0,876.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,706.0
flow_1256_0,646.0,719.0
flow_284_0,660.0,712.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1457_0,689.0,759.0
flow_1259_0,691.0,1796.0
flow_2114_0,701.0,916.0
flow_1458_0,703.0,772.0
flow_2120_0,704.0,756.0
flow_1260_0,706.0,779.0
flow_1261_0,721.0,795.0
