,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,2160.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,2376.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,2016.0
flow_1233_0,405.0,474.0
flow_1654_0,408.0,477.0
flow_1234_0,419.0,2381.0
flow_1445_0,449.0,519.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_212_0,585.0,654.0
flow_213_0,588.0,657.0
flow_222_0,605.0,674.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,686.0
flow_240_0,625.0,2383.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,712.0
flow_1659_0,646.0,698.0
flow_1460_0,659.0,728.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,761.0
flow_284_0,714.0,2386.0
flow_1256_0,722.0,791.0
flow_1258_0,752.0,2388.0
flow_1260_0,782.0,852.0
flow_293_0,792.0,861.0
flow_1262_0,812.0,881.0
flow_1263_0,827.0,896.0
flow_1472_0,833.0,902.0
flow_2028_0,836.0,906.0
flow_1473_0,839.0,909.0
flow_2112_0,881.0,950.0
flow_1475_0,883.0,953.0
flow_1476_0,886.0,955.0
flow_2161_0,894.0,963.0
flow_2167_0,896.0,966.0
flow_1478_0,914.0,984.0
flow_1267_0,931.0,1001.0
flow_1268_0,934.0,1003.0
flow_1270_0,936.0,1006.0
flow_1480_0,944.0,1014.0
flow_2081_0,946.0,2016.0
flow_1271_0,947.0,1016.0
flow_2127_0,949.0,2020.0
flow_1273_0,980.0,1050.0
flow_1274_0,990.0,2391.0
flow_1485_0,1019.0,1089.0
flow_1486_0,1034.0,1103.0
flow_318_0,1036.0,1106.0
flow_1277_0,1041.0,1110.0
flow_1279_0,1055.0,2546.0
flow_1487_0,1063.0,1132.0
flow_2035_0,1081.0,2156.0
flow_1282_0,1094.0,1163.0
flow_1286_0,1146.0,2550.0
flow_1287_0,1159.0,1229.0
flow_1289_0,1185.0,nan
flow_348_0,1186.0,1256.0
flow_1290_0,1198.0,nan
flow_352_0,1207.0,nan
flow_355_0,1221.0,1291.0
flow_1292_0,1224.0,2553.0
flow_1293_0,1237.0,2556.0
flow_239_0,1248.0,2021.0
flow_2042_0,1271.0,2326.0
flow_1657_0,1273.0,2330.0
flow_2247_0,1281.0,nan
flow_1681_0,1281.0,2156.0
flow_1689_0,1285.0,1337.0
flow_368_0,1286.0,1356.0
flow_1722_0,1301.0,1605.0
flow_376_0,1327.0,nan
flow_2283_0,1368.0,2346.0
flow_389_0,1416.0,nan
flow_2353_0,1536.0,2350.0
flow_1676_0,1720.0,1790.0
flow_1680_0,1848.0,2366.0
flow_431_0,1885.0,nan
flow_1765_0,1971.0,2160.0
flow_1691_0,1989.0,nan
flow_333_0,1991.0,2043.0
flow_610_0,1994.0,2370.0
flow_662_0,1996.0,2048.0
flow_674_0,1999.0,2396.0
flow_689_0,2003.0,2054.0
flow_721_0,2005.0,2400.0
flow_441_0,2005.0,nan
flow_739_0,2008.0,2403.0
flow_741_0,2010.0,2405.0
flow_1695_0,2134.0,nan
flow_1696_0,2138.0,2208.0
flow_1700_0,2224.0,2294.0
flow_1703_0,2227.0,2297.0
flow_1705_0,2267.0,nan
flow_1706_0,2304.0,2375.0
flow_1710_0,2313.0,nan
flow_1713_0,2316.0,nan
flow_1714_0,2318.0,2388.0
flow_1716_0,2354.0,nan
flow_2186_0,2422.0,2475.0
flow_2539_0,2599.0,2651.0
flow_501_0,2613.0,2683.0
flow_619_0,2758.0,2828.0
flow_1725_0,2779.0,2849.0
flow_1726_0,2782.0,nan
flow_1732_0,2904.0,nan
flow_755_0,2954.0,3024.0
flow_1737_0,2964.0,nan
flow_1739_0,2968.0,3038.0
flow_1740_0,2984.0,nan
flow_1741_0,2987.0,nan
flow_1743_0,3004.0,nan
flow_540_0,3025.0,nan
flow_924_0,3073.0,nan
flow_1750_0,3074.0,3145.0
flow_1756_0,3115.0,3185.0
flow_561_0,3244.0,nan
flow_565_0,3284.0,3354.0
flow_1769_0,3314.0,nan
flow_1771_0,3375.0,3445.0
flow_574_0,3385.0,3454.0
flow_1718_0,3389.0,nan
