,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_1671_0,549.0,618.0
flow_1231_0,645.0,715.0
flow_1442_0,674.0,745.0
flow_247_0,683.0,752.0
flow_1679_0,687.0,756.0
flow_1685_0,784.0,853.0
flow_1252_0,814.0,1367.0
flow_1256_0,865.0,1370.0
flow_222_0,873.0,944.0
flow_1262_0,955.0,1397.0
flow_2161_0,1037.0,1400.0
flow_1268_0,1078.0,1416.0
flow_239_0,1105.0,1174.0
flow_1277_0,1185.0,1420.0
flow_1529_0,2044.0,2115.0
flow_2763_0,2048.0,2117.0
flow_2764_0,2051.0,2120.0
flow_2186_0,2264.0,2346.0
flow_631_0,2539.0,nan
flow_2913_0,2769.0,3066.0
flow_715_0,2839.0,nan
flow_795_0,2974.0,3070.0
flow_266_0,3031.0,3096.0
flow_1485_0,3034.0,3086.0
flow_1462_0,3045.0,nan
