0.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,1.0
920.0,1.0
925.0,2.0
930.0,2.0
935.0,1.0
990.0,1.0
995.0,4.0
1500.0,4.0
1505.0,1.0
1510.0,1.0
1515.0,4.0
1630.0,4.0
1635.0,1.0
1650.0,1.0
1655.0,4.0
1730.0,4.0
1735.0,1.0
1750.0,1.0
1755.0,4.0
1800.0,4.0
1805.0,1.0
1810.0,1.0
1815.0,4.0
1830.0,4.0
1835.0,1.0
1870.0,1.0
1875.0,4.0
1880.0,4.0
1885.0,1.0
1890.0,1.0
1895.0,4.0
1980.0,4.0
1985.0,1.0
2000.0,1.0
2005.0,4.0
2010.0,4.0
2015.0,1.0
2020.0,1.0
2025.0,4.0
2110.0,4.0
2115.0,1.0
2120.0,1.0
2125.0,4.0
2130.0,4.0
2135.0,1.0
2140.0,1.0
2145.0,4.0
2250.0,4.0
2255.0,1.0
2270.0,1.0
2275.0,4.0
2280.0,4.0
2285.0,1.0
2300.0,1.0
2305.0,4.0
2410.0,4.0
2415.0,1.0
2420.0,1.0
2425.0,4.0
2490.0,4.0
2495.0,1.0
2500.0,1.0
2505.0,4.0
2540.0,4.0
2545.0,3.0
2550.0,3.0
2555.0,4.0
2640.0,4.0
2645.0,1.0
2660.0,1.0
2665.0,3.0
2670.0,3.0
2675.0,1.0
2680.0,1.0
2685.0,3.0
2690.0,3.0
2695.0,1.0
2700.0,1.0
2705.0,3.0
2710.0,3.0
2715.0,4.0
2720.0,4.0
2725.0,3.0
2730.0,3.0
2735.0,4.0
2760.0,4.0
2765.0,1.0
2810.0,1.0
2815.0,3.0
2820.0,3.0
2825.0,1.0
2830.0,1.0
2835.0,3.0
2840.0,3.0
2845.0,1.0
2850.0,1.0
2855.0,2.0
2860.0,2.0
2865.0,3.0
2870.0,3.0
2875.0,2.0
2880.0,2.0
2885.0,1.0
2890.0,1.0
2895.0,2.0
2900.0,2.0
2905.0,1.0
2910.0,1.0
2915.0,2.0
2920.0,2.0
2925.0,1.0
2930.0,1.0
2935.0,3.0
2940.0,3.0
2945.0,4.0
2950.0,4.0
2955.0,3.0
2970.0,3.0
2975.0,2.0
2980.0,2.0
2985.0,1.0
2990.0,1.0
2995.0,2.0
3000.0,2.0
3005.0,1.0
3010.0,1.0
3015.0,2.0
3020.0,2.0
3025.0,1.0
3030.0,1.0
3035.0,2.0
3040.0,2.0
3045.0,1.0
3050.0,1.0
3055.0,2.0
3060.0,2.0
3065.0,1.0
3070.0,1.0
3075.0,3.0
3080.0,3.0
3085.0,1.0
3090.0,1.0
3095.0,2.0
3100.0,2.0
3105.0,1.0
3110.0,1.0
3115.0,2.0
3120.0,2.0
3125.0,1.0
3130.0,1.0
3135.0,2.0
3140.0,2.0
3145.0,1.0
3150.0,1.0
3155.0,4.0
3170.0,4.0
3175.0,2.0
3180.0,2.0
3185.0,4.0
3190.0,4.0
3195.0,2.0
3200.0,2.0
3205.0,4.0
3230.0,4.0
3235.0,2.0
3240.0,2.0
3245.0,4.0
3400.0,4.0
3405.0,1.0
3410.0,1.0
3415.0,4.0
3490.0,4.0
3495.0,1.0
3520.0,1.0
3525.0,4.0
