,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,3033.0
flow_1442_0,311.0,798.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,516.0
flow_1231_0,449.0,518.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1654_0,480.0,549.0
flow_1453_0,489.0,558.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,628.0
flow_1239_0,566.0,nan
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,630.0,700.0
flow_1464_0,643.0,713.0
flow_212_0,657.0,726.0
flow_213_0,660.0,729.0
flow_222_0,677.0,3026.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,nan
flow_1252_0,743.0,813.0
flow_1472_0,761.0,830.0
flow_1254_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_2028_0,781.0,833.0
flow_1474_0,782.0,nan
flow_1256_0,794.0,864.0
flow_1475_0,811.0,880.0
flow_1476_0,813.0,1278.0
flow_1478_0,842.0,911.0
flow_293_0,864.0,933.0
flow_1480_0,872.0,941.0
flow_1262_0,884.0,954.0
flow_1263_0,899.0,968.0
flow_266_0,901.0,3026.0
flow_1485_0,947.0,3031.0
flow_2112_0,953.0,1022.0
flow_1486_0,962.0,1031.0
flow_2161_0,966.0,1036.0
flow_2167_0,969.0,1038.0
flow_1487_0,991.0,1060.0
flow_1488_0,994.0,1064.0
flow_1268_0,1006.0,1076.0
flow_1270_0,1009.0,1078.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,nan
flow_1493_0,1061.0,nan
flow_1494_0,1068.0,1138.0
flow_1497_0,1107.0,nan
flow_1277_0,1113.0,1183.0
flow_1500_0,1146.0,1216.0
flow_1282_0,1166.0,nan
flow_1503_0,1185.0,nan
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,nan
flow_1507_0,1240.0,nan
flow_1509_0,1263.0,1333.0
flow_1510_0,1291.0,nan
flow_1511_0,1293.0,nan
flow_1689_0,1338.0,nan
flow_1516_0,1382.0,nan
flow_1518_0,1431.0,nan
flow_1519_0,1451.0,nan
flow_1520_0,1471.0,nan
flow_1523_0,1530.0,1600.0
flow_1524_0,1550.0,nan
flow_1527_0,1600.0,nan
flow_1722_0,1608.0,nan
flow_1528_0,1631.0,1701.0
flow_1529_0,1651.0,2167.0
flow_1530_0,1701.0,nan
flow_1534_0,1831.0,1901.0
flow_1535_0,1834.0,nan
flow_17_0,1891.0,nan
flow_19_0,1893.0,nan
flow_33_0,1896.0,nan
flow_36_0,1899.0,1969.0
flow_38_0,1901.0,1972.0
flow_39_0,1903.0,nan
flow_43_0,1907.0,1977.0
flow_48_0,1909.0,nan
flow_53_0,1912.0,nan
flow_60_0,1915.0,1985.0
flow_77_0,1917.0,nan
flow_2790_0,1978.0,nan
flow_2806_0,1998.0,nan
flow_350_0,2048.0,nan
flow_2764_0,2122.0,3031.0
flow_2810_0,2247.0,2317.0
flow_2813_0,2335.0,nan
flow_127_0,2380.0,nan
flow_2874_0,2464.0,2534.0
flow_2879_0,2468.0,nan
flow_2186_0,2476.0,nan
flow_133_0,2511.0,nan
flow_637_0,2554.0,nan
flow_139_0,2561.0,2631.0
flow_433_0,2643.0,2695.0
flow_619_0,2704.0,2756.0
flow_649_0,2706.0,nan
flow_690_0,2861.0,nan
flow_718_0,2863.0,nan
flow_161_0,2871.0,nan
flow_729_0,2881.0,nan
flow_745_0,2883.0,nan
flow_755_0,2901.0,2953.0
flow_778_0,2904.0,2956.0
flow_828_0,2921.0,nan
flow_846_0,2923.0,nan
flow_853_0,2941.0,nan
flow_2930_0,2995.0,nan
flow_905_0,2998.0,nan
flow_1538_0,3011.0,3081.0
flow_1540_0,3013.0,3084.0
flow_924_0,3020.0,3072.0
flow_926_0,3022.0,nan
flow_167_0,3031.0,nan
flow_941_0,3041.0,3093.0
flow_955_0,3044.0,nan
flow_859_0,3097.0,3168.0
flow_1698_0,3108.0,nan
flow_874_0,3114.0,nan
flow_989_0,3137.0,3208.0
flow_175_0,3174.0,nan
flow_1542_0,3251.0,nan
flow_1543_0,3254.0,3324.0
flow_2937_0,3265.0,3334.0
flow_1544_0,3301.0,nan
flow_1545_0,3303.0,nan
flow_1546_0,3341.0,nan
flow_1547_0,3343.0,nan
flow_1548_0,3391.0,nan
flow_1551_0,3394.0,3464.0
flow_186_0,3401.0,nan
flow_188_0,3429.0,nan
flow_1552_0,3481.0,3551.0
flow_1555_0,3484.0,nan
flow_1556_0,3501.0,nan
flow_1557_0,3504.0,3574.0
flow_1560_0,3571.0,nan
flow_198_0,3580.0,nan
flow_1561_0,3591.0,nan
flow_1562_0,3593.0,nan
