,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,nan
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1663_0,357.0,426.0
flow_234_0,361.0,431.0
flow_235_0,364.0,433.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_1230_0,444.0,nan
flow_1671_0,477.0,546.0
flow_1675_0,545.0,615.0
flow_1238_0,562.0,615.0
flow_2055_0,580.0,650.0
flow_1678_0,596.0,666.0
flow_247_0,611.0,680.0
flow_1679_0,614.0,684.0
flow_248_0,617.0,687.0
flow_1244_0,630.0,nan
flow_1245_0,644.0,nan
flow_1681_0,647.0,1276.0
flow_1682_0,658.0,728.0
flow_1248_0,686.0,738.0
flow_1685_0,712.0,781.0
flow_1231_0,717.0,787.0
flow_1689_0,784.0,1281.0
flow_1260_0,853.0,905.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_1267_0,1002.0,1055.0
flow_1707_0,1038.0,nan
flow_1273_0,1052.0,nan
flow_1711_0,1078.0,nan
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,nan
flow_1719_0,1158.0,nan
flow_239_0,1177.0,1247.0
flow_1722_0,1188.0,1296.0
flow_1287_0,1230.0,nan
flow_1727_0,1238.0,nan
flow_348_0,1258.0,nan
flow_1730_0,1274.0,nan
flow_355_0,1292.0,1344.0
flow_1734_0,1338.0,1408.0
flow_368_0,1358.0,nan
flow_1736_0,1370.0,nan
flow_1738_0,1402.0,1472.0
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,nan
flow_1751_0,1621.0,nan
flow_1759_0,1789.0,nan
flow_1676_0,1791.0,nan
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,1968.0
flow_2081_0,2021.0,nan
flow_2127_0,2023.0,nan
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_2763_0,2120.0,nan
flow_2035_0,2161.0,nan
flow_1436_0,2163.0,nan
flow_1696_0,2209.0,nan
flow_1700_0,2296.0,2348.0
flow_1703_0,2298.0,2351.0
flow_2042_0,2331.0,nan
flow_1657_0,2333.0,nan
flow_2283_0,2351.0,2403.0
flow_2186_0,2351.0,2421.0
flow_2353_0,2354.0,nan
flow_1787_0,2365.0,nan
flow_1680_0,2371.0,nan
flow_610_0,2373.0,nan
flow_1706_0,2376.0,nan
flow_1788_0,2388.0,2458.0
flow_1714_0,2390.0,nan
flow_674_0,2401.0,nan
flow_721_0,2403.0,nan
flow_739_0,2406.0,2458.0
flow_741_0,2408.0,nan
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_619_0,2831.0,nan
flow_1725_0,2850.0,2903.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_2913_0,3071.0,nan
flow_795_0,3073.0,nan
flow_1485_0,3088.0,nan
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1821_0,3138.0,3208.0
flow_1750_0,3146.0,nan
flow_1823_0,3178.0,nan
flow_565_0,3355.0,nan
flow_574_0,3456.0,nan
flow_1834_0,3478.0,nan
