,enter_time,leave_time
flow_1436_0,111.0,186.0
flow_1437_0,114.0,191.0
flow_1438_0,151.0,226.0
flow_1439_0,251.0,396.0
flow_1440_0,253.0,400.0
flow_1224_0,291.0,396.0
flow_1441_0,291.0,821.0
flow_212_0,293.0,400.0
flow_213_0,351.0,426.0
flow_13_0,353.0,404.0
flow_1654_0,353.0,430.0
flow_214_0,371.0,436.0
flow_222_0,371.0,1103.0
flow_2028_0,391.0,443.0
flow_1442_0,391.0,828.0
flow_1444_0,393.0,464.0
flow_619_0,393.0,446.0
flow_17_0,401.0,486.0
flow_19_0,403.0,490.0
flow_1445_0,421.0,516.0
flow_1447_0,424.0,494.0
flow_2764_0,430.0,481.0
flow_637_0,448.0,536.0
flow_1448_0,451.0,521.0
flow_1449_0,454.0,541.0
flow_1229_0,493.0,636.0
flow_1450_0,531.0,1050.0
flow_1452_0,534.0,604.0
flow_1453_0,536.0,640.0
flow_1231_0,561.0,1186.0
flow_1233_0,563.0,686.0
flow_2054_0,570.0,626.0
flow_1457_0,601.0,1083.0
flow_1458_0,603.0,690.0
flow_1239_0,621.0,706.0
flow_1459_0,621.0,691.0
flow_1460_0,624.0,736.0
flow_649_0,631.0,696.0
flow_1242_0,641.0,736.0
flow_1461_0,641.0,712.0
flow_1463_0,643.0,715.0
flow_2112_0,661.0,741.0
flow_33_0,671.0,741.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_36_0,701.0,771.0
flow_2058_0,701.0,753.0
flow_2790_0,715.0,796.0
flow_38_0,742.0,811.0
flow_1250_0,743.0,826.0
flow_1470_0,761.0,831.0
flow_1252_0,761.0,831.0
flow_1471_0,764.0,886.0
flow_1472_0,781.0,850.0
flow_217_0,782.0,834.0
flow_1473_0,783.0,926.0
flow_2796_0,801.0,857.0
flow_39_0,831.0,916.0
flow_43_0,835.0,905.0
flow_1254_0,851.0,926.0
flow_285_0,851.0,936.0
flow_2798_0,852.0,903.0
flow_1256_0,854.0,924.0
flow_288_0,854.0,940.0
flow_48_0,871.0,976.0
flow_1474_0,891.0,981.0
flow_1475_0,894.0,963.0
flow_2051_0,899.0,1026.0
flow_2094_0,901.0,1026.0
flow_2097_0,903.0,1030.0
flow_2098_0,906.0,1298.0
flow_2806_0,908.0,1006.0
flow_1476_0,931.0,1474.0
flow_1478_0,933.0,1021.0
flow_1689_0,948.0,1017.0
flow_1480_0,951.0,1056.0
flow_1485_0,953.0,1337.0
flow_1486_0,962.0,1176.0
flow_1870_0,971.0,1056.0
flow_2161_0,974.0,1044.0
flow_1487_0,977.0,1180.0
flow_1488_0,990.0,1060.0
flow_1262_0,991.0,1061.0
flow_1263_0,994.0,1176.0
flow_53_0,1001.0,1146.0
flow_60_0,1005.0,1075.0
flow_2810_0,1018.0,1087.0
flow_1490_0,1021.0,1091.0
flow_2167_0,1031.0,1181.0
flow_1691_0,1033.0,1236.0
flow_2813_0,1035.0,1236.0
flow_1493_0,1061.0,1150.0
flow_2145_0,1070.0,1122.0
flow_67_0,1073.0,1124.0
flow_1494_0,1081.0,1151.0
flow_1268_0,1121.0,1192.0
flow_1270_0,1124.0,1241.0
flow_2110_0,1124.0,1195.0
flow_1497_0,1131.0,1241.0
flow_2169_0,1131.0,1183.0
flow_2175_0,1134.0,1190.0
flow_1695_0,1141.0,1211.0
flow_1271_0,1144.0,1216.0
flow_690_0,1151.0,1202.0
flow_718_0,1153.0,1205.0
flow_2096_0,1156.0,1207.0
flow_1500_0,1181.0,1251.0
flow_2184_0,1219.0,1276.0
flow_1503_0,1221.0,1326.0
flow_1505_0,1224.0,1294.0
flow_2093_0,1231.0,1297.0
flow_1698_0,1234.0,1301.0
flow_2102_0,1234.0,1306.0
flow_1277_0,1241.0,1311.0
flow_1705_0,1244.0,1326.0
flow_1492_0,1249.0,1301.0
