,enter_time,leave_time
flow_1_0,73.0,146.0
flow_4_0,121.0,286.0
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_9_0,181.0,266.0
flow_11_0,203.0,291.0
flow_1652_0,271.0,406.0
flow_209_0,273.0,411.0
flow_13_0,282.0,351.0
flow_1655_0,291.0,361.0
flow_214_0,294.0,367.0
flow_2763_0,318.0,406.0
flow_1658_0,351.0,426.0
flow_217_0,354.0,776.0
flow_2764_0,358.0,428.0
flow_219_0,371.0,446.0
flow_225_0,373.0,451.0
flow_227_0,393.0,466.0
flow_229_0,411.0,486.0
flow_230_0,431.0,536.0
flow_232_0,433.0,540.0
flow_1663_0,451.0,556.0
flow_233_0,453.0,560.0
flow_1665_0,471.0,576.0
flow_235_0,473.0,580.0
flow_238_0,491.0,561.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_631_0,515.0,776.0
flow_247_0,516.0,596.0
flow_249_0,521.0,601.0
flow_253_0,561.0,636.0
flow_1671_0,563.0,641.0
flow_222_0,576.0,646.0
flow_254_0,581.0,656.0
flow_257_0,584.0,654.0
flow_258_0,601.0,671.0
flow_259_0,604.0,676.0
flow_261_0,621.0,696.0
flow_263_0,624.0,694.0
flow_2054_0,631.0,683.0
flow_265_0,641.0,710.0
flow_268_0,643.0,726.0
flow_269_0,661.0,730.0
flow_271_0,664.0,734.0
flow_272_0,681.0,756.0
flow_273_0,683.0,761.0
flow_1679_0,701.0,826.0
flow_649_0,701.0,766.0
flow_275_0,703.0,830.0
flow_1442_0,704.0,775.0
flow_1462_0,715.0,826.0
flow_277_0,721.0,866.0
flow_280_0,723.0,870.0
flow_281_0,741.0,926.0
flow_285_0,744.0,846.0
flow_286_0,761.0,831.0
flow_1231_0,769.0,1242.0
flow_288_0,781.0,851.0
flow_289_0,784.0,930.0
flow_1685_0,787.0,986.0
flow_2051_0,827.0,897.0
flow_292_0,831.0,901.0
flow_1252_0,832.0,896.0
flow_2796_0,861.0,947.0
flow_1471_0,891.0,956.0
flow_299_0,901.0,990.0
flow_301_0,904.0,974.0
flow_39_0,921.0,996.0
flow_1256_0,926.0,977.0
flow_2062_0,954.0,1026.0
flow_58_0,981.0,1096.0
flow_48_0,981.0,1033.0
flow_61_0,983.0,1566.0
flow_1474_0,984.0,1067.0
flow_302_0,991.0,1096.0
flow_303_0,994.0,1064.0
flow_67_0,1002.0,1071.0
flow_2806_0,1011.0,1063.0
flow_307_0,1031.0,1101.0
flow_2094_0,1031.0,1083.0
flow_1839_0,1034.0,1104.0
flow_2097_0,1034.0,1085.0
flow_2161_0,1045.0,1116.0
flow_2098_0,1051.0,1103.0
flow_1450_0,1054.0,1120.0
flow_1262_0,1062.0,1122.0
flow_2096_0,1084.0,1155.0
flow_1707_0,1151.0,1346.0
flow_53_0,1151.0,1202.0
flow_1493_0,1153.0,1205.0
flow_1711_0,1153.0,1351.0
flow_1492_0,1178.0,1247.0
flow_2129_0,1191.0,1576.0
flow_2175_0,1193.0,1245.0
flow_2144_0,1194.0,1353.0
flow_715_0,1195.0,1576.0
flow_1268_0,1197.0,1249.0
flow_2111_0,1202.0,1346.0
flow_690_0,1205.0,1256.0
flow_718_0,1207.0,1259.0
flow_1715_0,1211.0,1281.0
flow_1695_0,1212.0,1264.0
flow_2186_0,1225.0,1351.0
flow_1719_0,1241.0,1356.0
flow_2184_0,1281.0,1376.0
flow_2093_0,1301.0,1380.0
flow_1698_0,1304.0,1387.0
flow_1277_0,1312.0,1396.0
flow_312_0,1321.0,1391.0
flow_313_0,1323.0,1394.0
flow_1727_0,1325.0,1416.0
flow_1485_0,1341.0,1393.0
flow_741_0,1341.0,1421.0
flow_2192_0,1344.0,1466.0
flow_1714_0,1345.0,1415.0
flow_795_0,1354.0,1436.0
flow_768_0,1361.0,1426.0
flow_315_0,1381.0,1456.0
flow_1730_0,1383.0,1461.0
flow_2213_0,1391.0,1556.0
