,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,294.0
flow_1224_0,241.0,310.0
flow_212_0,256.0,327.0
flow_1441_0,262.0,705.0
flow_213_0,277.0,346.0
flow_2028_0,301.0,353.0
flow_1654_0,320.0,396.0
flow_214_0,321.0,576.0
flow_1442_0,331.0,758.0
flow_217_0,342.0,393.0
flow_1444_0,373.0,443.0
flow_619_0,375.0,427.0
flow_1445_0,391.0,466.0
flow_2764_0,409.0,580.0
flow_222_0,411.0,1236.0
flow_2054_0,420.0,576.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2058_0,457.0,508.0
flow_637_0,458.0,527.0
flow_1449_0,471.0,546.0
flow_1450_0,473.0,926.0
flow_1452_0,511.0,581.0
flow_1453_0,514.0,586.0
flow_1229_0,531.0,606.0
flow_1231_0,551.0,1160.0
flow_1457_0,551.0,1066.0
flow_1233_0,553.0,630.0
flow_1458_0,571.0,646.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,666.0
flow_1239_0,593.0,676.0
flow_2094_0,601.0,696.0
flow_2097_0,603.0,701.0
flow_1242_0,611.0,686.0
flow_1461_0,611.0,681.0
flow_2098_0,621.0,954.0
flow_649_0,645.0,708.0
flow_2790_0,654.0,726.0
flow_1463_0,681.0,751.0
flow_1464_0,683.0,754.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,896.0
flow_1250_0,741.0,816.0
flow_1252_0,743.0,813.0
flow_2051_0,746.0,806.0
flow_1472_0,752.0,821.0
flow_2093_0,761.0,826.0
flow_2102_0,764.0,2576.0
flow_1473_0,767.0,866.0
flow_1474_0,782.0,900.0
flow_1475_0,797.0,870.0
flow_690_0,821.0,876.0
flow_1476_0,821.0,1924.0
flow_2110_0,837.0,908.0
flow_1478_0,842.0,911.0
flow_17_0,851.0,921.0
flow_19_0,853.0,936.0
flow_2145_0,853.0,905.0
flow_33_0,856.0,940.0
flow_36_0,859.0,929.0
flow_38_0,861.0,932.0
flow_2796_0,881.0,946.0
flow_2798_0,885.0,936.0
flow_2169_0,904.0,956.0
flow_1254_0,921.0,990.0
flow_1480_0,921.0,990.0
flow_1256_0,924.0,994.0
flow_2175_0,930.0,996.0
flow_2806_0,935.0,1257.0
flow_2096_0,936.0,996.0
flow_2184_0,949.0,1000.0
flow_1485_0,961.0,1289.0
flow_1486_0,963.0,1041.0
flow_1262_0,971.0,1041.0
flow_1263_0,974.0,1066.0
flow_2810_0,978.0,1047.0
flow_1487_0,980.0,1066.0
flow_1488_0,990.0,1060.0
flow_13_0,992.0,1044.0
flow_2192_0,1000.0,1051.0
flow_1689_0,1005.0,1186.0
flow_1490_0,1016.0,1086.0
flow_1691_0,1021.0,1190.0
flow_1268_0,1024.0,1094.0
flow_2212_0,1033.0,1084.0
flow_2813_0,1055.0,1186.0
flow_293_0,1071.0,1206.0
flow_1695_0,1091.0,1162.0
flow_1493_0,1091.0,1261.0
flow_1270_0,1093.0,1210.0
flow_1494_0,1094.0,1164.0
flow_718_0,1101.0,1152.0
flow_729_0,1103.0,1155.0
flow_1497_0,1110.0,1191.0
flow_1271_0,1111.0,1256.0
flow_2222_0,1121.0,1173.0
flow_1500_0,1151.0,1221.0
flow_2236_0,1161.0,1216.0
flow_745_0,1163.0,1221.0
flow_2203_0,1177.0,1266.0
flow_1492_0,1179.0,1231.0
flow_755_0,1181.0,1233.0
flow_778_0,1188.0,2581.0
flow_1503_0,1191.0,1271.0
flow_2243_0,1193.0,1245.0
flow_768_0,1211.0,1276.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1231.0,1316.0
flow_1705_0,1241.0,1316.0
flow_1710_0,1243.0,1321.0
flow_1507_0,1251.0,1321.0
