,enter_time,leave_time
flow_1_0,141.0,216.0
flow_4_0,143.0,220.0
flow_207_0,163.0,233.0
flow_208_0,181.0,251.0
flow_209_0,184.0,253.0
flow_1652_0,201.0,270.0
flow_214_0,241.0,316.0
flow_9_0,251.0,321.0
flow_11_0,254.0,326.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,336.0
flow_219_0,331.0,400.0
flow_1658_0,333.0,416.0
flow_2763_0,335.0,416.0
flow_2764_0,337.0,407.0
flow_225_0,351.0,421.0
flow_227_0,403.0,486.0
flow_229_0,406.0,490.0
flow_1663_0,429.0,506.0
flow_230_0,433.0,511.0
flow_232_0,436.0,526.0
flow_1665_0,447.0,531.0
flow_233_0,453.0,546.0
flow_235_0,471.0,551.0
flow_238_0,474.0,544.0
flow_243_0,491.0,561.0
flow_244_0,511.0,581.0
flow_247_0,514.0,586.0
flow_249_0,533.0,606.0
flow_631_0,545.0,617.0
flow_253_0,551.0,696.0
flow_1671_0,553.0,701.0
flow_254_0,571.0,836.0
flow_2054_0,581.0,633.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_222_0,616.0,686.0
flow_259_0,631.0,840.0
flow_1442_0,635.0,705.0
flow_261_0,673.0,906.0
flow_2051_0,674.0,745.0
flow_263_0,691.0,761.0
flow_1679_0,694.0,910.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,766.0
flow_2098_0,706.0,759.0
flow_265_0,706.0,913.0
flow_649_0,710.0,770.0
flow_2062_0,754.0,836.0
flow_1231_0,758.0,1214.0
flow_1685_0,784.0,915.0
flow_1252_0,815.0,866.0
flow_2093_0,831.0,882.0
flow_2074_0,861.0,936.0
flow_2096_0,864.0,934.0
flow_1839_0,864.0,934.0
flow_690_0,881.0,946.0
flow_2768_0,886.0,956.0
flow_268_0,896.0,965.0
flow_269_0,898.0,968.0
flow_1471_0,901.0,977.0
flow_271_0,901.0,971.0
flow_1474_0,903.0,980.0
flow_272_0,904.0,1006.0
flow_273_0,906.0,1011.0
flow_275_0,909.0,1013.0
flow_277_0,913.0,1016.0
flow_280_0,916.0,1018.0
flow_281_0,918.0,1036.0
flow_13_0,921.0,991.0
flow_58_0,924.0,1006.0
flow_285_0,924.0,1456.0
flow_286_0,927.0,997.0
flow_2111_0,928.0,1011.0
flow_1450_0,931.0,983.0
flow_288_0,932.0,1460.0
flow_289_0,935.0,1040.0
flow_2796_0,951.0,1496.0
flow_292_0,981.0,1051.0
flow_1256_0,996.0,1047.0
flow_2175_0,1001.0,1052.0
flow_299_0,1001.0,1070.0
flow_2184_0,1003.0,1055.0
flow_1462_0,1025.0,1186.0
flow_301_0,1041.0,1111.0
flow_1262_0,1042.0,1096.0
flow_302_0,1044.0,1186.0
flow_2192_0,1054.0,1501.0
flow_303_0,1081.0,1151.0
flow_307_0,1084.0,1191.0
flow_2212_0,1087.0,1526.0
flow_312_0,1093.0,1163.0
flow_1268_0,1096.0,1147.0
flow_1492_0,1108.0,1177.0
flow_313_0,1111.0,1181.0
flow_715_0,1115.0,1456.0
flow_1707_0,1131.0,1286.0
flow_315_0,1133.0,1290.0
flow_718_0,1155.0,1206.0
flow_729_0,1158.0,1209.0
flow_1695_0,1165.0,1217.0
flow_316_0,1171.0,1356.0
flow_317_0,1173.0,1361.0
flow_319_0,1191.0,1506.0
flow_320_0,1193.0,1510.0
flow_2236_0,1221.0,1273.0
flow_745_0,1224.0,1275.0
flow_2806_0,1262.0,1313.0
flow_1493_0,1264.0,1316.0
flow_795_0,1274.0,1356.0
flow_239_0,1277.0,1361.0
flow_768_0,1281.0,1332.0
flow_1485_0,1291.0,1344.0
flow_324_0,1291.0,1516.0
flow_1711_0,1294.0,1556.0
flow_2224_0,1333.0,1507.0
flow_1715_0,1361.0,1431.0
flow_1719_0,1364.0,1560.0
flow_1277_0,1384.0,1436.0
flow_1886_0,1393.0,1445.0
flow_335_0,1401.0,1471.0
flow_1727_0,1404.0,1563.0
flow_2129_0,1421.0,1520.0
flow_2144_0,1424.0,1566.0
flow_2213_0,1441.0,1570.0
flow_2253_0,1444.0,1556.0
flow_1714_0,1445.0,1514.0
flow_338_0,1461.0,1531.0
flow_1730_0,1464.0,1586.0
flow_344_0,1481.0,1590.0
flow_345_0,1483.0,1594.0
flow_2242_0,1495.0,1547.0
flow_266_0,1499.0,1550.0
flow_838_0,1499.0,1941.0
flow_1736_0,1501.0,1596.0
flow_2777_0,1504.0,1574.0
flow_336_0,1506.0,1576.0
flow_1698_0,1508.0,2666.0
flow_828_0,1515.0,1580.0
flow_329_0,1526.0,2016.0
flow_2173_0,1541.0,1616.0
flow_347_0,1543.0,1620.0
flow_353_0,1546.0,1636.0
flow_354_0,1548.0,1640.0
flow_358_0,1550.0,1656.0
flow_362_0,1553.0,1659.0
flow_367_0,1571.0,1696.0
flow_371_0,1573.0,1700.0
flow_375_0,1575.0,1646.0
flow_377_0,1578.0,1746.0
flow_380_0,1581.0,1750.0
flow_383_0,1583.0,2016.0
flow_2292_0,1584.0,1646.0
flow_1737_0,1585.0,1636.0
flow_2293_0,1587.0,1650.0
flow_386_0,1601.0,1866.0
flow_388_0,1603.0,1871.0
flow_2216_0,1611.0,1667.0
flow_1518_0,1613.0,1670.0
flow_2840_0,1635.0,2670.0
flow_1748_0,1641.0,1946.0
flow_391_0,1661.0,1731.0
flow_392_0,1664.0,2020.0
flow_2846_0,1665.0,1716.0
flow_846_0,1675.0,1727.0
flow_853_0,1678.0,1730.0
flow_397_0,1681.0,1950.0
flow_1751_0,1701.0,2036.0
flow_2309_0,1703.0,2686.0
flow_1741_0,1705.0,1758.0
flow_341_0,1726.0,1866.0
flow_398_0,1733.0,2040.0
flow_399_0,1751.0,1821.0
flow_400_0,1753.0,1824.0
flow_854_0,1764.0,1835.0
flow_402_0,1781.0,2056.0
flow_404_0,1783.0,2060.0
flow_1296_0,1792.0,1844.0
flow_2319_0,1808.0,1859.0
flow_2858_0,1825.0,1877.0
flow_1759_0,1871.0,1941.0
flow_909_0,1914.0,2036.0
flow_1763_0,1930.0,2236.0
flow_1301_0,1945.0,1996.0
flow_1764_0,1950.0,2240.0
flow_905_0,1961.0,2013.0
flow_2357_0,1974.0,2026.0
flow_2358_0,1991.0,2691.0
flow_376_0,2042.0,2094.0
flow_1943_0,2061.0,2726.0
flow_2431_0,2064.0,2346.0
flow_926_0,2071.0,2122.0
flow_2376_0,2090.0,2142.0
flow_407_0,2091.0,2161.0
flow_1720_0,2097.0,2148.0
flow_1724_0,2099.0,2151.0
flow_955_0,2139.0,2706.0
flow_2872_0,2185.0,2237.0
flow_939_0,2188.0,2246.0
flow_970_0,2202.0,2710.0
flow_350_0,2251.0,2303.0
flow_974_0,2253.0,2306.0
flow_1529_0,2267.0,2338.0
flow_1773_0,2331.0,2406.0
flow_1775_0,2333.0,2411.0
flow_2161_0,2338.0,2396.0
flow_2247_0,2344.0,2400.0
flow_1527_0,2381.0,2432.0
flow_2324_0,2383.0,2435.0
flow_1571_0,2385.0,2455.0
flow_412_0,2391.0,2461.0
flow_413_0,2394.0,2716.0
flow_1542_0,2471.0,2523.0
flow_1281_0,2474.0,2526.0
flow_415_0,2501.0,2571.0
flow_416_0,2504.0,2720.0
flow_417_0,2521.0,2746.0
flow_39_0,2521.0,2736.0
flow_419_0,2524.0,2594.0
flow_1006_0,2561.0,2612.0
flow_48_0,2565.0,2617.0
flow_1016_0,2584.0,2716.0
flow_2462_0,2588.0,2658.0
flow_423_0,2611.0,2731.0
flow_425_0,2614.0,2750.0
flow_426_0,2631.0,2752.0
flow_427_0,2633.0,2755.0
flow_442_0,2651.0,2721.0
flow_1787_0,2654.0,2757.0
flow_1789_0,2671.0,2760.0
flow_1332_0,2673.0,2763.0
flow_2215_0,2687.0,2846.0
flow_741_0,2691.0,2766.0
flow_793_0,2693.0,2770.0
flow_1310_0,2702.0,2850.0
flow_2384_0,2728.0,2806.0
flow_61_0,2741.0,2811.0
flow_67_0,2745.0,2815.0
flow_1327_0,2765.0,3056.0
flow_2913_0,2767.0,2837.0
flow_448_0,2781.0,2851.0
flow_452_0,2783.0,2854.0
flow_53_0,2791.0,3060.0
flow_1563_0,2793.0,3062.0
flow_1046_0,2801.0,3065.0
flow_1574_0,2841.0,3067.0
flow_1578_0,2845.0,2897.0
flow_1776_0,2848.0,2918.0
flow_1577_0,2854.0,2925.0
flow_1331_0,2855.0,3070.0
flow_453_0,2951.0,3021.0
flow_463_0,2953.0,3024.0
flow_1721_0,3021.0,3176.0
flow_1750_0,3024.0,3116.0
flow_464_0,3031.0,3121.0
flow_469_0,3033.0,3123.0
flow_475_0,3036.0,3126.0
flow_478_0,3038.0,3180.0
flow_479_0,3041.0,3196.0
flow_480_0,3043.0,3128.0
flow_482_0,3045.0,3130.0
flow_1368_0,3048.0,3156.0
