,enter_time,leave_time
flow_207_0,91.0,160.0
flow_208_0,93.0,176.0
flow_209_0,97.0,181.0
flow_1652_0,104.0,196.0
flow_211_0,141.0,211.0
flow_214_0,161.0,236.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_216_0,181.0,251.0
flow_217_0,184.0,261.0
flow_1223_0,185.0,237.0
flow_1_0,221.0,290.0
flow_4_0,223.0,306.0
flow_218_0,241.0,311.0
flow_219_0,244.0,326.0
flow_1658_0,248.0,330.0
flow_221_0,261.0,331.0
flow_225_0,264.0,346.0
flow_227_0,331.0,400.0
flow_11_0,331.0,400.0
flow_229_0,333.0,403.0
flow_1662_0,334.0,404.0
flow_2035_0,351.0,556.0
flow_2042_0,353.0,560.0
flow_1663_0,357.0,426.0
flow_230_0,361.0,430.0
flow_232_0,363.0,433.0
flow_1665_0,375.0,444.0
flow_233_0,381.0,450.0
flow_234_0,384.0,454.0
flow_235_0,386.0,466.0
flow_237_0,389.0,460.0
flow_238_0,393.0,471.0
flow_243_0,413.0,486.0
flow_2763_0,421.0,490.0
flow_244_0,431.0,506.0
flow_246_0,433.0,504.0
flow_247_0,437.0,511.0
flow_248_0,443.0,513.0
flow_610_0,451.0,576.0
flow_249_0,461.0,530.0
flow_250_0,464.0,534.0
flow_251_0,466.0,537.0
flow_252_0,469.0,540.0
flow_253_0,473.0,546.0
flow_1671_0,477.0,550.0
flow_1227_0,486.0,580.0
flow_254_0,491.0,566.0
flow_256_0,493.0,564.0
flow_619_0,502.0,582.0
flow_1230_0,515.0,585.0
flow_257_0,521.0,606.0
flow_258_0,523.0,610.0
flow_1675_0,545.0,615.0
flow_259_0,551.0,626.0
flow_260_0,554.0,624.0
flow_1238_0,575.0,628.0
flow_1657_0,575.0,716.0
flow_2088_0,577.0,720.0
flow_1678_0,596.0,666.0
flow_261_0,601.0,670.0
flow_637_0,603.0,722.0
flow_263_0,603.0,686.0
flow_1679_0,613.0,691.0
flow_1436_0,631.0,725.0
flow_264_0,631.0,701.0
flow_265_0,634.0,703.0
flow_2054_0,635.0,846.0
flow_1681_0,647.0,846.0
flow_1244_0,653.0,727.0
flow_1245_0,655.0,730.0
flow_1682_0,658.0,728.0
flow_1676_0,687.0,739.0
flow_2129_0,706.0,1416.0
flow_1685_0,712.0,781.0
flow_1248_0,712.0,765.0
flow_2055_0,752.0,821.0
flow_2063_0,754.0,850.0
flow_2094_0,754.0,826.0
flow_2098_0,760.0,830.0
flow_2132_0,771.0,823.0
flow_2135_0,774.0,956.0
flow_2074_0,781.0,857.0
flow_1839_0,783.0,861.0
flow_1689_0,786.0,946.0
flow_1846_0,811.0,951.0
flow_2768_0,814.0,883.0
flow_267_0,821.0,891.0
flow_268_0,824.0,893.0
flow_269_0,826.0,896.0
flow_271_0,829.0,899.0
flow_272_0,831.0,901.0
flow_273_0,834.0,904.0
flow_275_0,836.0,906.0
flow_276_0,838.0,908.0
flow_277_0,841.0,911.0
flow_2062_0,841.0,911.0
flow_1231_0,843.0,914.0
flow_280_0,844.0,913.0
flow_281_0,846.0,916.0
flow_283_0,849.0,919.0
flow_285_0,852.0,922.0
flow_1260_0,853.0,905.0
flow_2144_0,855.0,1421.0
flow_286_0,855.0,924.0
flow_287_0,857.0,928.0
flow_2151_0,858.0,960.0
flow_288_0,860.0,930.0
flow_289_0,863.0,932.0
flow_290_0,881.0,951.0
flow_291_0,883.0,954.0
flow_292_0,901.0,976.0
flow_294_0,904.0,1136.0
flow_1680_0,911.0,963.0
flow_297_0,921.0,991.0
flow_299_0,924.0,996.0
flow_1697_0,928.0,998.0
flow_300_0,941.0,1011.0
flow_301_0,944.0,1036.0
flow_302_0,961.0,1041.0
flow_303_0,963.0,1076.0
flow_1701_0,978.0,1048.0
flow_304_0,981.0,1140.0
flow_307_0,984.0,1081.0
flow_674_0,985.0,1046.0
flow_2182_0,988.0,1050.0
flow_308_0,1001.0,1071.0
flow_310_0,1003.0,1074.0
flow_2193_0,1008.0,1060.0
flow_58_0,1011.0,1081.0
flow_2200_0,1011.0,1063.0
flow_1267_0,1013.0,1066.0
flow_2111_0,1014.0,1083.0
flow_312_0,1021.0,1090.0
flow_313_0,1023.0,1106.0
flow_2213_0,1031.0,1436.0
flow_1707_0,1038.0,1126.0
flow_314_0,1041.0,1111.0
flow_315_0,1044.0,1130.0
flow_316_0,1061.0,1166.0
flow_317_0,1063.0,1169.0
flow_319_0,1066.0,1186.0
flow_320_0,1068.0,1189.0
flow_321_0,1070.0,1140.0
flow_324_0,1073.0,1286.0
flow_1711_0,1078.0,1290.0
flow_1696_0,1096.0,1147.0
flow_325_0,1111.0,1181.0
flow_326_0,1114.0,1196.0
flow_1715_0,1118.0,1356.0
flow_1700_0,1119.0,1171.0
flow_721_0,1125.0,1177.0
flow_328_0,1131.0,1201.0
flow_2240_0,1131.0,1206.0
flow_329_0,1134.0,1246.0
flow_1703_0,1136.0,1188.0
flow_1719_0,1158.0,1360.0
flow_1706_0,1179.0,1230.0
flow_1722_0,1188.0,1266.0
flow_1462_0,1191.0,1286.0
flow_330_0,1201.0,1271.0
flow_331_0,1204.0,1274.0
flow_335_0,1221.0,1396.0
flow_336_0,1224.0,1376.0
flow_2798_0,1231.0,1296.0
flow_1727_0,1238.0,1400.0
flow_338_0,1241.0,1456.0
flow_340_0,1244.0,1314.0
flow_1714_0,1246.0,1441.0
flow_739_0,1258.0,1310.0
flow_318_0,1269.0,1320.0
flow_341_0,1271.0,1946.0
flow_1497_0,1271.0,1323.0
flow_342_0,1274.0,1344.0
flow_1730_0,1274.0,1461.0
flow_2236_0,1274.0,1356.0
flow_348_0,1278.0,1330.0
flow_741_0,1281.0,2686.0
flow_2262_0,1284.0,1335.0
flow_343_0,1291.0,1361.0
flow_1273_0,1292.0,1344.0
flow_344_0,1294.0,1476.0
flow_2266_0,1301.0,1366.0
flow_345_0,1311.0,1480.0
flow_346_0,1314.0,1384.0
flow_2806_0,1315.0,1385.0
flow_1734_0,1338.0,1408.0
flow_1485_0,1345.0,1456.0
flow_1725_0,1356.0,1408.0
flow_795_0,1361.0,1460.0
flow_239_0,1364.0,1434.0
flow_1736_0,1370.0,1496.0
flow_2274_0,1371.0,1423.0
flow_2777_0,1401.0,1500.0
flow_1738_0,1402.0,1472.0
flow_2173_0,1403.0,1536.0
flow_789_0,1421.0,1486.0
flow_347_0,1421.0,1540.0
flow_349_0,1424.0,1494.0
flow_793_0,1424.0,2690.0
flow_351_0,1427.0,1516.0
flow_353_0,1429.0,1542.0
flow_354_0,1431.0,1545.0
flow_1721_0,1433.0,3016.0
