,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,626.0
flow_1224_0,161.0,236.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,205.0,274.0
flow_1438_0,223.0,306.0
flow_1654_0,248.0,317.0
flow_1439_0,262.0,332.0
flow_2035_0,281.0,346.0
flow_2042_0,283.0,350.0
flow_222_0,284.0,1308.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_2028_0,355.0,424.0
flow_610_0,375.0,447.0
flow_2070_0,395.0,447.0
flow_11_0,402.0,466.0
flow_1226_0,411.0,481.0
flow_1227_0,414.0,484.0
flow_619_0,429.0,499.0
flow_1229_0,441.0,526.0
flow_1230_0,444.0,514.0
flow_1659_0,450.0,502.0
flow_1231_0,471.0,980.0
flow_1445_0,471.0,541.0
flow_1233_0,473.0,550.0
flow_2038_0,481.0,533.0
flow_2768_0,484.0,536.0
flow_1234_0,501.0,596.0
flow_1238_0,504.0,574.0
flow_2058_0,510.0,586.0
flow_1239_0,521.0,590.0
flow_1657_0,521.0,572.0
flow_2088_0,523.0,575.0
flow_637_0,530.0,600.0
flow_1242_0,531.0,606.0
flow_2100_0,544.0,596.0
flow_1449_0,551.0,736.0
flow_1450_0,554.0,624.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_1453_0,591.0,741.0
flow_1676_0,616.0,686.0
flow_1457_0,631.0,743.0
flow_2126_0,640.0,692.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,736.0
flow_1458_0,651.0,746.0
flow_2129_0,652.0,703.0
flow_1252_0,671.0,740.0
flow_1460_0,671.0,749.0
flow_2132_0,690.0,766.0
flow_1254_0,692.0,916.0
flow_2135_0,692.0,770.0
flow_1256_0,722.0,921.0
flow_2790_0,731.0,916.0
flow_1258_0,752.0,886.0
flow_2139_0,771.0,823.0
flow_1260_0,782.0,852.0
flow_2144_0,801.0,852.0
flow_2151_0,803.0,855.0
flow_2158_0,821.0,873.0
flow_662_0,823.0,876.0
flow_1472_0,824.0,920.0
flow_2098_0,831.0,883.0
flow_1680_0,836.0,906.0
flow_1681_0,851.0,906.0
flow_2063_0,853.0,910.0
flow_240_0,858.0,928.0
flow_1473_0,871.0,941.0
flow_1475_0,873.0,944.0
flow_1262_0,881.0,966.0
flow_1263_0,883.0,971.0
flow_1476_0,893.0,966.0
flow_2145_0,907.0,1016.0
flow_2062_0,913.0,976.0
flow_1478_0,914.0,985.0
flow_17_0,923.0,1020.0
flow_1691_0,928.0,1016.0
flow_674_0,931.0,982.0
flow_2182_0,933.0,985.0
flow_2798_0,938.0,1227.0
flow_1267_0,941.0,1012.0
flow_19_0,941.0,1066.0
flow_33_0,943.0,1070.0
flow_1268_0,944.0,1021.0
flow_689_0,951.0,1003.0
flow_1689_0,952.0,1003.0
flow_1846_0,954.0,1006.0
flow_2193_0,954.0,1005.0
flow_2200_0,956.0,1008.0
flow_2169_0,958.0,1086.0
flow_2213_0,964.0,1027.0
flow_2215_0,970.0,2606.0
flow_284_0,985.0,1226.0
flow_293_0,988.0,1066.0
flow_1480_0,993.0,1063.0
flow_1695_0,1007.0,1086.0
flow_1270_0,1021.0,1091.0
flow_1271_0,1023.0,1107.0
flow_1696_0,1024.0,1095.0
flow_2797_0,1041.0,2611.0
flow_1485_0,1041.0,1111.0
flow_1486_0,1044.0,1146.0
flow_1700_0,1047.0,1118.0
flow_1703_0,1064.0,1135.0
flow_721_0,1071.0,1122.0
flow_1487_0,1071.0,1151.0
flow_2240_0,1077.0,1128.0
flow_58_0,1083.0,1134.0
flow_1705_0,1105.0,1236.0
flow_1706_0,1108.0,1177.0
flow_1710_0,1140.0,1240.0
flow_294_0,1141.0,1192.0
flow_304_0,1143.0,1195.0
flow_1713_0,1152.0,1286.0
flow_2222_0,1174.0,1286.0
flow_1714_0,1174.0,1245.0
flow_2813_0,1191.0,1291.0
flow_1497_0,1194.0,1266.0
flow_318_0,1197.0,1267.0
flow_326_0,1201.0,1252.0
flow_2244_0,1201.0,1253.0
flow_739_0,1204.0,1255.0
flow_348_0,1207.0,1277.0
flow_1716_0,1215.0,1290.0
flow_1273_0,1221.0,1291.0
flow_741_0,1221.0,1276.0
flow_2251_0,1224.0,1276.0
flow_1274_0,1224.0,1516.0
flow_2257_0,1226.0,1279.0
flow_2262_0,1229.0,1281.0
flow_2266_0,1232.0,1296.0
flow_755_0,1234.0,1305.0
flow_1277_0,1241.0,1310.0
flow_1279_0,1244.0,1520.0
flow_2243_0,1246.0,1316.0
flow_329_0,1252.0,1303.0
flow_1722_0,1271.0,2606.0
flow_2203_0,1271.0,1340.0
flow_330_0,1274.0,1366.0
flow_1503_0,1274.0,1516.0
flow_1725_0,1284.0,1355.0
flow_1726_0,1288.0,1357.0
flow_2274_0,1290.0,1976.0
flow_352_0,1308.0,1377.0
flow_1506_0,1321.0,1390.0
flow_1507_0,1323.0,1393.0
flow_789_0,1355.0,1417.0
flow_793_0,1358.0,1421.0
flow_1718_0,1361.0,nan
flow_1732_0,1375.0,1456.0
flow_1721_0,1379.0,1430.0
flow_1510_0,1381.0,1456.0
flow_336_0,1381.0,1433.0
flow_1511_0,1384.0,1454.0
