,enter_time,leave_time
flow_2027_0,160.0,1436.0
flow_2035_0,192.0,277.0
flow_2042_0,220.0,280.0
flow_2756_0,221.0,290.0
flow_2759_0,241.0,326.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,1441.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,313.0,466.0
flow_610_0,321.0,372.0
flow_2065_0,332.0,384.0
flow_1439_0,333.0,385.0
flow_2070_0,341.0,643.0
flow_2071_0,344.0,396.0
flow_2038_0,346.0,476.0
flow_2079_0,368.0,1776.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_1659_0,378.0,449.0
flow_2768_0,401.0,480.0
flow_607_0,404.0,506.0
flow_1441_0,405.0,456.0
flow_2083_0,405.0,458.0
flow_1657_0,453.0,516.0
flow_2088_0,456.0,520.0
flow_2061_0,459.0,529.0
flow_11_0,471.0,536.0
flow_1436_0,471.0,536.0
flow_2772_0,471.0,606.0
flow_2775_0,473.0,610.0
flow_2100_0,474.0,806.0
flow_1226_0,484.0,540.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,656.0
flow_2106_0,502.0,555.0
flow_2113_0,542.0,595.0
flow_1445_0,542.0,594.0
flow_642_0,582.0,633.0
flow_2126_0,585.0,637.0
flow_2780_0,591.0,661.0
flow_2785_0,594.0,664.0
flow_2129_0,598.0,649.0
flow_1234_0,601.0,653.0
flow_1450_0,626.0,677.0
flow_2132_0,636.0,687.0
flow_2135_0,638.0,690.0
flow_2139_0,703.0,766.0
flow_2121_0,716.0,806.0
flow_2143_0,722.0,775.0
flow_2144_0,726.0,796.0
flow_2789_0,731.0,810.0
flow_2151_0,737.0,800.0
flow_2130_0,739.0,826.0
flow_2158_0,745.0,816.0
flow_1847_0,756.0,831.0
flow_662_0,761.0,820.0
flow_1680_0,764.0,835.0
flow_666_0,765.0,817.0
flow_2165_0,767.0,820.0
flow_2166_0,770.0,1780.0
flow_2168_0,775.0,1856.0
flow_2136_0,786.0,855.0
flow_674_0,791.0,927.0
flow_2792_0,801.0,870.0
flow_2177_0,802.0,854.0
flow_2797_0,804.0,1036.0
flow_670_0,806.0,877.0
flow_1683_0,815.0,884.0
flow_2182_0,817.0,930.0
flow_689_0,841.0,947.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,951.0
flow_1457_0,871.0,941.0
flow_2200_0,871.0,953.0
flow_2801_0,891.0,1016.0
flow_1258_0,891.0,944.0
flow_2802_0,894.0,964.0
flow_2210_0,901.0,953.0
flow_239_0,909.0,1541.0
flow_2213_0,910.0,961.0
flow_1681_0,911.0,962.0
flow_2063_0,914.0,966.0
flow_2215_0,916.0,967.0
flow_222_0,922.0,1360.0
flow_240_0,931.0,982.0
flow_1473_0,942.0,995.0
flow_2225_0,946.0,998.0
flow_1475_0,946.0,997.0
flow_2231_0,978.0,1030.0
flow_2062_0,981.0,1046.0
flow_2235_0,981.0,1860.0
flow_1231_0,984.0,1036.0
flow_1478_0,987.0,1050.0
flow_720_0,1001.0,1053.0
flow_266_0,1004.0,1366.0
flow_721_0,1004.0,1066.0
flow_270_0,1007.0,1371.0
flow_2239_0,1007.0,1886.0
flow_1846_0,1008.0,1067.0
flow_2803_0,1011.0,1081.0
flow_683_0,1014.0,1366.0
flow_2805_0,1016.0,1370.0
flow_1692_0,1018.0,1373.0
flow_2150_0,1020.0,1372.0
flow_2240_0,1022.0,1074.0
flow_2244_0,1033.0,1196.0
flow_2214_0,1038.0,1375.0
flow_2812_0,1041.0,1111.0
flow_739_0,1041.0,1201.0
flow_741_0,1043.0,1216.0
flow_2251_0,1046.0,1220.0
flow_1694_0,1064.0,1376.0
flow_1480_0,1065.0,1196.0
flow_2815_0,1071.0,1378.0
flow_2256_0,1082.0,1135.0
flow_1698_0,1083.0,1379.0
flow_2257_0,1086.0,1223.0
flow_2258_0,1089.0,1140.0
flow_2260_0,1091.0,1144.0
flow_2176_0,1091.0,1381.0
flow_2817_0,1094.0,1796.0
flow_2262_0,1095.0,1226.0
flow_1476_0,1096.0,1796.0
flow_1485_0,1112.0,1165.0
flow_2226_0,1116.0,1186.0
flow_58_0,1137.0,1200.0
flow_2819_0,1141.0,1211.0
flow_2820_0,1144.0,1416.0
flow_2191_0,1146.0,1800.0
flow_2266_0,1156.0,1229.0
flow_2821_0,1171.0,1241.0
flow_777_0,1174.0,1966.0
flow_766_0,1185.0,1970.0
flow_294_0,1195.0,1246.0
flow_304_0,1198.0,1250.0
flow_2261_0,1216.0,1287.0
flow_284_0,1231.0,1282.0
flow_2824_0,1231.0,2106.0
flow_1466_0,1233.0,2110.0
flow_2274_0,1235.0,2046.0
flow_46_0,1251.0,1421.0
flow_2825_0,1254.0,2176.0
flow_326_0,1255.0,1306.0
flow_339_0,1260.0,1801.0
flow_2218_0,1266.0,2180.0
flow_1693_0,1272.0,3326.0
flow_2829_0,1283.0,3330.0
flow_1718_0,1287.0,1358.0
flow_789_0,1301.0,1352.0
flow_2830_0,1303.0,3346.0
flow_793_0,1304.0,1356.0
flow_1720_0,1304.0,1966.0
flow_755_0,1306.0,1357.0
flow_1721_0,1308.0,1378.0
flow_1723_0,1319.0,1416.0
flow_2831_0,1321.0,3350.0
flow_1724_0,1322.0,2356.0
flow_2832_0,1323.0,3352.0
flow_2277_0,1335.0,1387.0
flow_2284_0,1344.0,1395.0
flow_794_0,1355.0,3355.0
flow_800_0,1357.0,3357.0
flow_350_0,1359.0,2481.0
flow_330_0,1371.0,1423.0
flow_2291_0,1374.0,1426.0
flow_2835_0,1381.0,1451.0
flow_333_0,1382.0,1447.0
flow_1507_0,1395.0,1776.0
flow_2222_0,1416.0,2110.0
flow_2294_0,1422.0,1843.0
flow_2298_0,1431.0,1483.0
flow_2806_0,1451.0,1503.0
flow_2837_0,1451.0,3360.0
flow_2838_0,1454.0,1524.0
flow_2301_0,1455.0,1508.0
flow_1511_0,1456.0,1507.0
flow_2302_0,1472.0,1524.0
flow_1735_0,1475.0,2176.0
flow_2307_0,1512.0,1564.0
flow_2839_0,1521.0,3362.0
flow_1274_0,1521.0,1572.0
flow_1279_0,1523.0,1575.0
flow_2844_0,1552.0,1622.0
flow_1886_0,1571.0,1623.0
flow_843_0,1571.0,1622.0
flow_351_0,1575.0,1627.0
flow_365_0,1578.0,1629.0
flow_1733_0,1596.0,1647.0
flow_1281_0,1605.0,2180.0
flow_1286_0,1611.0,1662.0
flow_1292_0,1614.0,1666.0
flow_1932_0,1626.0,1677.0
flow_285_0,1631.0,1701.0
flow_2323_0,1632.0,1684.0
flow_324_0,1634.0,3365.0
flow_2224_0,1640.0,1691.0
flow_2308_0,1645.0,3367.0
flow_2325_0,1662.0,1714.0
flow_2338_0,1668.0,1719.0
flow_2847_0,1671.0,3370.0
flow_2339_0,1671.0,1890.0
flow_2340_0,1674.0,1725.0
flow_2851_0,1675.0,1745.0
flow_1520_0,1676.0,1780.0
flow_1938_0,1695.0,1746.0
flow_1749_0,1698.0,1769.0
flow_838_0,1711.0,1763.0
flow_2295_0,1720.0,3373.0
flow_2853_0,1726.0,3375.0
flow_2855_0,1729.0,3377.0
flow_2347_0,1732.0,1785.0
flow_2857_0,1761.0,3380.0
flow_1737_0,1763.0,1814.0
flow_1293_0,1791.0,1843.0
flow_1739_0,1794.0,1845.0
flow_886_0,1795.0,3396.0
flow_2359_0,1797.0,1849.0
flow_2360_0,1800.0,1851.0
flow_2364_0,1812.0,1866.0
flow_2861_0,1831.0,1901.0
flow_883_0,1841.0,1897.0
flow_2348_0,1861.0,1931.0
flow_903_0,1875.0,3401.0
flow_1758_0,1876.0,3326.0
flow_2317_0,1876.0,1936.0
flow_2866_0,1883.0,1953.0
flow_2867_0,1901.0,1971.0
flow_907_0,1902.0,1953.0
flow_915_0,1904.0,1977.0
flow_2385_0,1908.0,1959.0
flow_2386_0,1911.0,3350.0
flow_2869_0,1912.0,1982.0
flow_2393_0,1932.0,1996.0
flow_2361_0,1939.0,3416.0
flow_2397_0,1942.0,2576.0
flow_1746_0,1945.0,3436.0
flow_2398_0,1945.0,2016.0
flow_1755_0,1949.0,2020.0
flow_925_0,1952.0,2004.0
flow_2399_0,1962.0,2015.0
flow_1761_0,1974.0,3330.0
flow_922_0,1984.0,2054.0
flow_1756_0,1984.0,2036.0
flow_2415_0,1990.0,2046.0
flow_2875_0,2003.0,3439.0
flow_2423_0,2004.0,2086.0
flow_2432_0,2015.0,2091.0
