,enter_time,leave_time
flow_2756_0,116.0,216.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,651.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,297.0
flow_2765_0,241.0,310.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,396.0
flow_607_0,285.0,401.0
flow_2038_0,292.0,345.0
flow_619_0,321.0,372.0
flow_2772_0,324.0,466.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,470.0
flow_2054_0,365.0,417.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_2057_0,386.0,916.0
flow_2058_0,402.0,454.0
flow_1442_0,402.0,455.0
flow_2061_0,406.0,458.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,496.0
flow_1444_0,444.0,537.0
flow_2780_0,471.0,586.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,591.0
flow_2094_0,535.0,596.0
flow_2097_0,542.0,600.0
flow_2098_0,544.0,616.0
flow_2787_0,547.0,617.0
flow_214_0,581.0,632.0
flow_1452_0,582.0,635.0
flow_2764_0,583.0,635.0
flow_1441_0,584.0,635.0
flow_649_0,591.0,642.0
flow_2789_0,591.0,726.0
flow_1459_0,645.0,696.0
flow_1234_0,655.0,726.0
flow_2093_0,659.0,756.0
flow_2121_0,662.0,715.0
flow_2792_0,671.0,796.0
flow_2102_0,677.0,761.0
flow_1239_0,681.0,737.0
flow_1461_0,684.0,740.0
flow_2130_0,685.0,737.0
flow_1847_0,702.0,755.0
flow_2796_0,711.0,876.0
flow_2797_0,714.0,2966.0
flow_670_0,718.0,803.0
flow_2798_0,731.0,881.0
flow_2136_0,732.0,785.0
flow_2799_0,751.0,821.0
flow_222_0,751.0,1180.0
flow_1463_0,753.0,816.0
flow_1464_0,755.0,820.0
flow_690_0,761.0,816.0
flow_1468_0,763.0,836.0
flow_2801_0,773.0,886.0
flow_1470_0,793.0,845.0
flow_2145_0,799.0,850.0
flow_2802_0,801.0,891.0
flow_1450_0,804.0,856.0
flow_2100_0,811.0,886.0
flow_2051_0,811.0,862.0
flow_2803_0,821.0,1006.0
flow_2169_0,850.0,901.0
flow_2175_0,876.0,927.0
flow_683_0,885.0,1011.0
flow_1683_0,887.0,1006.0
flow_2805_0,891.0,1013.0
flow_2184_0,895.0,946.0
flow_2110_0,909.0,960.0
flow_36_0,930.0,982.0
flow_38_0,934.0,985.0
flow_2811_0,941.0,1011.0
flow_1457_0,943.0,1014.0
flow_1258_0,946.0,1015.0
flow_2192_0,946.0,997.0
flow_2150_0,948.0,1017.0
flow_2199_0,959.0,1626.0
flow_2812_0,961.0,1036.0
flow_2063_0,967.0,1037.0
flow_2212_0,979.0,1030.0
flow_2214_0,985.0,1037.0
flow_2815_0,992.0,1066.0
flow_1473_0,996.0,1066.0
flow_2096_0,1001.0,1052.0
flow_2176_0,1003.0,1086.0
flow_239_0,1021.0,1090.0
flow_2817_0,1022.0,1091.0
flow_768_0,1035.0,1207.0
flow_1231_0,1037.0,1107.0
