,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_208_0,171.0,241.0
flow_209_0,174.0,243.0
flow_1652_0,177.0,246.0
flow_1655_0,245.0,315.0
flow_214_0,293.0,596.0
flow_1658_0,314.0,406.0
flow_217_0,361.0,601.0
flow_219_0,366.0,435.0
flow_225_0,391.0,460.0
flow_227_0,393.0,463.0
flow_229_0,396.0,466.0
flow_230_0,398.0,468.0
flow_1663_0,430.0,499.0
flow_232_0,433.0,516.0
flow_233_0,436.0,521.0
flow_1665_0,461.0,556.0
flow_235_0,481.0,561.0
flow_238_0,501.0,571.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_2054_0,531.0,583.0
flow_247_0,541.0,610.0
flow_2074_0,543.0,613.0
flow_249_0,561.0,636.0
flow_253_0,563.0,641.0
flow_631_0,569.0,666.0
flow_254_0,581.0,696.0
flow_1671_0,583.0,701.0
flow_257_0,611.0,681.0
flow_1839_0,613.0,684.0
flow_1442_0,615.0,685.0
flow_649_0,630.0,681.0
flow_9_0,631.0,836.0
flow_258_0,631.0,701.0
flow_259_0,634.0,716.0
flow_11_0,634.0,716.0
flow_261_0,651.0,721.0
flow_263_0,654.0,724.0
flow_265_0,656.0,736.0
flow_268_0,659.0,740.0
flow_269_0,683.0,752.0
flow_2763_0,685.0,754.0
flow_271_0,686.0,756.0
flow_2764_0,687.0,757.0
flow_2094_0,690.0,742.0
flow_1679_0,690.0,759.0
flow_272_0,703.0,776.0
flow_2051_0,704.0,774.0
flow_273_0,721.0,796.0
flow_275_0,723.0,801.0
flow_222_0,726.0,796.0
flow_277_0,741.0,846.0
flow_280_0,743.0,850.0
flow_281_0,746.0,886.0
flow_285_0,753.0,836.0
flow_286_0,756.0,826.0
flow_2062_0,764.0,846.0
flow_2097_0,771.0,822.0
flow_2098_0,774.0,826.0
flow_1231_0,786.0,1296.0
flow_288_0,801.0,976.0
flow_13_0,801.0,871.0
flow_1685_0,804.0,891.0
flow_1471_0,841.0,896.0
flow_2096_0,844.0,915.0
flow_289_0,851.0,920.0
flow_1252_0,852.0,904.0
flow_292_0,854.0,924.0
flow_299_0,901.0,1006.0
flow_266_0,921.0,986.0
flow_1256_0,924.0,990.0
flow_690_0,925.0,992.0
flow_715_0,935.0,1176.0
flow_301_0,943.0,1013.0
flow_2796_0,951.0,1226.0
flow_2093_0,954.0,1017.0
flow_2111_0,963.0,1046.0
flow_58_0,971.0,1051.0
flow_302_0,971.0,1046.0
flow_1262_0,972.0,1024.0
flow_61_0,973.0,1527.0
flow_303_0,974.0,1044.0
flow_2161_0,975.0,1027.0
flow_1450_0,984.0,1035.0
flow_307_0,991.0,1066.0
flow_39_0,1031.0,1231.0
flow_239_0,1034.0,1156.0
flow_1474_0,1034.0,1086.0
flow_2175_0,1040.0,1091.0
flow_2173_0,1061.0,1156.0
flow_312_0,1064.0,1134.0
flow_313_0,1067.0,1137.0
flow_315_0,1069.0,1160.0
