,enter_time,leave_time
flow_2756_0,116.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,641.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,246.0,316.0
flow_619_0,261.0,370.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,350.0
flow_2772_0,331.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,356.0,426.0
flow_2057_0,376.0,1406.0
flow_1442_0,382.0,435.0
flow_2058_0,392.0,466.0
flow_2061_0,396.0,448.0
flow_607_0,415.0,516.0
flow_1440_0,422.0,936.0
flow_2775_0,441.0,520.0
flow_2776_0,443.0,536.0
flow_2777_0,446.0,541.0
flow_2779_0,449.0,518.0
flow_2780_0,451.0,543.0
flow_1444_0,463.0,526.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,582.0
flow_2094_0,516.0,606.0
flow_2097_0,535.0,610.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2098_0,552.0,626.0
flow_649_0,571.0,630.0
flow_2789_0,581.0,656.0
flow_1441_0,596.0,647.0
flow_2764_0,611.0,666.0
flow_2792_0,641.0,726.0
flow_2093_0,649.0,936.0
flow_1459_0,652.0,705.0
flow_2121_0,652.0,705.0
flow_1461_0,675.0,736.0
flow_670_0,678.0,756.0
flow_239_0,681.0,756.0
flow_683_0,681.0,761.0
flow_2130_0,692.0,745.0
flow_2796_0,693.0,940.0
flow_2102_0,706.0,1026.0
flow_2797_0,709.0,2052.0
flow_2798_0,731.0,1031.0
flow_1463_0,733.0,786.0
flow_1464_0,735.0,789.0
flow_2136_0,737.0,790.0
flow_2799_0,741.0,811.0
flow_2100_0,760.0,836.0
flow_1468_0,763.0,827.0
flow_1847_0,774.0,826.0
flow_1450_0,778.0,830.0
flow_2801_0,781.0,856.0
flow_2145_0,784.0,846.0
flow_2802_0,801.0,876.0
flow_266_0,801.0,871.0
flow_1470_0,802.0,855.0
flow_270_0,804.0,876.0
flow_2051_0,811.0,866.0
flow_222_0,814.0,1666.0
flow_2803_0,821.0,896.0
flow_2805_0,840.0,916.0
flow_2169_0,872.0,926.0
flow_2110_0,875.0,927.0
flow_2175_0,878.0,930.0
flow_1683_0,880.0,1006.0
flow_2184_0,895.0,947.0
flow_2096_0,911.0,962.0
flow_1234_0,915.0,1010.0
flow_1457_0,920.0,989.0
flow_1231_0,924.0,994.0
flow_2192_0,935.0,986.0
flow_2811_0,941.0,1011.0
flow_2150_0,946.0,1046.0
flow_2812_0,961.0,1051.0
flow_1258_0,975.0,1046.0
flow_1473_0,978.0,1049.0
flow_2063_0,985.0,1066.0
flow_2815_0,992.0,1066.0
flow_768_0,1012.0,1106.0
flow_2817_0,1022.0,1091.0
flow_2176_0,1026.0,1095.0
