,enter_time,leave_time
flow_2027_0,160.0,1356.0
flow_2035_0,192.0,247.0
flow_2756_0,201.0,276.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2759_0,233.0,316.0
flow_2046_0,236.0,1361.0
flow_2024_0,277.0,346.0
flow_610_0,291.0,346.0
flow_2765_0,305.0,416.0
flow_2065_0,312.0,364.0
flow_1437_0,316.0,367.0
flow_2038_0,330.0,400.0
flow_1439_0,331.0,387.0
flow_2070_0,332.0,639.0
flow_2071_0,336.0,388.0
flow_2768_0,353.0,516.0
flow_2079_0,368.0,1456.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_1659_0,384.0,455.0
flow_1226_0,391.0,446.0
flow_2088_0,404.0,467.0
flow_1441_0,405.0,467.0
flow_2772_0,411.0,480.0
flow_2061_0,449.0,519.0
flow_2100_0,453.0,756.0
flow_1657_0,476.0,527.0
flow_2106_0,512.0,565.0
flow_607_0,521.0,596.0
flow_2775_0,523.0,600.0
flow_642_0,532.0,583.0
flow_2113_0,537.0,589.0
flow_1445_0,538.0,589.0
flow_2776_0,541.0,611.0
flow_2777_0,544.0,616.0
flow_2780_0,546.0,619.0
flow_1436_0,576.0,627.0
flow_2126_0,583.0,647.0
flow_239_0,585.0,1232.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,647.0
flow_2129_0,613.0,664.0
flow_662_0,641.0,706.0
flow_2132_0,645.0,711.0
flow_2789_0,661.0,736.0
flow_2135_0,662.0,726.0
flow_2139_0,687.0,746.0
flow_2143_0,693.0,744.0
flow_2144_0,696.0,750.0
flow_2121_0,706.0,796.0
flow_266_0,709.0,796.0
flow_270_0,711.0,800.0
flow_2151_0,722.0,786.0
flow_2792_0,731.0,800.0
flow_2158_0,743.0,807.0
flow_2130_0,746.0,816.0
flow_670_0,761.0,831.0
flow_683_0,764.0,836.0
flow_2165_0,766.0,821.0
flow_2166_0,769.0,1460.0
flow_2168_0,775.0,2166.0
flow_2797_0,781.0,1226.0
flow_2136_0,791.0,860.0
flow_2177_0,802.0,854.0
flow_1680_0,804.0,875.0
flow_1683_0,808.0,877.0
flow_2182_0,817.0,868.0
flow_1847_0,828.0,916.0
flow_2190_0,841.0,893.0
flow_1457_0,846.0,916.0
flow_666_0,852.0,903.0
flow_674_0,854.0,906.0
flow_2801_0,861.0,936.0
flow_1234_0,861.0,913.0
flow_240_0,864.0,926.0
flow_2193_0,866.0,926.0
flow_1231_0,871.0,923.0
flow_2200_0,880.0,931.0
flow_2802_0,881.0,951.0
flow_2803_0,901.0,971.0
flow_2210_0,915.0,968.0
flow_2805_0,921.0,996.0
flow_1258_0,922.0,973.0
flow_1473_0,925.0,977.0
flow_2063_0,931.0,983.0
flow_1681_0,934.0,986.0
flow_2213_0,935.0,987.0
flow_1475_0,944.0,1036.0
flow_2215_0,955.0,1036.0
flow_2062_0,961.0,1041.0
flow_1478_0,993.0,1056.0
flow_1480_0,1025.0,1077.0
flow_2225_0,1027.0,1079.0
flow_2150_0,1051.0,1120.0
flow_2812_0,1054.0,1124.0
flow_284_0,1061.0,1156.0
flow_1692_0,1064.0,1134.0
flow_2815_0,1071.0,1140.0
flow_2817_0,1094.0,1186.0
flow_1476_0,1098.0,1186.0
flow_2176_0,1098.0,1191.0
flow_2214_0,1101.0,1206.0
flow_2819_0,1131.0,1201.0
flow_294_0,1131.0,1196.0
flow_777_0,1134.0,1210.0
flow_1281_0,1136.0,1206.0
flow_2820_0,1151.0,1231.0
flow_2191_0,1166.0,1246.0
flow_1694_0,1174.0,1246.0
flow_304_0,1184.0,1236.0
flow_2821_0,1191.0,1261.0
flow_1861_0,1211.0,1356.0
flow_2824_0,1213.0,1366.0
flow_1274_0,1214.0,1377.0
flow_2825_0,1231.0,1370.0
flow_1846_0,1231.0,1381.0
flow_1698_0,1234.0,1366.0
flow_2231_0,1247.0,1299.0
flow_2235_0,1250.0,2170.0
flow_2239_0,1273.0,2606.0
flow_2240_0,1276.0,1376.0
flow_339_0,1304.0,1506.0
flow_1485_0,1304.0,1356.0
flow_2244_0,1310.0,1381.0
flow_2829_0,1311.0,1506.0
flow_2830_0,1313.0,1511.0
flow_2251_0,1322.0,1396.0
flow_2256_0,1329.0,1381.0
flow_2831_0,1331.0,1526.0
flow_2257_0,1333.0,1399.0
flow_2832_0,1333.0,1530.0
flow_1693_0,1336.0,1546.0
flow_2258_0,1336.0,1387.0
flow_2226_0,1340.0,1409.0
flow_11_0,1341.0,1396.0
flow_58_0,1343.0,1399.0
flow_2260_0,1352.0,1405.0
flow_1466_0,1353.0,1550.0
flow_46_0,1371.0,1466.0
flow_2262_0,1372.0,1436.0
flow_2218_0,1391.0,1552.0
flow_2266_0,1392.0,1444.0
flow_1279_0,1401.0,1516.0
flow_1286_0,1403.0,1520.0
flow_350_0,1408.0,1886.0
flow_222_0,1412.0,1847.0
flow_285_0,1414.0,1485.0
flow_333_0,1429.0,1516.0
flow_1292_0,1431.0,1536.0
flow_2274_0,1432.0,2610.0
flow_1293_0,1435.0,1487.0
flow_1507_0,1446.0,2166.0
flow_2835_0,1451.0,1522.0
flow_2277_0,1452.0,1536.0
flow_2837_0,1454.0,1555.0
flow_1718_0,1457.0,1528.0
flow_2029_0,1461.0,1530.0
flow_2081_0,1465.0,1535.0
flow_2838_0,1471.0,1542.0
flow_2839_0,1474.0,1558.0
flow_2284_0,1475.0,1541.0
flow_1511_0,1482.0,1541.0
flow_2261_0,1490.0,1559.0
flow_1720_0,1494.0,1576.0
flow_1721_0,1498.0,1568.0
flow_2222_0,1501.0,1581.0
flow_2291_0,1505.0,1558.0
flow_1896_0,1531.0,1583.0
flow_1886_0,1540.0,1591.0
flow_2294_0,1552.0,1974.0
flow_1723_0,1555.0,1956.0
flow_1724_0,1558.0,2226.0
flow_2298_0,1575.0,1628.0
flow_326_0,1581.0,1646.0
flow_2844_0,1581.0,1652.0
flow_2301_0,1584.0,1635.0
flow_330_0,1584.0,1636.0
flow_1932_0,1593.0,1644.0
flow_2302_0,1602.0,1666.0
flow_1309_0,1611.0,2170.0
flow_2847_0,1623.0,1696.0
flow_1520_0,1623.0,2606.0
flow_351_0,1641.0,1693.0
flow_1496_0,1661.0,1736.0
flow_302_0,1663.0,1741.0
flow_1735_0,1664.0,1736.0
flow_1739_0,1670.0,1726.0
flow_2224_0,1680.0,1732.0
flow_2851_0,1683.0,1753.0
flow_1722_0,1686.0,1755.0
flow_838_0,1701.0,1753.0
flow_1938_0,1703.0,1766.0
flow_2307_0,1712.0,1771.0
flow_2853_0,1721.0,1796.0
flow_2855_0,1781.0,1856.0
flow_2323_0,1782.0,1846.0
flow_2857_0,1801.0,1876.0
flow_2325_0,1803.0,1866.0
flow_2861_0,1821.0,1892.0
flow_1749_0,1827.0,1897.0
flow_1733_0,1831.0,1886.0
flow_2338_0,1834.0,1891.0
flow_2339_0,1837.0,2610.0
flow_2308_0,1845.0,1917.0
flow_365_0,1851.0,1906.0
flow_2340_0,1852.0,1906.0
flow_2866_0,1881.0,1951.0
flow_2295_0,1883.0,2626.0
flow_2347_0,1892.0,1944.0
flow_2867_0,1901.0,1972.0
flow_1737_0,1911.0,1966.0
flow_2869_0,1921.0,1991.0
flow_405_0,1938.0,1990.0
flow_2359_0,1957.0,2226.0
flow_2360_0,1960.0,2231.0
flow_2875_0,2001.0,2630.0
flow_2364_0,2002.0,2246.0
flow_949_0,2003.0,2666.0
flow_2317_0,2015.0,2230.0
flow_2348_0,2026.0,2096.0
flow_433_0,2055.0,2626.0
flow_1765_0,2081.0,2246.0
flow_1535_0,2096.0,2166.0
flow_2877_0,2111.0,2671.0
flow_2878_0,2113.0,3530.0
flow_1330_0,2122.0,2174.0
flow_2385_0,2122.0,2175.0
flow_1756_0,2124.0,2250.0
flow_1746_0,2126.0,2676.0
flow_2386_0,2126.0,2673.0
flow_2393_0,2130.0,2276.0
flow_424_0,2131.0,2276.0
flow_1547_0,2136.0,2280.0
flow_2397_0,2141.0,2693.0
flow_2398_0,2143.0,2656.0
flow_1548_0,2144.0,2646.0
flow_2399_0,2147.0,2198.0
flow_2806_0,2150.0,2202.0
flow_2882_0,2161.0,2231.0
flow_1758_0,2164.0,2631.0
flow_1761_0,2167.0,2666.0
flow_1927_0,2171.0,2223.0
flow_2883_0,2182.0,2256.0
flow_2361_0,2186.0,2679.0
flow_1766_0,2187.0,2670.0
flow_2884_0,2202.0,2683.0
flow_1755_0,2216.0,2660.0
flow_2379_0,2226.0,2296.0
flow_1838_0,2231.0,2301.0
flow_2127_0,2235.0,2304.0
flow_2415_0,2241.0,2646.0
flow_2885_0,2241.0,2311.0
flow_2423_0,2255.0,2696.0
flow_2886_0,2261.0,2685.0
flow_1556_0,2285.0,2650.0
flow_2889_0,2293.0,2687.0
flow_2432_0,2305.0,2700.0
flow_2891_0,2321.0,2391.0
flow_2390_0,2341.0,3091.0
flow_1334_0,2371.0,2661.0
flow_909_0,2373.0,2696.0
flow_1771_0,2376.0,2700.0
flow_1346_0,2378.0,2716.0
flow_1542_0,2411.0,3526.0
flow_2438_0,2412.0,2465.0
flow_2897_0,2421.0,2491.0
flow_2383_0,2424.0,2690.0
flow_2899_0,2451.0,2521.0
flow_2900_0,2453.0,2706.0
flow_2443_0,2455.0,2508.0
flow_2901_0,2473.0,2543.0
flow_2445_0,2476.0,2716.0
flow_1348_0,2481.0,2533.0
flow_1353_0,2496.0,2720.0
flow_455_0,2501.0,2720.0
flow_1857_0,2511.0,2675.0
flow_2186_0,2513.0,2678.0
flow_2410_0,2521.0,2591.0
flow_2903_0,2541.0,2711.0
flow_2905_0,2543.0,2726.0
flow_114_0,2581.0,2634.0
flow_2907_0,2593.0,2663.0
flow_2455_0,2595.0,2648.0
flow_1785_0,2597.0,2668.0
flow_1043_0,2598.0,2668.0
flow_1579_0,2615.0,2736.0
flow_2461_0,2632.0,2685.0
flow_2911_0,2651.0,2731.0
flow_2464_0,2652.0,2736.0
flow_56_0,2653.0,2746.0
flow_2468_0,2672.0,2740.0
flow_2471_0,2692.0,2745.0
flow_2912_0,2693.0,2763.0
flow_2474_0,2696.0,2756.0
flow_2914_0,2711.0,2781.0
flow_2486_0,2724.0,2777.0
flow_2490_0,2732.0,2796.0
flow_2491_0,2734.0,2801.0
flow_502_0,2737.0,2808.0
flow_2492_0,2737.0,2790.0
flow_1580_0,2743.0,2826.0
flow_2496_0,2750.0,3526.0
flow_2497_0,2752.0,2816.0
flow_2501_0,2755.0,2807.0
flow_1075_0,2771.0,2846.0
flow_2503_0,2775.0,2836.0
flow_501_0,2791.0,2856.0
flow_2444_0,2791.0,2886.0
flow_1371_0,2794.0,2860.0
flow_1969_0,2796.0,2867.0
flow_2466_0,2796.0,2867.0
flow_2872_0,2800.0,2876.0
flow_476_0,2821.0,2880.0
flow_1584_0,2822.0,2875.0
flow_496_0,2825.0,2878.0
flow_1578_0,2828.0,2896.0
flow_1592_0,2862.0,2916.0
flow_2923_0,2871.0,3006.0
flow_2521_0,2872.0,2936.0
flow_2487_0,2876.0,2946.0
flow_2488_0,2879.0,2949.0
flow_1598_0,2882.0,2935.0
flow_2925_0,2911.0,2986.0
flow_2532_0,2915.0,2976.0
flow_2533_0,2932.0,2996.0
flow_2927_0,2951.0,3021.0
flow_2537_0,2955.0,3008.0
flow_1381_0,2971.0,3026.0
flow_1394_0,2972.0,3306.0
flow_1385_0,2974.0,3030.0
flow_2205_0,2981.0,3310.0
flow_1865_0,2983.0,3312.0
flow_2929_0,2991.0,3086.0
flow_2543_0,2992.0,3045.0
flow_1867_0,3011.0,3081.0
flow_1877_0,3014.0,3087.0
flow_2932_0,3022.0,3106.0
flow_2550_0,3032.0,3096.0
flow_2551_0,3035.0,3100.0
flow_1798_0,3044.0,3114.0
flow_2555_0,3055.0,3146.0
flow_1601_0,3076.0,3156.0
flow_2559_0,3102.0,3154.0
flow_2561_0,3122.0,3176.0
flow_2564_0,3131.0,3183.0
flow_2939_0,3143.0,3226.0
flow_1612_0,3162.0,3216.0
flow_2578_0,3162.0,nan
flow_2583_0,3172.0,3236.0
flow_536_0,3221.0,3273.0
flow_553_0,3224.0,3295.0
flow_2009_0,3232.0,3296.0
flow_2000_0,3237.0,3307.0
flow_2596_0,3242.0,3295.0
flow_2599_0,3262.0,3315.0
flow_2603_0,3282.0,3346.0
flow_1810_0,3282.0,3333.0
flow_1393_0,3284.0,3346.0
flow_2585_0,3300.0,3376.0
flow_324_0,3302.0,3396.0
flow_2605_0,3302.0,3354.0
flow_1282_0,3305.0,3400.0
flow_1878_0,3322.0,3391.0
flow_1881_0,3324.0,3394.0
flow_1613_0,3353.0,3531.0
flow_689_0,3364.0,3486.0
flow_2616_0,3372.0,3490.0
flow_1414_0,3375.0,3444.0
flow_2620_0,3392.0,3536.0
flow_2624_0,3416.0,nan
flow_2625_0,3418.0,3470.0
flow_2628_0,3422.0,3541.0
flow_2019_0,3453.0,3556.0
flow_1396_0,3471.0,3523.0
flow_1407_0,3474.0,3536.0
flow_2940_0,3481.0,nan
flow_2638_0,3482.0,3560.0
flow_2942_0,3484.0,3566.0
flow_1618_0,3485.0,3538.0
flow_2640_0,3486.0,3538.0
flow_1168_0,3501.0,3570.0
flow_1620_0,3502.0,3556.0
flow_2641_0,3502.0,3554.0
flow_1623_0,3511.0,nan
flow_1825_0,3515.0,nan
flow_1412_0,3521.0,3577.0
flow_1413_0,3523.0,3580.0
flow_2649_0,3542.0,3595.0
flow_2651_0,3546.0,3597.0
flow_2021_0,3552.0,nan
flow_2944_0,3553.0,nan
flow_1628_0,3555.0,nan
flow_720_0,3562.0,nan
flow_721_0,3564.0,nan
flow_2945_0,3571.0,nan
flow_2947_0,3591.0,nan
flow_2949_0,3594.0,nan
