,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,243.0,716.0
flow_1655_0,247.0,317.0
flow_217_0,266.0,721.0
flow_219_0,286.0,355.0
flow_1658_0,314.0,396.0
flow_225_0,356.0,446.0
flow_227_0,383.0,452.0
flow_229_0,385.0,455.0
flow_230_0,388.0,457.0
flow_232_0,411.0,480.0
flow_233_0,413.0,483.0
flow_1663_0,429.0,498.0
flow_1665_0,450.0,519.0
flow_235_0,456.0,536.0
flow_238_0,461.0,532.0
flow_2054_0,474.0,526.0
flow_1839_0,486.0,556.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_631_0,515.0,716.0
flow_247_0,515.0,585.0
flow_249_0,541.0,610.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_2074_0,566.0,686.0
flow_254_0,573.0,691.0
flow_257_0,593.0,663.0
flow_258_0,621.0,691.0
flow_259_0,624.0,706.0
flow_2051_0,634.0,705.0
flow_1442_0,637.0,708.0
flow_261_0,641.0,711.0
flow_263_0,644.0,714.0
flow_265_0,647.0,726.0
flow_2094_0,655.0,707.0
flow_2097_0,658.0,736.0
flow_268_0,673.0,746.0
flow_2098_0,675.0,727.0
flow_2763_0,675.0,746.0
flow_2764_0,677.0,747.0
flow_649_0,678.0,740.0
flow_269_0,691.0,766.0
flow_1679_0,693.0,770.0
flow_2062_0,694.0,766.0
flow_271_0,711.0,781.0
flow_272_0,714.0,783.0
flow_273_0,716.0,786.0
flow_275_0,719.0,789.0
flow_277_0,736.0,805.0
flow_1231_0,740.0,1246.0
flow_280_0,753.0,822.0
flow_281_0,755.0,825.0
flow_2096_0,767.0,838.0
flow_1462_0,785.0,916.0
flow_285_0,791.0,966.0
flow_1685_0,794.0,917.0
flow_1_0,811.0,920.0
flow_4_0,813.0,956.0
flow_1252_0,826.0,877.0
flow_2093_0,831.0,896.0
flow_286_0,831.0,901.0
flow_288_0,834.0,970.0
flow_289_0,851.0,921.0
flow_292_0,854.0,924.0
