,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,634.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,777.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_2054_0,367.0,781.0
flow_1442_0,370.0,422.0
flow_2057_0,374.0,nan
flow_2776_0,376.0,445.0
flow_2058_0,377.0,846.0
flow_2061_0,379.0,431.0
flow_2777_0,379.0,448.0
flow_2029_0,403.0,472.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,2416.0
flow_2780_0,428.0,497.0
flow_1847_0,444.0,496.0
flow_1444_0,444.0,777.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,582.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_1857_0,613.0,682.0
flow_2094_0,615.0,851.0
flow_2097_0,620.0,946.0
flow_2098_0,623.0,949.0
flow_2792_0,632.0,701.0
flow_1459_0,652.0,705.0
flow_1461_0,672.0,781.0
flow_2027_0,681.0,750.0
flow_2046_0,684.0,2421.0
flow_2796_0,693.0,2416.0
flow_2797_0,709.0,786.0
flow_1463_0,713.0,846.0
flow_1464_0,715.0,851.0
flow_2121_0,730.0,782.0
flow_2093_0,738.0,2420.0
flow_2798_0,741.0,2422.0
flow_2799_0,743.0,814.0
flow_1441_0,756.0,1006.0
flow_1468_0,763.0,946.0
flow_2130_0,767.0,820.0
flow_2801_0,773.0,856.0
flow_2136_0,777.0,829.0
flow_2079_0,791.0,860.0
flow_1470_0,793.0,845.0
flow_2802_0,801.0,870.0
flow_2803_0,821.0,890.0
flow_2102_0,825.0,2426.0
flow_1450_0,826.0,1010.0
flow_2805_0,840.0,910.0
flow_2145_0,842.0,1026.0
flow_607_0,865.0,934.0
flow_670_0,876.0,956.0
flow_683_0,878.0,961.0
flow_1457_0,885.0,955.0
flow_2051_0,891.0,951.0
flow_2169_0,892.0,1030.0
flow_2175_0,913.0,1046.0
flow_1683_0,921.0,990.0
flow_1231_0,924.0,994.0
flow_2184_0,935.0,1050.0
flow_2811_0,941.0,1011.0
flow_2186_0,953.0,1036.0
flow_2100_0,957.0,1041.0
flow_2812_0,961.0,1036.0
flow_1473_0,978.0,1056.0
flow_2110_0,979.0,1030.0
