,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1073.0
flow_1442_0,299.0,748.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,423.0,492.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,1096.0
flow_1654_0,450.0,519.0
flow_1231_0,466.0,1071.0
flow_1452_0,475.0,545.0
flow_1233_0,483.0,552.0
flow_1453_0,489.0,558.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,628.0
flow_1239_0,576.0,2446.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1468_0,692.0,762.0
flow_2112_0,713.0,782.0
flow_1470_0,722.0,792.0
flow_1250_0,723.0,792.0
flow_1471_0,740.0,2446.0
flow_2051_0,756.0,886.0
flow_1472_0,761.0,830.0
flow_1252_0,763.0,833.0
flow_1254_0,766.0,835.0
flow_1473_0,781.0,850.0
flow_2028_0,781.0,833.0
flow_1474_0,783.0,2450.0
flow_2054_0,784.0,886.0
flow_1475_0,800.0,870.0
flow_1256_0,803.0,873.0
flow_1476_0,821.0,1354.0
flow_1478_0,842.0,911.0
flow_2058_0,851.0,903.0
flow_2094_0,854.0,1026.0
flow_17_0,871.0,940.0
flow_19_0,873.0,943.0
flow_1480_0,881.0,950.0
flow_1262_0,884.0,954.0
flow_2110_0,907.0,977.0
flow_2096_0,936.0,1026.0
flow_1263_0,941.0,1010.0
flow_637_0,944.0,1014.0
flow_1691_0,946.0,1016.0
flow_2097_0,951.0,1031.0
flow_2098_0,953.0,1318.0
flow_2161_0,953.0,1023.0
flow_1485_0,961.0,1306.0
flow_1486_0,963.0,1041.0
flow_1487_0,980.0,1050.0
flow_1488_0,1001.0,1071.0
flow_2167_0,1011.0,1080.0
flow_1870_0,1013.0,1083.0
flow_1490_0,1021.0,1091.0
flow_2145_0,1031.0,1083.0
flow_2169_0,1033.0,1086.0
flow_1695_0,1041.0,1111.0
flow_33_0,1051.0,1126.0
flow_2175_0,1051.0,1116.0
flow_2184_0,1053.0,1120.0
flow_36_0,1055.0,1124.0
flow_1268_0,1061.0,1131.0
flow_1493_0,1061.0,nan
flow_2192_0,1071.0,1246.0
flow_1494_0,1081.0,1151.0
flow_1270_0,1083.0,1152.0
flow_1271_0,1101.0,2450.0
flow_1277_0,1103.0,1174.0
flow_1497_0,1107.0,1176.0
flow_13_0,1122.0,1174.0
flow_2215_0,1131.0,1201.0
flow_2247_0,1143.0,1213.0
flow_1500_0,1151.0,1221.0
flow_1705_0,1152.0,1221.0
flow_2212_0,1171.0,1250.0
flow_2222_0,1174.0,1226.0
flow_1503_0,1201.0,1276.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1293.0
flow_1282_0,1231.0,nan
flow_1710_0,1234.0,1316.0
flow_1507_0,1240.0,1316.0
flow_1713_0,1251.0,1321.0
flow_1698_0,1258.0,1310.0
flow_1509_0,1263.0,1333.0
flow_2203_0,1266.0,1336.0
flow_1716_0,1270.0,1340.0
flow_2236_0,1281.0,1536.0
flow_1510_0,1281.0,1350.0
flow_1511_0,1283.0,1353.0
flow_2216_0,1288.0,nan
flow_1516_0,1382.0,1451.0
flow_2284_0,1391.0,1460.0
flow_2243_0,1391.0,1443.0
flow_1518_0,1424.0,nan
flow_67_0,1426.0,1477.0
flow_1718_0,1431.0,1500.0
flow_1720_0,1441.0,1541.0
flow_1519_0,1445.0,1514.0
flow_2186_0,1445.0,1515.0
flow_1289_0,1461.0,nan
