,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,1476.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,507.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,510.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,256.0,1476.0
flow_633_0,273.0,343.0
flow_2050_0,273.0,342.0
flow_2051_0,275.0,2616.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_2053_0,293.0,1480.0
flow_636_0,294.0,363.0
flow_2054_0,296.0,366.0
flow_2056_0,299.0,368.0
flow_2057_0,302.0,372.0
flow_2058_0,305.0,375.0
flow_2061_0,307.0,378.0
flow_638_0,308.0,377.0
flow_2062_0,310.0,379.0
flow_2766_0,317.0,627.0
flow_642_0,336.0,405.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_1847_0,373.0,443.0
flow_648_0,377.0,446.0
flow_649_0,383.0,1480.0
flow_2069_0,386.0,455.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,630.0
flow_654_0,413.0,486.0
flow_655_0,419.0,490.0
flow_2076_0,426.0,516.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_2082_0,463.0,532.0
flow_663_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_665_0,483.0,553.0
flow_2084_0,491.0,560.0
flow_2086_0,494.0,1482.0
flow_666_0,501.0,570.0
flow_667_0,504.0,574.0
flow_669_0,506.0,576.0
flow_2759_0,511.0,581.0
flow_2087_0,514.0,583.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_2089_0,523.0,592.0
flow_674_0,533.0,602.0
flow_2093_0,541.0,610.0
flow_2094_0,544.0,614.0
flow_2096_0,547.0,1236.0
flow_2097_0,549.0,619.0
flow_676_0,551.0,621.0
flow_2098_0,551.0,622.0
flow_677_0,553.0,624.0
flow_679_0,563.0,646.0
flow_680_0,581.0,650.0
flow_681_0,584.0,654.0
flow_682_0,586.0,656.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,618.0,777.0
flow_2101_0,621.0,690.0
flow_2102_0,623.0,693.0
flow_689_0,623.0,692.0
flow_2103_0,641.0,710.0
flow_690_0,641.0,1482.0
flow_2104_0,643.0,713.0
flow_691_0,644.0,713.0
flow_2110_0,646.0,1146.0
flow_2111_0,648.0,719.0
flow_2116_0,650.0,1485.0
flow_2117_0,653.0,1487.0
flow_2119_0,655.0,725.0
flow_2121_0,658.0,729.0
flow_692_0,661.0,730.0
flow_2124_0,661.0,731.0
flow_693_0,663.0,733.0
flow_2125_0,664.0,733.0
flow_694_0,681.0,750.0
flow_695_0,684.0,754.0
flow_1441_0,684.0,754.0
flow_2130_0,696.0,766.0
flow_2131_0,699.0,768.0
flow_696_0,701.0,771.0
flow_697_0,704.0,786.0
flow_2136_0,706.0,776.0
flow_698_0,707.0,777.0
flow_699_0,709.0,790.0
flow_2137_0,709.0,786.0
flow_700_0,711.0,793.0
flow_2138_0,712.0,790.0
flow_701_0,714.0,785.0
flow_2785_0,715.0,792.0
flow_703_0,717.0,796.0
flow_705_0,720.0,799.0
flow_706_0,722.0,802.0
flow_2141_0,733.0,802.0
flow_707_0,741.0,811.0
flow_708_0,744.0,813.0
flow_1450_0,754.0,825.0
flow_709_0,761.0,830.0
flow_710_0,763.0,833.0
flow_2145_0,771.0,841.0
flow_2146_0,774.0,856.0
flow_713_0,781.0,851.0
flow_1444_0,781.0,833.0
flow_1461_0,784.0,846.0
flow_716_0,784.0,856.0
flow_2147_0,791.0,861.0
flow_2150_0,793.0,863.0
flow_2155_0,796.0,866.0
flow_717_0,801.0,870.0
flow_2156_0,803.0,872.0
flow_718_0,804.0,1485.0
flow_2159_0,808.0,878.0
flow_2164_0,811.0,880.0
flow_2799_0,815.0,946.0
flow_2169_0,821.0,891.0
flow_2172_0,824.0,893.0
flow_2175_0,841.0,911.0
flow_2176_0,844.0,913.0
flow_1463_0,851.0,950.0
flow_1464_0,854.0,906.0
flow_1449_0,861.0,930.0
flow_719_0,861.0,930.0
flow_720_0,863.0,933.0
flow_2184_0,864.0,934.0
flow_721_0,866.0,936.0
flow_722_0,868.0,938.0
flow_723_0,870.0,941.0
flow_724_0,873.0,956.0
flow_2185_0,881.0,956.0
flow_2188_0,886.0,960.0
flow_725_0,891.0,961.0
flow_726_0,893.0,964.0
flow_2189_0,903.0,972.0
flow_2191_0,921.0,990.0
flow_2192_0,924.0,994.0
flow_2194_0,933.0,1490.0
flow_2196_0,936.0,1016.0
flow_2197_0,938.0,1019.0
flow_2198_0,941.0,1022.0
flow_2199_0,944.0,1014.0
flow_2203_0,948.0,1025.0
flow_1468_0,951.0,1003.0
flow_2206_0,951.0,1027.0
flow_2209_0,956.0,1030.0
flow_2212_0,976.0,1046.0
flow_727_0,981.0,1056.0
flow_2214_0,981.0,1052.0
flow_728_0,983.0,1061.0
flow_2216_0,988.0,1057.0
flow_2217_0,990.0,1060.0
flow_2218_0,992.0,1076.0
flow_2222_0,995.0,2500.0
flow_1460_0,998.0,1331.0
flow_2802_0,1001.0,1516.0
flow_729_0,1011.0,1487.0
flow_2811_0,1013.0,1066.0
flow_732_0,1014.0,1083.0
flow_2224_0,1021.0,1090.0
flow_733_0,1031.0,1101.0
flow_734_0,1034.0,1103.0
flow_737_0,1037.0,1107.0
flow_739_0,1039.0,1108.0
flow_741_0,1041.0,1111.0
flow_742_0,1044.0,1114.0
flow_2226_0,1063.0,1133.0
flow_1475_0,1068.0,1137.0
flow_2227_0,1081.0,1156.0
flow_2229_0,1083.0,1161.0
flow_2230_0,1101.0,1176.0
flow_2236_0,1104.0,1174.0
flow_2818_0,1112.0,1166.0
flow_2241_0,1121.0,1190.0
flow_2242_0,1123.0,1226.0
flow_2243_0,1161.0,1231.0
flow_1693_0,1163.0,1234.0
flow_2822_0,1172.0,1223.0
flow_1490_0,1174.0,1226.0
flow_2248_0,1181.0,1520.0
flow_2253_0,1184.0,1266.0
flow_743_0,1191.0,1266.0
flow_744_0,1193.0,1270.0
flow_2255_0,1201.0,2306.0
flow_2261_0,1204.0,1274.0
flow_745_0,1231.0,1490.0
flow_746_0,1234.0,1304.0
flow_2827_0,1243.0,1295.0
flow_748_0,1251.0,1321.0
flow_2265_0,1251.0,1326.0
flow_749_0,1254.0,1326.0
flow_1867_0,1254.0,2310.0
flow_750_0,1256.0,1329.0
flow_751_0,1259.0,1330.0
flow_753_0,1262.0,1332.0
flow_754_0,1264.0,1346.0
flow_755_0,1267.0,1516.0
flow_757_0,1271.0,1340.0
flow_2828_0,1272.0,1325.0
flow_760_0,1273.0,1343.0
flow_766_0,1275.0,1521.0
flow_769_0,1278.0,1349.0
flow_771_0,1281.0,1352.0
flow_773_0,1283.0,1355.0
flow_36_0,1284.0,1337.0
flow_1494_0,1284.0,1337.0
flow_2267_0,1291.0,1360.0
flow_2269_0,1293.0,1376.0
flow_774_0,1301.0,1376.0
flow_776_0,1303.0,1380.0
flow_2271_0,1311.0,1381.0
flow_2276_0,1313.0,1396.0
flow_778_0,1321.0,2306.0
flow_2281_0,1331.0,2396.0
flow_2833_0,1335.0,1387.0
flow_779_0,1341.0,1416.0
flow_780_0,1344.0,1414.0
