,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,2426.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,2431.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,506.0,576.0
flow_1839_0,533.0,603.0
flow_243_0,543.0,613.0
flow_244_0,546.0,616.0
flow_1671_0,549.0,618.0
flow_247_0,566.0,635.0
flow_249_0,586.0,655.0
flow_253_0,610.0,680.0
flow_254_0,613.0,682.0
flow_1442_0,624.0,695.0
flow_257_0,633.0,703.0
flow_258_0,635.0,706.0
flow_2074_0,646.0,716.0
flow_259_0,653.0,722.0
flow_1231_0,663.0,1140.0
flow_261_0,676.0,745.0
flow_2051_0,684.0,754.0
flow_1679_0,685.0,754.0
flow_2062_0,688.0,757.0
flow_263_0,693.0,763.0
flow_265_0,713.0,782.0
flow_268_0,761.0,830.0
flow_269_0,763.0,833.0
flow_271_0,765.0,836.0
flow_272_0,768.0,838.0
flow_1685_0,784.0,853.0
flow_273_0,803.0,872.0
flow_275_0,805.0,875.0
flow_1252_0,835.0,1026.0
flow_1_0,851.0,920.0
flow_4_0,853.0,923.0
flow_2096_0,864.0,935.0
flow_9_0,871.0,2426.0
flow_11_0,874.0,943.0
flow_1256_0,875.0,1030.0
flow_2054_0,891.0,943.0
flow_1262_0,955.0,1096.0
flow_277_0,981.0,1050.0
flow_280_0,983.0,1053.0
flow_2111_0,984.0,1054.0
flow_631_0,988.0,2430.0
flow_281_0,1001.0,1070.0
flow_285_0,1004.0,2433.0
flow_286_0,1006.0,1077.0
flow_288_0,1009.0,2436.0
flow_289_0,1023.0,1106.0
flow_2161_0,1025.0,1100.0
flow_715_0,1025.0,2432.0
