,enter_time,leave_time
flow_1_0,181.0,426.0
flow_4_0,183.0,430.0
flow_9_0,261.0,331.0
flow_11_0,264.0,486.0
flow_1652_0,291.0,426.0
flow_207_0,294.0,364.0
flow_208_0,321.0,391.0
flow_1655_0,323.0,394.0
flow_209_0,341.0,431.0
flow_1658_0,343.0,486.0
flow_2763_0,345.0,490.0
flow_2764_0,347.0,417.0
flow_214_0,361.0,706.0
flow_217_0,381.0,711.0
flow_219_0,384.0,490.0
flow_225_0,393.0,536.0
flow_227_0,395.0,541.0
flow_229_0,413.0,576.0
flow_230_0,415.0,580.0
flow_1663_0,429.0,616.0
flow_232_0,433.0,620.0
flow_631_0,449.0,706.0
flow_233_0,451.0,636.0
flow_1665_0,453.0,640.0
flow_235_0,471.0,656.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,511.0,581.0
flow_247_0,514.0,660.0
flow_249_0,521.0,676.0
flow_2054_0,531.0,583.0
flow_1839_0,533.0,603.0
flow_253_0,571.0,680.0
flow_254_0,573.0,696.0
flow_1671_0,591.0,700.0
flow_257_0,594.0,664.0
flow_258_0,597.0,667.0
flow_259_0,599.0,716.0
flow_261_0,613.0,721.0
flow_263_0,616.0,686.0
flow_13_0,621.0,691.0
flow_2074_0,626.0,766.0
flow_265_0,661.0,771.0
flow_268_0,663.0,786.0
flow_269_0,666.0,790.0
flow_271_0,668.0,739.0
flow_1462_0,670.0,766.0
flow_272_0,691.0,806.0
flow_273_0,693.0,810.0
flow_275_0,696.0,896.0
flow_1679_0,698.0,900.0
flow_277_0,701.0,956.0
flow_2051_0,714.0,785.0
flow_649_0,741.0,826.0
flow_2094_0,744.0,796.0
flow_222_0,746.0,816.0
flow_280_0,751.0,960.0
flow_281_0,753.0,963.0
flow_2097_0,761.0,830.0
flow_2098_0,764.0,816.0
flow_285_0,771.0,916.0
flow_286_0,774.0,844.0
flow_288_0,776.0,920.0
flow_1442_0,784.0,855.0
flow_1685_0,784.0,965.0
