,enter_time,leave_time
flow_1837_0,60.0,186.0
flow_1838_0,82.0,176.0
flow_2029_0,96.0,181.0
flow_2030_0,100.0,191.0
flow_2031_0,104.0,193.0
flow_1839_0,111.0,196.0
flow_2033_0,112.0,164.0
flow_1840_0,141.0,193.0
flow_2041_0,144.0,199.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1650_0,181.0,232.0
flow_1651_0,183.0,235.0
flow_1653_0,186.0,237.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,306.0
flow_2067_0,248.0,311.0
flow_1656_0,251.0,306.0
flow_2068_0,252.0,326.0
flow_1225_0,261.0,326.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,330.0
flow_2074_0,276.0,330.0
flow_2077_0,288.0,346.0
flow_2078_0,292.0,350.0
flow_1841_0,301.0,353.0
flow_1842_0,303.0,356.0
flow_2081_0,307.0,359.0
flow_2045_0,339.0,516.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1659_0,351.0,403.0
flow_2095_0,360.0,411.0
flow_2065_0,369.0,520.0
flow_1844_0,371.0,422.0
flow_1660_0,371.0,422.0
flow_1661_0,373.0,425.0
flow_1845_0,374.0,426.0
flow_2099_0,377.0,428.0
flow_2071_0,402.0,522.0
flow_2105_0,406.0,457.0
flow_1846_0,411.0,462.0
flow_1848_0,414.0,466.0
flow_1849_0,417.0,468.0
flow_1853_0,419.0,471.0
flow_2108_0,422.0,473.0
flow_1854_0,423.0,476.0
flow_2109_0,426.0,479.0
flow_1855_0,441.0,492.0
flow_2080_0,442.0,525.0
flow_1856_0,444.0,495.0
flow_2112_0,447.0,499.0
flow_2083_0,447.0,527.0
flow_2114_0,451.0,503.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,556.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,586.0
flow_2123_0,496.0,591.0
flow_2127_0,516.0,576.0
flow_2070_0,536.0,588.0
flow_1858_0,541.0,593.0
flow_1859_0,544.0,595.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,616.0
flow_2106_0,556.0,626.0
flow_239_0,561.0,613.0
flow_1436_0,582.0,634.0
flow_1861_0,591.0,932.0
flow_2142_0,591.0,643.0
flow_1862_0,593.0,645.0
flow_2113_0,600.0,686.0
flow_1232_0,601.0,652.0
flow_1863_0,611.0,662.0
flow_1223_0,611.0,663.0
flow_1864_0,613.0,665.0
flow_1670_0,615.0,666.0
flow_2148_0,621.0,673.0
flow_642_0,625.0,706.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,726.0
flow_1674_0,645.0,726.0
flow_2153_0,646.0,698.0
flow_1865_0,651.0,796.0
flow_2154_0,651.0,730.0
flow_1866_0,654.0,706.0
flow_266_0,655.0,707.0
flow_270_0,658.0,710.0
flow_2160_0,679.0,756.0
flow_2161_0,682.0,760.0
flow_2162_0,685.0,737.0
flow_607_0,691.0,766.0
flow_2756_0,694.0,846.0
flow_2167_0,700.0,776.0
flow_1680_0,711.0,763.0
flow_2763_0,714.0,776.0
flow_2100_0,716.0,768.0
flow_2173_0,718.0,781.0
flow_2759_0,721.0,791.0
flow_2765_0,724.0,806.0
flow_1867_0,731.0,1056.0
flow_1870_0,734.0,816.0
flow_666_0,735.0,810.0
flow_1871_0,736.0,820.0
flow_2181_0,742.0,794.0
flow_2058_0,742.0,816.0
flow_1449_0,745.0,821.0
flow_2772_0,751.0,822.0
flow_2143_0,756.0,836.0
flow_2186_0,757.0,826.0
flow_2126_0,762.0,866.0
flow_2775_0,771.0,840.0
flow_2777_0,774.0,850.0
flow_1683_0,781.0,833.0
flow_2195_0,784.0,866.0
flow_1874_0,791.0,871.0
flow_2780_0,791.0,861.0
flow_1875_0,793.0,886.0
flow_2121_0,794.0,876.0
flow_2789_0,796.0,880.0
flow_2792_0,799.0,896.0
flow_2201_0,802.0,890.0
flow_2202_0,805.0,926.0
flow_1876_0,811.0,930.0
flow_1877_0,814.0,906.0
flow_2204_0,815.0,933.0
flow_2205_0,818.0,911.0
flow_2207_0,820.0,935.0
flow_2165_0,826.0,900.0
flow_2211_0,832.0,884.0
flow_1878_0,841.0,913.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,938.0
flow_1457_0,865.0,918.0
flow_2223_0,868.0,940.0
flow_1687_0,871.0,926.0
flow_2177_0,883.0,1066.0
flow_2130_0,891.0,962.0
flow_1688_0,891.0,956.0
flow_1880_0,891.0,956.0
flow_1690_0,893.0,960.0
flow_2136_0,894.0,1070.0
flow_1881_0,894.0,976.0
flow_2232_0,895.0,959.0
flow_1847_0,896.0,1086.0
flow_683_0,899.0,970.0
flow_2234_0,901.0,986.0
flow_1692_0,910.0,962.0
flow_1693_0,912.0,1479.0
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_1883_0,944.0,1026.0
flow_1884_0,947.0,1030.0
flow_2249_0,950.0,1056.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1036.0
flow_1885_0,971.0,1023.0
flow_1259_0,971.0,1026.0
flow_1887_0,974.0,1060.0
flow_1694_0,981.0,1033.0
flow_1888_0,991.0,1043.0
flow_1889_0,993.0,1046.0
flow_2263_0,997.0,1050.0
flow_2264_0,1000.0,1076.0
flow_2190_0,1012.0,1090.0
flow_2268_0,1012.0,1080.0
flow_720_0,1015.0,1092.0
flow_2272_0,1028.0,1136.0
flow_305_0,1031.0,1126.0
flow_2273_0,1032.0,1126.0
flow_306_0,1034.0,1136.0
flow_1698_0,1045.0,1097.0
flow_2278_0,1052.0,1130.0
flow_2279_0,1056.0,1146.0
flow_1460_0,1062.0,1131.0
flow_2282_0,1068.0,1150.0
flow_1466_0,1071.0,1166.0
flow_2283_0,1072.0,1141.0
flow_2801_0,1073.0,1169.0
flow_724_0,1101.0,1153.0
flow_1704_0,1111.0,1196.0
flow_1890_0,1121.0,1196.0
flow_1891_0,1123.0,1201.0
flow_1892_0,1127.0,1186.0
flow_1893_0,1130.0,1203.0
flow_1895_0,1132.0,1206.0
flow_1896_0,1134.0,1210.0
flow_2805_0,1141.0,1211.0
flow_1899_0,1151.0,1203.0
flow_327_0,1151.0,1202.0
flow_333_0,1153.0,1205.0
flow_2303_0,1154.0,1207.0
flow_1902_0,1154.0,1213.0
flow_1903_0,1156.0,1215.0
flow_2111_0,1158.0,1209.0
flow_1904_0,1160.0,1236.0
flow_1905_0,1163.0,1215.0
flow_766_0,1170.0,1326.0
flow_1281_0,1182.0,1233.0
flow_1283_0,1184.0,1246.0
flow_2312_0,1188.0,1246.0
flow_1709_0,1191.0,1251.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_1908_0,1224.0,1276.0
flow_339_0,1225.0,1277.0
flow_1909_0,1227.0,1279.0
flow_2326_0,1244.0,1295.0
flow_1717_0,1245.0,1296.0
flow_2327_0,1248.0,1299.0
flow_1718_0,1248.0,1300.0
flow_1910_0,1251.0,1303.0
flow_2169_0,1252.0,1304.0
flow_1914_0,1254.0,1306.0
flow_350_0,1255.0,1307.0
flow_2329_0,1257.0,1308.0
flow_1476_0,1259.0,1311.0
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1336.0
flow_1720_0,1275.0,1327.0
flow_2334_0,1276.0,1340.0
flow_1721_0,1278.0,2301.0
flow_2335_0,1283.0,1342.0
flow_2336_0,1290.0,1345.0
flow_1723_0,1301.0,1353.0
flow_2150_0,1301.0,1371.0
flow_1724_0,1303.0,1356.0
flow_2815_0,1303.0,1374.0
flow_2817_0,1321.0,1416.0
flow_1486_0,1322.0,1374.0
flow_2176_0,1324.0,1394.0
flow_2341_0,1325.0,1376.0
flow_1298_0,1331.0,1382.0
flow_2343_0,1339.0,1390.0
flow_777_0,1341.0,1420.0
flow_56_0,1343.0,1456.0
flow_356_0,1348.0,1406.0
flow_2824_0,1361.0,1460.0
flow_2825_0,1363.0,1476.0
flow_2349_0,1381.0,1432.0
flow_1496_0,1393.0,1496.0
flow_2352_0,1402.0,1454.0
flow_1303_0,1404.0,1466.0
flow_2353_0,1409.0,1526.0
flow_2829_0,1411.0,1506.0
flow_1729_0,1411.0,1470.0
flow_1731_0,1413.0,1486.0
flow_794_0,1414.0,1500.0
flow_1733_0,1416.0,1491.0
flow_800_0,1416.0,1516.0
flow_1735_0,1418.0,1471.0
flow_2830_0,1419.0,1520.0
flow_2831_0,1421.0,1616.0
flow_2356_0,1430.0,1486.0
flow_1917_0,1481.0,1536.0
flow_1918_0,1484.0,1536.0
flow_2210_0,1489.0,1620.0
flow_2832_0,1491.0,1622.0
flow_1722_0,1492.0,1544.0
flow_2366_0,1500.0,1576.0
flow_1304_0,1511.0,1563.0
flow_2369_0,1521.0,1573.0
flow_2225_0,1530.0,1600.0
