,enter_time,leave_time
flow_1436_0,361.0,430.0
flow_1437_0,363.0,446.0
flow_1438_0,381.0,451.0
flow_1439_0,383.0,454.0
flow_619_0,401.0,454.0
flow_2028_0,403.0,459.0
flow_2764_0,419.0,526.0
flow_2054_0,440.0,526.0
flow_1440_0,441.0,510.0
flow_1441_0,443.0,909.0
flow_1442_0,445.0,908.0
flow_1444_0,448.0,519.0
flow_1445_0,450.0,540.0
flow_1447_0,453.0,523.0
flow_1654_0,471.0,540.0
flow_212_0,473.0,556.0
flow_1448_0,501.0,571.0
flow_1449_0,504.0,596.0
flow_213_0,511.0,596.0
flow_1224_0,513.0,600.0
flow_222_0,531.0,1319.0
flow_2058_0,541.0,593.0
flow_649_0,544.0,736.0
flow_2094_0,554.0,741.0
flow_1450_0,581.0,1067.0
flow_1452_0,584.0,654.0
flow_1453_0,601.0,676.0
flow_1457_0,603.0,1194.0
flow_637_0,606.0,696.0
flow_1229_0,621.0,696.0
flow_1231_0,623.0,1205.0
flow_1458_0,631.0,701.0
flow_1459_0,634.0,704.0
flow_17_0,641.0,716.0
flow_19_0,643.0,720.0
flow_2097_0,661.0,756.0
flow_2098_0,663.0,1011.0
flow_2790_0,665.0,766.0
flow_1233_0,671.0,766.0
flow_1239_0,674.0,816.0
flow_1242_0,676.0,771.0
flow_2112_0,679.0,926.0
flow_1460_0,681.0,770.0
flow_1461_0,684.0,754.0
flow_13_0,692.0,744.0
flow_1463_0,701.0,771.0
flow_1464_0,703.0,774.0
flow_1468_0,706.0,776.0
flow_214_0,711.0,787.0
flow_217_0,715.0,767.0
flow_2093_0,717.0,786.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,816.0
flow_33_0,751.0,926.0
flow_36_0,755.0,824.0
flow_2102_0,762.0,856.0
flow_2796_0,766.0,826.0
flow_38_0,771.0,841.0
flow_39_0,774.0,916.0
flow_2051_0,786.0,837.0
flow_1250_0,791.0,931.0
flow_1252_0,794.0,864.0
flow_43_0,802.0,871.0
flow_2110_0,814.0,884.0
flow_1472_0,821.0,930.0
flow_1473_0,823.0,932.0
flow_2145_0,833.0,885.0
flow_1254_0,841.0,933.0
flow_1256_0,844.0,914.0
flow_690_0,851.0,906.0
flow_2798_0,862.0,913.0
flow_266_0,865.0,1016.0
flow_2806_0,915.0,1007.0
flow_2096_0,916.0,1016.0
flow_1474_0,921.0,1011.0
flow_285_0,921.0,1021.0
flow_1262_0,921.0,991.0
flow_288_0,923.0,1036.0
flow_2161_0,923.0,994.0
flow_1475_0,924.0,993.0
flow_1476_0,926.0,1517.0
flow_1478_0,929.0,999.0
flow_1480_0,931.0,1116.0
flow_2169_0,940.0,992.0
flow_1485_0,950.0,1466.0
flow_1486_0,971.0,1146.0
flow_1689_0,975.0,1116.0
flow_1487_0,977.0,1150.0
flow_2175_0,987.0,1038.0
flow_1488_0,990.0,1060.0
flow_1263_0,991.0,1121.0
flow_2167_0,993.0,1146.0
flow_2810_0,1005.0,1074.0
flow_718_0,1011.0,1062.0
flow_2797_0,1011.0,1156.0
flow_48_0,1011.0,1156.0
flow_53_0,1013.0,1160.0
flow_729_0,1013.0,1065.0
flow_745_0,1018.0,1070.0
flow_60_0,1031.0,1101.0
flow_2813_0,1035.0,1276.0
flow_2184_0,1041.0,1092.0
flow_1490_0,1051.0,1121.0
flow_1493_0,1071.0,1163.0
flow_1494_0,1074.0,1144.0
flow_67_0,1083.0,1134.0
flow_293_0,1101.0,1276.0
flow_1870_0,1103.0,1281.0
flow_755_0,1131.0,1183.0
flow_1497_0,1151.0,1281.0
flow_1500_0,1154.0,1226.0
flow_2129_0,1171.0,1222.0
flow_1268_0,1181.0,1251.0
flow_1691_0,1184.0,1356.0
flow_329_0,1198.0,1360.0
flow_768_0,1211.0,1263.0
flow_336_0,1228.0,1298.0
flow_1698_0,1242.0,1306.0
flow_1492_0,1249.0,1301.0
flow_1695_0,1251.0,1321.0
flow_1270_0,1254.0,1376.0
flow_1886_0,1261.0,1312.0
flow_778_0,1264.0,1336.0
flow_2192_0,1269.0,1321.0
flow_1271_0,1271.0,1366.0
flow_2247_0,1274.0,1344.0
flow_1705_0,1276.0,1380.0
flow_1277_0,1279.0,1350.0
flow_1282_0,1283.0,2196.0
flow_324_0,1291.0,1466.0
flow_1710_0,1311.0,1396.0
flow_1713_0,1313.0,1400.0
flow_1716_0,1341.0,1410.0
flow_352_0,1343.0,1413.0
flow_1503_0,1361.0,1430.0
flow_1505_0,1364.0,1434.0
flow_77_0,1371.0,1447.0
flow_341_0,1375.0,1446.0
flow_1289_0,1391.0,1461.0
flow_1290_0,1393.0,1526.0
flow_1904_0,1396.0,2066.0
flow_2836_0,1405.0,1457.0
flow_1506_0,1431.0,1500.0
flow_828_0,1431.0,1506.0
flow_1726_0,1431.0,1500.0
flow_1507_0,1433.0,1516.0
flow_2186_0,1456.0,1546.0
flow_1718_0,1461.0,1550.0
flow_350_0,1463.0,1536.0
flow_1720_0,1482.0,1541.0
flow_1509_0,1491.0,1561.0
flow_2840_0,1491.0,1556.0
flow_1510_0,1494.0,1616.0
flow_61_0,1501.0,1571.0
flow_376_0,1503.0,1574.0
flow_1281_0,1518.0,1626.0
flow_1511_0,1521.0,1621.0
flow_1295_0,1521.0,1616.0
flow_1516_0,1523.0,1736.0
flow_1296_0,1524.0,1596.0
flow_846_0,1541.0,1592.0
flow_1518_0,1551.0,1630.0
flow_1732_0,1551.0,1621.0
flow_1737_0,1554.0,1624.0
flow_1519_0,1554.0,1740.0
flow_1724_0,1563.0,1646.0
flow_1740_0,1571.0,1736.0
flow_383_0,1571.0,1646.0
flow_1520_0,1581.0,1756.0
flow_1523_0,1584.0,1654.0
flow_2215_0,1600.0,1670.0
flow_2846_0,1624.0,1697.0
flow_1300_0,1631.0,1741.0
flow_1524_0,1631.0,1760.0
flow_1527_0,1634.0,1706.0
flow_1741_0,1634.0,1704.0
flow_403_0,1637.0,1756.0
flow_2212_0,1651.0,1716.0
flow_2222_0,1654.0,1706.0
flow_2203_0,1673.0,1916.0
flow_1301_0,1681.0,1751.0
flow_2236_0,1681.0,1776.0
flow_2243_0,1684.0,1736.0
flow_389_0,1684.0,1761.0
flow_2852_0,1712.0,1764.0
flow_854_0,1720.0,1776.0
flow_1743_0,1721.0,1916.0
flow_859_0,1724.0,1795.0
flow_874_0,1728.0,1920.0
flow_2216_0,1765.0,1835.0
flow_2858_0,1771.0,1846.0
flow_1722_0,1771.0,1921.0
flow_392_0,1771.0,1846.0
flow_1721_0,1773.0,1850.0
flow_2242_0,1780.0,1851.0
flow_2235_0,1786.0,1856.0
flow_1310_0,1811.0,1881.0
flow_853_0,1821.0,1886.0
flow_1739_0,1824.0,1876.0
flow_1528_0,1831.0,1901.0
flow_1529_0,1833.0,2260.0
flow_905_0,1871.0,2016.0
flow_1530_0,1881.0,1956.0
flow_1314_0,1881.0,1956.0
