0.0,1.0
100.0,1.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,1.0
150.0,1.0
155.0,4.0
170.0,4.0
175.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,4.0
230.0,4.0
235.0,1.0
240.0,1.0
245.0,4.0
250.0,4.0
255.0,1.0
260.0,1.0
265.0,4.0
270.0,4.0
275.0,1.0
280.0,1.0
285.0,4.0
290.0,4.0
295.0,1.0
300.0,1.0
305.0,4.0
320.0,4.0
325.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,1.0
380.0,1.0
385.0,4.0
390.0,4.0
395.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,1.0
420.0,1.0
425.0,4.0
430.0,4.0
435.0,1.0
440.0,1.0
445.0,4.0
450.0,4.0
455.0,3.0
470.0,3.0
475.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,3.0
670.0,3.0
675.0,1.0
690.0,1.0
695.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,3.0
780.0,3.0
785.0,1.0
790.0,1.0
795.0,3.0
800.0,3.0
805.0,1.0
830.0,1.0
835.0,3.0
840.0,3.0
845.0,1.0
870.0,1.0
875.0,3.0
880.0,3.0
885.0,1.0
920.0,1.0
925.0,3.0
930.0,3.0
935.0,1.0
940.0,1.0
945.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,3.0
1020.0,3.0
1025.0,2.0
1070.0,2.0
1075.0,4.0
1080.0,4.0
1085.0,2.0
1090.0,2.0
1095.0,4.0
1190.0,4.0
1195.0,2.0
1240.0,2.0
1245.0,3.0
1260.0,3.0
1265.0,4.0
1280.0,4.0
1285.0,3.0
1290.0,3.0
1295.0,4.0
1310.0,4.0
1315.0,3.0
1320.0,3.0
1325.0,4.0
1330.0,4.0
1335.0,3.0
1340.0,3.0
1345.0,4.0
1560.0,4.0
1565.0,2.0
1590.0,2.0
1595.0,3.0
1630.0,3.0
1635.0,4.0
1640.0,4.0
1645.0,3.0
1650.0,3.0
1655.0,4.0
1660.0,4.0
1665.0,3.0
1670.0,3.0
1675.0,4.0
1680.0,4.0
1685.0,3.0
1690.0,3.0
1695.0,4.0
1720.0,4.0
1725.0,2.0
1740.0,2.0
1745.0,3.0
1810.0,3.0
1815.0,4.0
1820.0,4.0
1825.0,3.0
1830.0,3.0
1835.0,4.0
1840.0,4.0
1845.0,3.0
1850.0,3.0
1855.0,4.0
1860.0,4.0
1865.0,3.0
1870.0,3.0
1875.0,4.0
1950.0,4.0
1955.0,2.0
1960.0,2.0
1965.0,4.0
1970.0,4.0
1975.0,2.0
1990.0,2.0
1995.0,3.0
2000.0,3.0
2005.0,2.0
2010.0,2.0
2015.0,3.0
2030.0,3.0
2035.0,2.0
2040.0,2.0
2045.0,3.0
2070.0,3.0
2075.0,4.0
2080.0,4.0
2085.0,3.0
2090.0,3.0
2095.0,4.0
2100.0,4.0
2105.0,3.0
2110.0,3.0
2115.0,4.0
2120.0,4.0
2125.0,3.0
2130.0,3.0
2135.0,4.0
2140.0,4.0
2145.0,2.0
2160.0,2.0
2165.0,4.0
2170.0,4.0
2175.0,3.0
2180.0,3.0
2185.0,2.0
2210.0,2.0
2215.0,4.0
2240.0,4.0
2245.0,2.0
2790.0,2.0
2795.0,3.0
2870.0,3.0
2875.0,1.0
2890.0,1.0
2895.0,3.0
2900.0,3.0
2905.0,1.0
2910.0,1.0
2915.0,3.0
2920.0,3.0
2925.0,1.0
2940.0,1.0
2945.0,3.0
2960.0,3.0
2965.0,1.0
2970.0,1.0
2975.0,3.0
2980.0,3.0
2985.0,1.0
2990.0,1.0
2995.0,3.0
3000.0,3.0
3005.0,1.0
3050.0,1.0
3055.0,3.0
3060.0,3.0
3065.0,2.0
3070.0,2.0
3075.0,3.0
3080.0,3.0
3085.0,2.0
3090.0,2.0
3095.0,3.0
3100.0,3.0
3105.0,1.0
3110.0,1.0
3115.0,3.0
3120.0,3.0
3125.0,2.0
3130.0,2.0
3135.0,3.0
3170.0,3.0
3175.0,2.0
