,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,826.0
flow_2034_0,124.0,496.0
flow_2035_0,141.0,211.0
flow_2036_0,145.0,830.0
flow_2037_0,147.0,876.0
flow_605_0,149.0,496.0
flow_2038_0,150.0,501.0
flow_2039_0,152.0,516.0
flow_2040_0,154.0,520.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_2042_0,181.0,251.0
flow_2043_0,184.0,586.0
flow_610_0,184.0,826.0
flow_612_0,198.0,268.0
flow_2045_0,201.0,271.0
flow_2046_0,203.0,274.0
flow_614_0,212.0,500.0
flow_2049_0,221.0,590.0
flow_2050_0,223.0,676.0
flow_616_0,226.0,296.0
flow_2051_0,241.0,680.0
flow_2053_0,243.0,696.0
flow_2054_0,261.0,700.0
flow_2056_0,263.0,716.0
flow_2057_0,281.0,721.0
flow_2058_0,283.0,736.0
flow_1847_0,290.0,739.0
flow_2061_0,301.0,1200.0
flow_2062_0,303.0,2500.0
flow_2065_0,331.0,401.0
flow_2066_0,334.0,880.0
flow_2069_0,351.0,806.0
flow_2070_0,354.0,424.0
flow_2071_0,371.0,441.0
flow_2073_0,374.0,996.0
flow_2076_0,376.0,809.0
flow_2079_0,379.0,450.0
flow_2080_0,382.0,452.0
flow_2082_0,384.0,836.0
flow_2083_0,401.0,471.0
flow_1436_0,414.0,485.0
flow_2084_0,421.0,840.0
flow_620_0,421.0,491.0
flow_2086_0,423.0,856.0
flow_621_0,424.0,516.0
flow_2759_0,426.0,860.0
flow_622_0,426.0,496.0
flow_623_0,429.0,520.0
flow_624_0,432.0,586.0
flow_2087_0,441.0,896.0
flow_2088_0,444.0,514.0
flow_2089_0,481.0,900.0
flow_2093_0,483.0,916.0
flow_2094_0,486.0,920.0
flow_2096_0,488.0,936.0
flow_2097_0,490.0,940.0
flow_2098_0,493.0,956.0
flow_2100_0,495.0,566.0
flow_2101_0,498.0,961.0
flow_2102_0,501.0,976.0
flow_626_0,501.0,571.0
flow_628_0,503.0,574.0
flow_2103_0,503.0,980.0
flow_634_0,521.0,591.0
flow_635_0,525.0,676.0
flow_636_0,527.0,679.0
flow_638_0,530.0,600.0
flow_642_0,532.0,831.0
flow_646_0,534.0,696.0
flow_648_0,561.0,631.0
flow_2104_0,561.0,1036.0
flow_650_0,564.0,700.0
flow_2106_0,564.0,634.0
flow_2776_0,575.0,1166.0
flow_654_0,581.0,716.0
flow_655_0,583.0,720.0
flow_2107_0,591.0,1000.0
flow_2110_0,594.0,1039.0
flow_1657_0,609.0,679.0
flow_2111_0,681.0,1066.0
flow_660_0,681.0,756.0
flow_662_0,684.0,876.0
flow_2113_0,684.0,754.0
flow_2116_0,687.0,1071.0
flow_2117_0,689.0,1074.0
flow_2119_0,692.0,1077.0
flow_2121_0,694.0,1079.0
flow_1437_0,701.0,1170.0
flow_1439_0,704.0,767.0
flow_2122_0,711.0,1026.0
flow_2124_0,714.0,1081.0
flow_2125_0,731.0,1177.0
flow_1441_0,731.0,783.0
flow_2126_0,734.0,804.0
flow_1445_0,734.0,1196.0
flow_663_0,751.0,821.0
flow_665_0,753.0,824.0
flow_1449_0,785.0,1180.0
flow_2128_0,791.0,1030.0
flow_2129_0,811.0,882.0
flow_2785_0,812.0,865.0
flow_2130_0,814.0,1247.0
flow_2131_0,816.0,1251.0
flow_2132_0,819.0,890.0
flow_1450_0,821.0,873.0
flow_2135_0,822.0,892.0
flow_2136_0,824.0,1286.0
