,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,987.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,927.0
flow_2027_0,241.0,310.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,283.0,352.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_1440_0,422.0,2776.0
flow_2776_0,431.0,500.0
flow_2777_0,433.0,503.0
flow_2779_0,437.0,507.0
flow_2780_0,440.0,509.0
flow_1444_0,444.0,927.0
flow_2046_0,461.0,2781.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,736.0
flow_2079_0,531.0,736.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2038_0,575.0,627.0
flow_1459_0,644.0,696.0
flow_2789_0,661.0,741.0
flow_2792_0,663.0,743.0
flow_1461_0,672.0,931.0
flow_2796_0,693.0,2776.0
flow_1463_0,713.0,1026.0
flow_1464_0,715.0,1031.0
flow_1466_0,741.0,936.0
flow_607_0,745.0,940.0
flow_1468_0,763.0,1126.0
flow_2054_0,775.0,931.0
flow_1470_0,793.0,845.0
flow_2057_0,796.0,848.0
flow_2058_0,812.0,1026.0
flow_1847_0,816.0,868.0
flow_2061_0,832.0,885.0
flow_670_0,835.0,1036.0
flow_683_0,837.0,1041.0
flow_36_0,846.0,1129.0
flow_1441_0,856.0,1031.0
flow_2797_0,891.0,1056.0
flow_38_0,892.0,944.0
flow_2798_0,894.0,2781.0
flow_2799_0,896.0,966.0
flow_43_0,898.0,1146.0
flow_2801_0,899.0,1060.0
flow_2802_0,902.0,1063.0
flow_2803_0,904.0,1065.0
flow_2805_0,906.0,1068.0
flow_2186_0,921.0,1036.0
flow_1457_0,941.0,1011.0
flow_2811_0,941.0,1011.0
flow_1450_0,946.0,1126.0
flow_46_0,951.0,1071.0
flow_2812_0,971.0,1074.0
flow_2815_0,992.0,1077.0
flow_2094_0,995.0,1130.0
flow_768_0,1014.0,2783.0
flow_2097_0,1015.0,1146.0
flow_2817_0,1022.0,1106.0
flow_2098_0,1032.0,1150.0
flow_2818_0,1037.0,1107.0
flow_2166_0,1041.0,2783.0
flow_2168_0,1044.0,1136.0
flow_2819_0,1052.0,1136.0
flow_619_0,1061.0,1186.0
flow_649_0,1063.0,1246.0
flow_56_0,1071.0,1141.0
