,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,402.0,472.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_1671_0,549.0,618.0
flow_238_0,616.0,686.0
flow_1_0,631.0,700.0
flow_4_0,633.0,703.0
flow_243_0,633.0,703.0
flow_244_0,636.0,706.0
flow_247_0,640.0,710.0
flow_1231_0,645.0,2440.0
flow_249_0,663.0,732.0
flow_1442_0,684.0,755.0
flow_9_0,841.0,nan
flow_11_0,844.0,916.0
flow_13_0,847.0,917.0
flow_631_0,865.0,nan
flow_58_0,880.0,949.0
flow_61_0,971.0,1046.0
flow_715_0,985.0,nan
flow_67_0,990.0,1060.0
flow_253_0,1071.0,1140.0
flow_254_0,1073.0,1143.0
flow_257_0,1091.0,1161.0
flow_258_0,1093.0,1164.0
flow_259_0,1141.0,1216.0
flow_1679_0,1143.0,1220.0
flow_2074_0,1161.0,1230.0
flow_261_0,1163.0,1233.0
flow_2051_0,1174.0,1245.0
flow_2062_0,1178.0,1247.0
flow_263_0,1181.0,1251.0
flow_265_0,1184.0,1253.0
flow_1685_0,1221.0,1290.0
flow_268_0,1223.0,1293.0
flow_269_0,1251.0,1320.0
flow_1839_0,1254.0,1324.0
flow_2186_0,1285.0,1354.0
flow_2054_0,1291.0,1343.0
flow_271_0,1311.0,1381.0
flow_272_0,1314.0,1383.0
flow_795_0,1364.0,1476.0
flow_273_0,1401.0,1476.0
flow_275_0,1403.0,1480.0
flow_2129_0,1411.0,nan
flow_2144_0,1414.0,1484.0
flow_2096_0,1424.0,1494.0
flow_277_0,1441.0,1510.0
flow_1707_0,1443.0,1576.0
