,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,1316.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,1476.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,1046.0
flow_1654_0,379.0,449.0
flow_1233_0,411.0,480.0
flow_1445_0,449.0,519.0
flow_2081_0,453.0,1046.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1453_0,561.0,736.0
flow_2112_0,611.0,736.0
flow_1457_0,617.0,741.0
flow_1458_0,631.0,1816.0
flow_2127_0,643.0,1050.0
flow_1460_0,659.0,1820.0
flow_1659_0,676.0,728.0
flow_17_0,683.0,1936.0
flow_19_0,686.0,1940.0
flow_2035_0,701.0,1296.0
flow_2042_0,703.0,1300.0
flow_1234_0,711.0,1481.0
flow_1238_0,714.0,784.0
flow_2070_0,731.0,783.0
flow_1676_0,737.0,808.0
flow_1239_0,741.0,1816.0
flow_1242_0,743.0,1821.0
flow_2088_0,821.0,1320.0
flow_2100_0,824.0,876.0
flow_1244_0,831.0,901.0
flow_1245_0,833.0,904.0
flow_1657_0,881.0,1322.0
flow_2126_0,884.0,936.0
flow_2161_0,891.0,1936.0
flow_610_0,911.0,1325.0
flow_1472_0,921.0,2266.0
flow_33_0,923.0,2269.0
flow_1691_0,924.0,1940.0
flow_2167_0,936.0,2266.0
flow_1680_0,949.0,1327.0
flow_662_0,961.0,1013.0
flow_2129_0,964.0,1330.0
flow_1695_0,979.0,2270.0
flow_2132_0,981.0,1333.0
flow_1696_0,982.0,1052.0
flow_2135_0,983.0,1336.0
flow_2028_0,985.0,3296.0
flow_1473_0,991.0,1061.0
flow_11_0,992.0,1051.0
flow_637_0,994.0,1476.0
flow_2139_0,1011.0,1063.0
flow_2144_0,1014.0,1339.0
flow_1475_0,1021.0,1091.0
flow_58_0,1023.0,1296.0
flow_1476_0,1024.0,3326.0
flow_212_0,1025.0,3296.0
flow_1478_0,1027.0,1097.0
flow_213_0,1028.0,3300.0
flow_1480_0,1029.0,1100.0
flow_2151_0,1031.0,1342.0
flow_1485_0,1032.0,1102.0
flow_2158_0,1034.0,1086.0
flow_1700_0,1034.0,1105.0
flow_222_0,1055.0,3326.0
flow_674_0,1058.0,1345.0
flow_240_0,1061.0,1536.0
flow_284_0,1068.0,1540.0
flow_293_0,1071.0,3330.0
flow_318_0,1081.0,1151.0
flow_2182_0,1081.0,1347.0
flow_1486_0,1083.0,3329.0
flow_1487_0,1086.0,3416.0
flow_2058_0,1089.0,3436.0
flow_1703_0,1124.0,1195.0
flow_1705_0,1130.0,3416.0
flow_1706_0,1132.0,1202.0
flow_2247_0,1171.0,3420.0
