,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,1056.0
flow_620_0,182.0,416.0
flow_621_0,189.0,421.0
flow_622_0,196.0,423.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,426.0
flow_624_0,210.0,429.0
flow_2758_0,213.0,667.0
flow_625_0,217.0,287.0
flow_626_0,224.0,496.0
flow_627_0,231.0,301.0
flow_628_0,238.0,499.0
flow_2760_0,239.0,670.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,516.0
flow_635_0,287.0,521.0
flow_636_0,294.0,524.0
flow_638_0,308.0,527.0
flow_2766_0,317.0,767.0
flow_642_0,336.0,529.0
flow_2770_0,361.0,431.0
flow_2771_0,366.0,436.0
flow_2773_0,408.0,770.0
flow_646_0,441.0,531.0
flow_647_0,444.0,514.0
flow_648_0,461.0,557.0
flow_649_0,464.0,1060.0
flow_650_0,467.0,561.0
flow_652_0,469.0,539.0
flow_654_0,473.0,576.0
flow_655_0,475.0,580.0
flow_659_0,477.0,547.0
flow_660_0,480.0,676.0
flow_662_0,483.0,680.0
flow_663_0,485.0,746.0
flow_665_0,487.0,750.0
flow_666_0,490.0,826.0
flow_667_0,492.0,563.0
flow_2034_0,501.0,576.0
flow_669_0,503.0,830.0
flow_2038_0,504.0,574.0
flow_2779_0,508.0,560.0
flow_2039_0,521.0,676.0
flow_2040_0,523.0,680.0
flow_671_0,531.0,856.0
flow_672_0,533.0,860.0
flow_2043_0,591.0,746.0
flow_2049_0,594.0,1056.0
flow_2787_0,618.0,876.0
flow_674_0,621.0,896.0
flow_676_0,624.0,694.0
flow_677_0,641.0,711.0
flow_679_0,644.0,900.0
flow_680_0,661.0,916.0
flow_681_0,664.0,734.0
flow_682_0,681.0,920.0
flow_2050_0,681.0,750.0
flow_684_0,683.0,936.0
flow_2051_0,683.0,826.0
flow_2053_0,701.0,1060.0
flow_2054_0,704.0,774.0
flow_687_0,711.0,939.0
flow_688_0,713.0,1036.0
flow_689_0,716.0,1040.0
flow_690_0,718.0,1246.0
flow_2056_0,721.0,831.0
flow_691_0,722.0,1086.0
flow_692_0,724.0,1090.0
flow_2057_0,724.0,794.0
flow_693_0,741.0,1306.0
flow_2058_0,741.0,811.0
flow_1847_0,743.0,814.0
flow_694_0,743.0,1310.0
flow_2061_0,761.0,831.0
flow_695_0,761.0,831.0
flow_696_0,763.0,834.0
flow_2062_0,764.0,856.0
flow_1441_0,784.0,854.0
flow_2069_0,811.0,896.0
flow_2076_0,813.0,899.0
flow_697_0,821.0,1536.0
flow_698_0,824.0,894.0
flow_699_0,841.0,1540.0
flow_2082_0,841.0,916.0
flow_2084_0,843.0,921.0
flow_700_0,843.0,1996.0
flow_2086_0,861.0,1246.0
flow_2759_0,864.0,934.0
flow_2785_0,867.0,937.0
flow_1450_0,874.0,944.0
flow_2087_0,901.0,1036.0
flow_2089_0,903.0,1040.0
flow_2093_0,921.0,1086.0
flow_2094_0,924.0,994.0
flow_1444_0,931.0,983.0
flow_1461_0,934.0,1026.0
flow_2096_0,941.0,2596.0
flow_2097_0,944.0,1014.0
flow_701_0,951.0,1021.0
flow_703_0,954.0,2000.0
flow_2098_0,961.0,1031.0
flow_2101_0,964.0,1306.0
flow_2799_0,968.0,1030.0
flow_705_0,971.0,2016.0
flow_706_0,973.0,2021.0
flow_707_0,975.0,1046.0
flow_708_0,978.0,nan
flow_2102_0,981.0,1310.0
flow_709_0,981.0,nan
flow_710_0,983.0,nan
flow_2103_0,983.0,1536.0
flow_713_0,1001.0,1071.0
flow_716_0,1004.0,nan
flow_717_0,1006.0,nan
flow_718_0,1009.0,1250.0
flow_719_0,1013.0,nan
flow_2811_0,1013.0,1076.0
flow_1463_0,1031.0,1236.0
flow_1464_0,1034.0,1086.0
flow_2104_0,1041.0,1540.0
flow_720_0,1041.0,nan
flow_2110_0,1043.0,2866.0
flow_721_0,1043.0,nan
flow_722_0,1046.0,nan
flow_723_0,1048.0,nan
flow_724_0,1050.0,nan
flow_725_0,1053.0,1123.0
flow_2111_0,1071.0,2000.0
flow_2116_0,1075.0,1250.0
flow_2117_0,1077.0,1266.0
flow_2119_0,1080.0,2016.0
flow_2121_0,1082.0,1152.0
flow_2124_0,1084.0,2020.0
flow_2818_0,1108.0,1240.0
flow_1468_0,1131.0,1183.0
flow_36_0,1133.0,1186.0
flow_43_0,1151.0,1203.0
flow_726_0,1181.0,1251.0
flow_2125_0,1181.0,nan
flow_2822_0,1182.0,1235.0
flow_1449_0,1183.0,nan
flow_727_0,1184.0,nan
flow_2802_0,1191.0,1270.0
flow_1490_0,1191.0,1243.0
flow_1494_0,1193.0,1326.0
flow_728_0,1201.0,nan
flow_729_0,1204.0,1274.0
flow_1475_0,1208.0,nan
flow_732_0,1221.0,nan
flow_733_0,1224.0,1294.0
flow_734_0,1227.0,nan
flow_737_0,1229.0,1299.0
flow_739_0,1233.0,nan
flow_2827_0,1243.0,1295.0
flow_741_0,1251.0,nan
flow_2130_0,1251.0,1321.0
flow_742_0,1253.0,nan
flow_2131_0,1254.0,nan
flow_743_0,1256.0,nan
flow_744_0,1258.0,nan
flow_2828_0,1258.0,1311.0
flow_745_0,1261.0,1336.0
flow_746_0,1264.0,1333.0
flow_1500_0,1290.0,1346.0
flow_2136_0,1291.0,1361.0
flow_2137_0,1294.0,nan
flow_2138_0,1296.0,nan
flow_2141_0,1299.0,nan
flow_2145_0,1301.0,1372.0
flow_2833_0,1335.0,1426.0
flow_1505_0,1351.0,1430.0
flow_2834_0,1354.0,2556.0
flow_748_0,1361.0,1431.0
flow_749_0,1364.0,nan
flow_824_0,1366.0,1418.0
flow_750_0,1381.0,nan
flow_751_0,1384.0,1454.0
flow_753_0,1386.0,1457.0
flow_754_0,1389.0,nan
flow_1509_0,1390.0,2560.0
flow_755_0,1393.0,1462.0
flow_757_0,1411.0,1481.0
flow_760_0,1413.0,1484.0
flow_2146_0,1471.0,nan
flow_2147_0,1473.0,nan
flow_2150_0,1476.0,nan
flow_2155_0,1478.0,nan
flow_2156_0,1480.0,nan
flow_2159_0,1483.0,nan
flow_2841_0,1488.0,nan
flow_2164_0,1501.0,nan
flow_2169_0,1504.0,1574.0
flow_2835_0,1507.0,nan
flow_766_0,1521.0,1591.0
flow_769_0,1524.0,nan
flow_771_0,1541.0,nan
flow_773_0,1543.0,nan
flow_774_0,1561.0,nan
flow_776_0,1563.0,nan
flow_2172_0,1601.0,nan
flow_2175_0,1621.0,1691.0
flow_2176_0,1624.0,nan
flow_1523_0,1681.0,nan
flow_778_0,1681.0,1751.0
flow_779_0,1684.0,nan
flow_859_0,1701.0,2600.0
flow_2184_0,1711.0,1781.0
flow_1886_0,1713.0,1784.0
flow_1897_0,1731.0,nan
flow_1693_0,1734.0,1804.0
flow_2856_0,1739.0,2706.0
flow_780_0,1741.0,1811.0
flow_781_0,1743.0,1814.0
flow_1528_0,1761.0,2709.0
flow_783_0,1761.0,1831.0
flow_784_0,1763.0,1834.0
flow_2859_0,1778.0,2726.0
flow_785_0,1781.0,1851.0
flow_786_0,1783.0,1854.0
flow_1906_0,1821.0,nan
flow_787_0,1821.0,nan
flow_1916_0,1823.0,nan
flow_789_0,1823.0,nan
flow_1225_0,1826.0,nan
flow_1709_0,1828.0,nan
flow_1867_0,1830.0,1900.0
flow_1934_0,1833.0,1903.0
flow_854_0,1841.0,1893.0
flow_2863_0,1843.0,1896.0
flow_2864_0,1846.0,1899.0
flow_791_0,1851.0,nan
flow_792_0,1853.0,nan
flow_793_0,1856.0,nan
flow_794_0,1858.0,1929.0
flow_796_0,1862.0,nan
flow_799_0,1865.0,1934.0
flow_800_0,1868.0,1937.0
flow_803_0,1871.0,nan
