,enter_time,leave_time
flow_2027_0,160.0,236.0
flow_2756_0,188.0,257.0
flow_2029_0,211.0,280.0
flow_2035_0,212.0,696.0
flow_2759_0,227.0,296.0
flow_2042_0,252.0,700.0
flow_1437_0,257.0,697.0
flow_2045_0,272.0,325.0
flow_2024_0,273.0,343.0
flow_2046_0,276.0,456.0
flow_2765_0,305.0,374.0
flow_1439_0,331.0,701.0
flow_2768_0,344.0,nan
flow_1440_0,368.0,420.0
flow_2081_0,381.0,451.0
flow_2772_0,396.0,476.0
flow_2065_0,402.0,455.0
flow_1441_0,405.0,726.0
flow_2070_0,425.0,978.0
flow_2775_0,435.0,504.0
flow_2071_0,442.0,494.0
flow_2079_0,451.0,526.0
flow_2080_0,454.0,506.0
flow_2083_0,472.0,524.0
flow_1436_0,486.0,731.0
flow_2776_0,503.0,573.0
flow_2777_0,506.0,706.0
flow_2780_0,512.0,711.0
flow_2088_0,515.0,816.0
flow_1445_0,520.0,731.0
flow_2100_0,567.0,1720.0
flow_2127_0,572.0,642.0
flow_1450_0,590.0,816.0
flow_1838_0,591.0,nan
flow_1659_0,604.0,675.0
flow_2038_0,629.0,nan
flow_2106_0,635.0,688.0
flow_1657_0,681.0,876.0
flow_2785_0,741.0,811.0
flow_2789_0,744.0,826.0
flow_2792_0,746.0,830.0
flow_2113_0,755.0,808.0
flow_2126_0,805.0,881.0
flow_2186_0,812.0,916.0
flow_610_0,831.0,906.0
flow_642_0,835.0,887.0
flow_1847_0,869.0,938.0
flow_1457_0,869.0,938.0
flow_1680_0,877.0,947.0
flow_662_0,881.0,957.0
flow_2129_0,884.0,961.0
flow_2061_0,886.0,956.0
flow_2132_0,891.0,976.0
flow_2135_0,894.0,980.0
flow_2139_0,904.0,1006.0
flow_2143_0,925.0,977.0
flow_2144_0,929.0,1010.0
flow_1683_0,934.0,1716.0
flow_1466_0,941.0,1716.0
flow_2151_0,941.0,1026.0
flow_607_0,943.0,1720.0
flow_2205_0,951.0,nan
flow_2158_0,966.0,1031.0
flow_2165_0,973.0,1025.0
flow_2166_0,976.0,1036.0
flow_2168_0,979.0,1040.0
flow_2177_0,990.0,1043.0
flow_666_0,1001.0,1053.0
