,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,246.0
flow_620_0,182.0,266.0
flow_2034_0,189.0,266.0
flow_621_0,189.0,271.0
flow_622_0,196.0,286.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,290.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,286.0
flow_624_0,210.0,306.0
flow_2758_0,213.0,327.0
flow_2040_0,213.0,290.0
flow_625_0,217.0,287.0
flow_626_0,224.0,310.0
flow_2043_0,225.0,306.0
flow_627_0,231.0,301.0
flow_628_0,238.0,336.0
flow_2760_0,239.0,330.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,319.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,336.0
flow_633_0,273.0,343.0
flow_2051_0,273.0,1076.0
flow_634_0,280.0,386.0
flow_635_0,287.0,391.0
flow_2053_0,291.0,366.0
flow_636_0,294.0,406.0
flow_2054_0,294.0,364.0
flow_2056_0,311.0,391.0
flow_2057_0,314.0,384.0
flow_2766_0,317.0,377.0
flow_638_0,321.0,410.0
flow_642_0,341.0,426.0
flow_2058_0,341.0,411.0
flow_2061_0,343.0,414.0
flow_2062_0,361.0,430.0
flow_2069_0,363.0,446.0
flow_646_0,371.0,446.0
flow_647_0,373.0,444.0
flow_648_0,377.0,451.0
flow_649_0,383.0,456.0
flow_2076_0,391.0,466.0
flow_2082_0,393.0,471.0
flow_650_0,411.0,480.0
flow_1225_0,411.0,480.0
flow_2773_0,412.0,536.0
flow_652_0,414.0,484.0
flow_654_0,431.0,500.0
flow_655_0,433.0,503.0
flow_1847_0,441.0,511.0
flow_2084_0,443.0,513.0
flow_2086_0,446.0,526.0
flow_659_0,451.0,521.0
flow_660_0,454.0,546.0
flow_2046_0,461.0,514.0
flow_2087_0,463.0,546.0
flow_662_0,471.0,551.0
flow_663_0,473.0,566.0
flow_2779_0,482.0,534.0
flow_2089_0,486.0,566.0
flow_2770_0,491.0,561.0
flow_2771_0,494.0,564.0
flow_665_0,501.0,570.0
flow_2093_0,503.0,572.0
flow_666_0,503.0,573.0
flow_2094_0,506.0,576.0
flow_2096_0,509.0,1220.0
flow_1440_0,511.0,666.0
flow_2097_0,512.0,582.0
flow_2098_0,515.0,585.0
flow_2759_0,517.0,588.0
flow_2101_0,520.0,596.0
flow_2102_0,523.0,601.0
flow_1441_0,524.0,595.0
flow_2103_0,541.0,616.0
flow_2104_0,543.0,621.0
flow_2110_0,549.0,1136.0
flow_2111_0,551.0,640.0
flow_1444_0,570.0,623.0
flow_667_0,581.0,651.0
flow_2116_0,581.0,656.0
flow_2117_0,583.0,660.0
flow_669_0,584.0,676.0
flow_2119_0,601.0,676.0
flow_2121_0,604.0,674.0
flow_671_0,611.0,681.0
flow_672_0,613.0,683.0
flow_674_0,616.0,686.0
flow_676_0,618.0,689.0
flow_2124_0,621.0,690.0
flow_677_0,621.0,691.0
flow_679_0,623.0,706.0
flow_2125_0,623.0,706.0
flow_2130_0,625.0,696.0
flow_2131_0,628.0,710.0
flow_2136_0,634.0,704.0
flow_2137_0,653.0,722.0
flow_2787_0,656.0,806.0
flow_680_0,661.0,730.0
flow_681_0,664.0,734.0
flow_2138_0,671.0,746.0
flow_2141_0,676.0,750.0
flow_682_0,721.0,790.0
flow_2145_0,723.0,793.0
flow_684_0,723.0,816.0
flow_2146_0,726.0,816.0
flow_2147_0,728.0,821.0
flow_2150_0,731.0,823.0
flow_687_0,751.0,820.0
flow_2155_0,751.0,826.0
flow_2156_0,753.0,829.0
flow_688_0,753.0,823.0
flow_2159_0,771.0,876.0
flow_689_0,771.0,876.0
flow_2164_0,773.0,880.0
flow_690_0,774.0,856.0
flow_2169_0,791.0,861.0
flow_691_0,791.0,881.0
flow_692_0,793.0,896.0
flow_2172_0,794.0,896.0
flow_2785_0,799.0,900.0
flow_693_0,811.0,900.0
flow_694_0,813.0,916.0
flow_2799_0,823.0,886.0
flow_695_0,831.0,901.0
flow_2175_0,831.0,901.0
flow_696_0,833.0,904.0
flow_1450_0,834.0,904.0
flow_2176_0,834.0,916.0
flow_214_0,845.0,1036.0
flow_2764_0,847.0,1039.0
flow_697_0,851.0,920.0
flow_36_0,851.0,904.0
flow_698_0,854.0,924.0
flow_699_0,857.0,936.0
flow_700_0,859.0,940.0
flow_701_0,863.0,933.0
flow_1239_0,871.0,1096.0
flow_1461_0,873.0,1100.0
flow_703_0,881.0,956.0
flow_705_0,883.0,960.0
flow_2184_0,901.0,971.0
flow_2185_0,904.0,976.0
flow_706_0,911.0,980.0
flow_707_0,914.0,984.0
flow_2188_0,921.0,996.0
flow_1463_0,921.0,1116.0
flow_1464_0,924.0,976.0
flow_708_0,931.0,1000.0
flow_709_0,933.0,1016.0
flow_2189_0,941.0,1016.0
flow_710_0,951.0,1021.0
flow_713_0,954.0,1024.0
flow_2191_0,963.0,1046.0
flow_716_0,971.0,1046.0
flow_717_0,973.0,1050.0
flow_2192_0,981.0,1051.0
flow_2166_0,984.0,1120.0
flow_2194_0,986.0,1056.0
flow_718_0,991.0,1061.0
flow_719_0,994.0,1066.0
flow_1468_0,1001.0,1053.0
flow_720_0,1011.0,1086.0
flow_721_0,1013.0,1090.0
flow_2196_0,1021.0,1090.0
flow_2197_0,1023.0,1126.0
flow_43_0,1024.0,1076.0
flow_2811_0,1029.0,1140.0
flow_722_0,1031.0,1126.0
flow_723_0,1033.0,1130.0
flow_2198_0,1041.0,1130.0
flow_2199_0,1045.0,1114.0
flow_2203_0,1048.0,1146.0
flow_2206_0,1050.0,1151.0
flow_1449_0,1053.0,1153.0
flow_2802_0,1069.0,1166.0
flow_288_0,1071.0,1216.0
flow_724_0,1071.0,1146.0
flow_2209_0,1072.0,1156.0
flow_725_0,1074.0,1144.0
flow_2212_0,1074.0,1144.0
flow_2214_0,1091.0,1161.0
flow_2216_0,1093.0,1176.0
flow_2810_0,1099.0,1236.0
flow_726_0,1111.0,1181.0
flow_2217_0,1111.0,1181.0
flow_2818_0,1112.0,1240.0
flow_2218_0,1113.0,1196.0
flow_727_0,1114.0,1196.0
flow_2222_0,1116.0,1806.0
flow_2224_0,1118.0,1200.0
flow_222_0,1118.0,1189.0
flow_2226_0,1122.0,1192.0
flow_2227_0,1124.0,1246.0
flow_2229_0,1127.0,1250.0
flow_2230_0,1129.0,1266.0
flow_728_0,1131.0,1201.0
flow_2236_0,1132.0,1202.0
flow_729_0,1134.0,1276.0
flow_2797_0,1141.0,1206.0
flow_240_0,1155.0,1276.0
flow_1475_0,1158.0,1270.0
flow_1692_0,1161.0,1406.0
flow_1693_0,1161.0,1232.0
flow_2241_0,1165.0,1286.0
flow_2242_0,1167.0,1290.0
flow_1490_0,1170.0,1222.0
flow_1867_0,1171.0,1280.0
flow_732_0,1171.0,1246.0
flow_733_0,1191.0,1261.0
flow_734_0,1194.0,1266.0
flow_2243_0,1201.0,1271.0
flow_2248_0,1204.0,1356.0
flow_737_0,1211.0,1281.0
flow_739_0,1214.0,1286.0
flow_2253_0,1221.0,1306.0
flow_2822_0,1222.0,1275.0
flow_741_0,1231.0,1306.0
flow_742_0,1233.0,1311.0
flow_1494_0,1241.0,1410.0
flow_2255_0,1251.0,1360.0
flow_743_0,1251.0,1326.0
flow_744_0,1253.0,1330.0
flow_2827_0,1255.0,1307.0
flow_745_0,1271.0,1356.0
flow_746_0,1274.0,1344.0
flow_1500_0,1291.0,1456.0
flow_2828_0,1292.0,1345.0
flow_1460_0,1311.0,1638.0
flow_748_0,1311.0,1381.0
flow_2261_0,1314.0,1384.0
flow_749_0,1314.0,1386.0
flow_750_0,1331.0,1416.0
flow_2265_0,1331.0,1416.0
flow_2267_0,1333.0,1421.0
flow_751_0,1334.0,1404.0
