,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,641.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,447.0
flow_2766_0,246.0,316.0
flow_619_0,250.0,450.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2029_0,313.0,386.0
flow_2772_0,324.0,406.0
flow_2773_0,340.0,410.0
flow_607_0,355.0,476.0
flow_2775_0,363.0,480.0
flow_2054_0,365.0,467.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,496.0
flow_2777_0,379.0,501.0
flow_2027_0,381.0,476.0
flow_2046_0,384.0,456.0
flow_2057_0,386.0,626.0
flow_2779_0,411.0,481.0
flow_2058_0,412.0,471.0
flow_2061_0,416.0,468.0
flow_1440_0,422.0,506.0
flow_2780_0,451.0,520.0
flow_649_0,461.0,537.0
flow_1847_0,512.0,565.0
flow_1444_0,513.0,566.0
flow_1447_0,552.0,605.0
flow_1448_0,555.0,608.0
flow_670_0,564.0,666.0
flow_2094_0,577.0,636.0
flow_2785_0,581.0,670.0
flow_2787_0,584.0,654.0
flow_2097_0,584.0,640.0
flow_2098_0,586.0,656.0
flow_2079_0,591.0,667.0
flow_1441_0,596.0,660.0
flow_2789_0,601.0,672.0
flow_1857_0,633.0,726.0
flow_2792_0,641.0,726.0
flow_1452_0,647.0,699.0
flow_683_0,655.0,730.0
flow_2121_0,675.0,728.0
flow_2130_0,697.0,749.0
flow_2093_0,700.0,796.0
flow_2136_0,705.0,757.0
flow_2796_0,711.0,800.0
flow_2797_0,714.0,1136.0
flow_2102_0,729.0,856.0
flow_2798_0,731.0,876.0
flow_2799_0,751.0,821.0
flow_1459_0,752.0,804.0
flow_1466_0,761.0,830.0
flow_2801_0,773.0,936.0
flow_214_0,791.0,842.0
flow_2764_0,793.0,845.0
flow_2145_0,794.0,846.0
flow_36_0,797.0,849.0
flow_1239_0,801.0,866.0
flow_1461_0,804.0,870.0
flow_1463_0,807.0,916.0
flow_2802_0,811.0,941.0
flow_2803_0,813.0,1046.0
flow_1464_0,822.0,921.0
flow_1468_0,825.0,996.0
flow_1470_0,842.0,895.0
flow_222_0,851.0,1266.0
flow_2051_0,854.0,1000.0
flow_690_0,861.0,917.0
flow_2169_0,864.0,920.0
flow_38_0,892.0,944.0
flow_1234_0,895.0,1046.0
flow_1258_0,898.0,1051.0
flow_2100_0,901.0,1076.0
flow_2175_0,902.0,996.0
flow_1683_0,903.0,1080.0
