,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,276.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,280.0
flow_2037_0,129.0,296.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,276.0
flow_612_0,198.0,268.0
flow_2051_0,201.0,1151.0
flow_2053_0,203.0,286.0
flow_2054_0,206.0,290.0
flow_2056_0,208.0,306.0
flow_2057_0,211.0,311.0
flow_614_0,212.0,286.0
flow_2058_0,213.0,336.0
flow_616_0,226.0,296.0
flow_2061_0,231.0,807.0
flow_2062_0,233.0,1236.0
flow_2065_0,261.0,331.0
flow_2066_0,264.0,346.0
flow_620_0,271.0,341.0
flow_621_0,274.0,356.0
flow_2069_0,281.0,360.0
flow_2070_0,284.0,354.0
flow_622_0,291.0,361.0
flow_623_0,294.0,386.0
flow_2071_0,301.0,371.0
flow_2073_0,304.0,526.0
flow_2076_0,306.0,386.0
flow_2079_0,309.0,380.0
flow_624_0,311.0,391.0
flow_2080_0,312.0,382.0
flow_626_0,314.0,384.0
flow_2082_0,314.0,390.0
flow_1838_0,322.0,376.0
flow_1225_0,325.0,406.0
flow_1437_0,331.0,566.0
flow_2083_0,341.0,411.0
flow_628_0,341.0,411.0
flow_1847_0,361.0,436.0
flow_2084_0,371.0,441.0
flow_2086_0,373.0,443.0
flow_2087_0,391.0,460.0
flow_634_0,391.0,461.0
flow_635_0,394.0,463.0
flow_2088_0,411.0,481.0
flow_636_0,411.0,480.0
flow_2089_0,414.0,483.0
flow_638_0,414.0,484.0
flow_1226_0,421.0,570.0
flow_1439_0,424.0,587.0
flow_2093_0,431.0,500.0
flow_642_0,431.0,526.0
flow_2094_0,433.0,503.0
flow_2096_0,436.0,506.0
flow_2097_0,438.0,509.0
flow_2098_0,441.0,512.0
flow_2759_0,444.0,514.0
flow_2100_0,446.0,516.0
flow_2101_0,447.0,517.0
flow_2102_0,450.0,520.0
flow_1436_0,450.0,521.0
flow_646_0,451.0,520.0
flow_2103_0,452.0,536.0
flow_2104_0,454.0,540.0
flow_648_0,454.0,524.0
flow_1441_0,471.0,523.0
flow_2106_0,471.0,541.0
flow_2107_0,474.0,556.0
flow_2110_0,477.0,546.0
flow_1657_0,477.0,547.0
flow_2111_0,479.0,549.0
flow_650_0,483.0,576.0
flow_2113_0,483.0,552.0
flow_2116_0,486.0,576.0
flow_2117_0,488.0,580.0
flow_2119_0,490.0,596.0
flow_2121_0,493.0,600.0
flow_654_0,503.0,580.0
flow_655_0,505.0,596.0
flow_2122_0,511.0,606.0
flow_2124_0,514.0,616.0
flow_2125_0,516.0,620.0
flow_2126_0,519.0,589.0
flow_2128_0,522.0,610.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,622.0
flow_2131_0,537.0,625.0
flow_2132_0,542.0,612.0
flow_660_0,551.0,620.0
flow_662_0,554.0,656.0
flow_2135_0,557.0,627.0
flow_2136_0,562.0,631.0
flow_663_0,571.0,641.0
flow_2776_0,572.0,810.0
flow_665_0,573.0,644.0
flow_666_0,576.0,661.0
flow_2137_0,581.0,650.0
