,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,720.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,277.0
flow_1437_0,186.0,256.0
flow_213_0,205.0,280.0
flow_1438_0,223.0,306.0
flow_1226_0,231.0,301.0
flow_1439_0,260.0,330.0
flow_1654_0,278.0,356.0
flow_222_0,295.0,1395.0
flow_1440_0,297.0,367.0
flow_2035_0,331.0,416.0
flow_2042_0,333.0,420.0
flow_1441_0,334.0,404.0
flow_11_0,403.0,566.0
flow_2038_0,411.0,463.0
flow_1227_0,411.0,481.0
flow_1229_0,414.0,496.0
flow_610_0,421.0,566.0
flow_2070_0,424.0,476.0
flow_2081_0,431.0,570.0
flow_2768_0,441.0,493.0
flow_1659_0,486.0,538.0
flow_2028_0,505.0,596.0
flow_619_0,508.0,578.0
flow_1230_0,511.0,582.0
flow_1231_0,514.0,1021.0
flow_1445_0,521.0,591.0
flow_2058_0,528.0,600.0
flow_1233_0,531.0,600.0
flow_1234_0,534.0,836.0
flow_1238_0,536.0,606.0
flow_1239_0,539.0,616.0
flow_1242_0,542.0,620.0
flow_17_0,551.0,620.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1676_0,616.0,686.0
flow_1248_0,621.0,691.0
flow_2088_0,621.0,716.0
flow_2100_0,624.0,676.0
flow_1449_0,643.0,766.0
flow_1657_0,643.0,736.0
flow_1450_0,646.0,716.0
flow_1453_0,650.0,771.0
flow_2127_0,653.0,740.0
flow_1457_0,653.0,806.0
flow_1458_0,655.0,810.0
flow_637_0,660.0,836.0
flow_19_0,663.0,916.0
flow_2112_0,681.0,766.0
flow_1250_0,701.0,770.0
flow_1252_0,703.0,806.0
flow_1254_0,721.0,811.0
flow_1256_0,723.0,916.0
flow_2790_0,737.0,920.0
flow_1681_0,751.0,816.0
flow_1460_0,756.0,936.0
flow_2126_0,761.0,813.0
flow_33_0,763.0,940.0
flow_2129_0,764.0,817.0
flow_1258_0,771.0,841.0
flow_2132_0,781.0,846.0
flow_2135_0,783.0,851.0
flow_1260_0,791.0,861.0
flow_1861_0,799.0,876.0
flow_662_0,811.0,863.0
flow_2139_0,813.0,866.0
flow_1680_0,816.0,868.0
flow_1262_0,831.0,920.0
flow_1263_0,833.0,936.0
flow_2144_0,851.0,906.0
flow_1867_0,853.0,904.0
flow_2151_0,853.0,911.0
flow_2158_0,871.0,924.0
flow_674_0,874.0,1016.0
flow_1691_0,874.0,956.0
flow_1689_0,881.0,933.0
flow_1472_0,883.0,956.0
flow_294_0,884.0,1017.0
flow_2797_0,884.0,966.0
flow_240_0,898.0,987.0
flow_2145_0,902.0,976.0
flow_1473_0,921.0,991.0
flow_1267_0,921.0,991.0
flow_1475_0,923.0,994.0
flow_1268_0,924.0,996.0
flow_2798_0,935.0,1006.0
flow_1270_0,941.0,1126.0
flow_1695_0,947.0,1131.0
flow_1271_0,961.0,1146.0
flow_1696_0,964.0,1034.0
flow_2063_0,971.0,1036.0
flow_2161_0,971.0,1151.0
flow_2167_0,973.0,1206.0
flow_2169_0,977.0,1126.0
flow_1273_0,980.0,1050.0
flow_2062_0,988.0,1040.0
flow_1870_0,991.0,1210.0
flow_1274_0,1001.0,1086.0
flow_304_0,1011.0,1076.0
flow_2098_0,1016.0,1068.0
flow_58_0,1023.0,1081.0
flow_1476_0,1023.0,1130.0
flow_1700_0,1027.0,1097.0
flow_2182_0,1041.0,1096.0
flow_689_0,1044.0,1096.0
flow_1478_0,1051.0,1121.0
flow_1480_0,1053.0,1124.0
flow_1485_0,1056.0,1127.0
flow_1878_0,1063.0,1116.0
flow_1703_0,1064.0,1135.0
flow_1705_0,1085.0,1226.0
flow_1706_0,1088.0,1157.0
flow_1486_0,1101.0,1206.0
flow_2193_0,1101.0,1156.0
flow_2200_0,1103.0,1159.0
flow_1487_0,1103.0,1211.0
flow_2806_0,1115.0,1166.0
flow_2813_0,1121.0,1226.0
flow_1710_0,1135.0,1230.0
flow_2213_0,1140.0,1196.0
flow_1881_0,1143.0,1201.0
