,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,889.0
flow_212_0,281.0,350.0
flow_213_0,283.0,353.0
flow_1442_0,299.0,738.0
flow_13_0,334.0,386.0
flow_214_0,351.0,786.0
flow_1654_0,361.0,430.0
flow_222_0,381.0,1323.0
flow_1444_0,441.0,511.0
flow_1445_0,444.0,516.0
flow_2028_0,451.0,503.0
flow_217_0,451.0,503.0
flow_619_0,453.0,506.0
flow_2054_0,471.0,786.0
flow_17_0,471.0,546.0
flow_2058_0,474.0,526.0
flow_1447_0,481.0,551.0
flow_1448_0,483.0,554.0
flow_1229_0,501.0,570.0
flow_2764_0,509.0,790.0
flow_649_0,541.0,791.0
flow_1449_0,571.0,640.0
flow_1450_0,573.0,1170.0
flow_1452_0,575.0,646.0
flow_1453_0,578.0,648.0
flow_1457_0,581.0,1144.0
flow_1458_0,583.0,653.0
flow_637_0,587.0,657.0
flow_19_0,591.0,661.0
flow_1231_0,601.0,1426.0
flow_1233_0,603.0,673.0
flow_1239_0,621.0,796.0
flow_1242_0,624.0,693.0
flow_2094_0,641.0,846.0
flow_2097_0,643.0,850.0
flow_2098_0,661.0,1138.0
flow_2790_0,665.0,734.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,753.0
flow_33_0,691.0,760.0
flow_36_0,722.0,792.0
flow_1461_0,731.0,802.0
flow_1463_0,733.0,805.0
flow_1464_0,751.0,821.0
flow_1468_0,753.0,824.0
flow_2112_0,771.0,866.0
flow_1470_0,771.0,841.0
flow_1250_0,773.0,870.0
flow_1471_0,774.0,856.0
flow_2051_0,786.0,851.0
flow_2093_0,801.0,906.0
flow_2796_0,803.0,910.0
flow_1472_0,811.0,880.0
flow_1252_0,811.0,881.0
flow_1473_0,813.0,916.0
flow_1254_0,814.0,916.0
flow_38_0,821.0,891.0
flow_39_0,824.0,926.0
flow_1474_0,831.0,931.0
flow_1475_0,834.0,920.0
flow_285_0,841.0,907.0
flow_2110_0,847.0,917.0
flow_2145_0,849.0,900.0
flow_2102_0,861.0,936.0
flow_43_0,871.0,941.0
flow_2798_0,881.0,933.0
flow_288_0,881.0,996.0
flow_2806_0,915.0,986.0
flow_1256_0,921.0,992.0
flow_690_0,921.0,996.0
flow_1262_0,923.0,995.0
flow_2169_0,924.0,976.0
flow_1689_0,935.0,1016.0
flow_1263_0,941.0,1021.0
flow_1476_0,951.0,1458.0
flow_1478_0,953.0,1046.0
flow_1691_0,961.0,1046.0
flow_2797_0,971.0,1066.0
flow_1480_0,971.0,1050.0
flow_1485_0,973.0,1466.0
flow_2810_0,974.0,1044.0
flow_2096_0,976.0,1036.0
flow_48_0,991.0,1066.0
flow_1268_0,1001.0,1073.0
flow_2175_0,1001.0,1166.0
flow_2129_0,1011.0,1167.0
flow_1486_0,1021.0,1096.0
flow_1487_0,1023.0,1100.0
flow_2813_0,1035.0,1116.0
flow_1488_0,1041.0,1111.0
flow_2184_0,1041.0,1276.0
flow_1490_0,1043.0,1114.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1131.0
flow_1494_0,1081.0,1151.0
flow_1497_0,1121.0,1190.0
flow_2192_0,1121.0,1281.0
flow_718_0,1123.0,1326.0
flow_266_0,1128.0,1330.0
flow_1270_0,1131.0,1200.0
flow_1695_0,1134.0,1204.0
flow_53_0,1141.0,1416.0
flow_60_0,1145.0,1215.0
flow_1271_0,1151.0,1416.0
flow_1500_0,1151.0,1221.0
flow_2161_0,1154.0,1224.0
flow_768_0,1161.0,1430.0
flow_1492_0,1176.0,1228.0
flow_2212_0,1200.0,1446.0
flow_1503_0,1201.0,1270.0
flow_2167_0,1211.0,1286.0
