,enter_time,leave_time
flow_605_0,101.0,176.0
flow_606_0,103.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,196.0
flow_610_0,141.0,216.0
flow_612_0,143.0,221.0
flow_614_0,161.0,236.0
flow_616_0,163.0,241.0
flow_617_0,181.0,251.0
flow_2024_0,181.0,251.0
flow_2025_0,184.0,256.0
flow_619_0,184.0,266.0
flow_2028_0,201.0,272.0
flow_620_0,201.0,276.0
flow_621_0,203.0,280.0
flow_2034_0,204.0,276.0
flow_622_0,221.0,290.0
flow_623_0,223.0,293.0
flow_624_0,241.0,310.0
flow_625_0,244.0,314.0
flow_2757_0,252.0,305.0
flow_2758_0,256.0,456.0
flow_626_0,261.0,330.0
flow_627_0,264.0,334.0
flow_2760_0,276.0,460.0
flow_628_0,281.0,356.0
flow_629_0,284.0,354.0
flow_2761_0,292.0,345.0
flow_633_0,301.0,371.0
flow_634_0,305.0,466.0
flow_635_0,307.0,471.0
flow_636_0,309.0,506.0
flow_638_0,312.0,510.0
flow_2766_0,317.0,486.0
flow_1847_0,362.0,432.0
flow_2773_0,408.0,490.0
flow_2770_0,421.0,491.0
flow_2771_0,424.0,494.0
flow_642_0,431.0,546.0
flow_646_0,433.0,550.0
flow_647_0,437.0,507.0
flow_648_0,440.0,566.0
flow_649_0,443.0,516.0
flow_650_0,461.0,570.0
flow_652_0,464.0,534.0
flow_654_0,466.0,586.0
flow_655_0,469.0,590.0
flow_659_0,471.0,542.0
flow_2779_0,482.0,534.0
flow_660_0,491.0,606.0
flow_662_0,493.0,610.0
flow_663_0,511.0,646.0
flow_665_0,513.0,650.0
flow_666_0,531.0,666.0
flow_667_0,551.0,621.0
flow_669_0,554.0,670.0
flow_16_0,571.0,673.0
flow_671_0,581.0,675.0
flow_1440_0,581.0,632.0
flow_672_0,583.0,678.0
flow_674_0,586.0,680.0
flow_676_0,588.0,659.0
flow_1225_0,591.0,666.0
flow_677_0,591.0,661.0
flow_679_0,593.0,683.0
flow_2759_0,594.0,664.0
flow_1441_0,598.0,668.0
flow_2788_0,619.0,689.0
flow_680_0,631.0,706.0
flow_681_0,634.0,704.0
flow_682_0,636.0,710.0
flow_684_0,639.0,726.0
flow_687_0,641.0,729.0
