,enter_time,leave_time
flow_207_0,101.0,176.0
flow_208_0,103.0,180.0
flow_1652_0,106.0,266.0
flow_209_0,121.0,270.0
flow_211_0,124.0,194.0
flow_214_0,150.0,286.0
flow_1655_0,173.0,291.0
flow_215_0,181.0,251.0
flow_216_0,183.0,254.0
flow_1658_0,242.0,356.0
flow_1223_0,252.0,305.0
flow_1_0,271.0,356.0
flow_4_0,273.0,361.0
flow_217_0,281.0,361.0
flow_218_0,284.0,354.0
flow_219_0,301.0,376.0
flow_221_0,304.0,374.0
flow_225_0,321.0,396.0
flow_227_0,323.0,400.0
flow_1662_0,334.0,404.0
flow_1227_0,346.0,556.0
flow_1663_0,357.0,436.0
flow_1665_0,375.0,456.0
flow_1839_0,391.0,461.0
flow_2055_0,395.0,464.0
flow_2763_0,401.0,476.0
flow_11_0,441.0,511.0
flow_2063_0,441.0,616.0
flow_1230_0,445.0,560.0
flow_2074_0,461.0,530.0
flow_619_0,470.0,576.0
flow_1671_0,477.0,566.0
flow_2035_0,541.0,656.0
flow_610_0,543.0,659.0
flow_1675_0,545.0,615.0
flow_1238_0,592.0,645.0
flow_1678_0,596.0,666.0
flow_1657_0,601.0,726.0
flow_1679_0,613.0,686.0
flow_1846_0,629.0,706.0
flow_1244_0,631.0,730.0
flow_2081_0,641.0,796.0
flow_1681_0,647.0,806.0
flow_1245_0,653.0,800.0
flow_2768_0,656.0,746.0
flow_1682_0,658.0,728.0
flow_637_0,674.0,836.0
flow_1248_0,702.0,755.0
flow_1685_0,712.0,781.0
flow_2127_0,731.0,840.0
flow_1436_0,733.0,936.0
flow_1231_0,751.0,821.0
flow_1462_0,754.0,823.0
flow_1689_0,784.0,1386.0
flow_1676_0,796.0,940.0
flow_1260_0,853.0,905.0
flow_674_0,920.0,1006.0
flow_1680_0,922.0,1010.0
flow_1697_0,928.0,998.0
flow_2173_0,936.0,1016.0
flow_2777_0,939.0,1021.0
flow_1701_0,978.0,1048.0
flow_229_0,981.0,1056.0
flow_230_0,983.0,1060.0
flow_1267_0,992.0,1045.0
flow_2798_0,1021.0,1147.0
flow_1707_0,1038.0,1107.0
flow_239_0,1041.0,1111.0
flow_58_0,1044.0,1114.0
flow_2806_0,1047.0,1118.0
flow_1273_0,1066.0,1150.0
flow_61_0,1071.0,1140.0
flow_1711_0,1078.0,1166.0
flow_48_0,1078.0,1166.0
flow_1715_0,1118.0,1216.0
flow_1719_0,1158.0,1227.0
flow_1722_0,1188.0,1391.0
flow_2042_0,1201.0,1306.0
flow_1696_0,1236.0,1310.0
flow_1727_0,1238.0,1316.0
flow_1730_0,1274.0,1356.0
flow_232_0,1291.0,1360.0
flow_233_0,1293.0,1363.0
flow_1700_0,1306.0,1358.0
flow_1886_0,1307.0,1377.0
flow_1703_0,1308.0,1361.0
flow_721_0,1321.0,1376.0
flow_46_0,1323.0,1379.0
flow_2054_0,1335.0,1436.0
flow_1734_0,1338.0,1408.0
flow_1287_0,1342.0,1586.0
flow_2186_0,1361.0,1431.0
flow_1497_0,1361.0,1413.0
flow_1736_0,1370.0,1446.0
flow_739_0,1381.0,1433.0
flow_741_0,1384.0,1456.0
flow_1503_0,1394.0,1590.0
flow_1738_0,1402.0,1472.0
flow_234_0,1421.0,1491.0
flow_235_0,1424.0,1496.0
flow_1706_0,1509.0,1616.0
flow_1745_0,1514.0,1584.0
flow_1299_0,1556.0,1636.0
flow_1748_0,1558.0,1627.0
flow_1714_0,1576.0,1641.0
flow_2283_0,1611.0,1663.0
flow_1305_0,1614.0,1667.0
flow_1308_0,1617.0,1716.0
flow_1751_0,1621.0,1690.0
flow_237_0,1641.0,1711.0
flow_1311_0,1642.0,1720.0
flow_238_0,1644.0,1736.0
flow_1485_0,1668.0,1737.0
flow_1313_0,1671.0,1746.0
flow_243_0,1691.0,1760.0
flow_244_0,1693.0,1763.0
flow_1878_0,1721.0,1776.0
flow_1881_0,1723.0,1779.0
flow_1316_0,1763.0,1826.0
flow_1317_0,1765.0,1830.0
flow_1759_0,1789.0,1866.0
flow_2062_0,1801.0,1871.0
flow_1760_0,1810.0,1880.0
flow_1725_0,1826.0,1878.0
flow_2353_0,1831.0,1896.0
flow_1318_0,1832.0,1885.0
flow_1721_0,1834.0,1906.0
flow_1320_0,1852.0,1916.0
flow_1763_0,1858.0,1936.0
flow_2390_0,1866.0,2216.0
flow_1764_0,1878.0,1947.0
flow_1765_0,1898.0,2220.0
flow_1892_0,1901.0,2006.0
flow_789_0,1903.0,2010.0
flow_793_0,1921.0,1976.0
flow_1530_0,1931.0,1983.0
flow_2431_0,1996.0,2066.0
flow_2435_0,2000.0,2070.0
flow_1323_0,2003.0,2156.0
flow_1332_0,2021.0,2091.0
flow_1328_0,2025.0,2160.0
flow_2858_0,2045.0,2114.0
flow_1773_0,2058.0,2127.0
flow_2872_0,2094.0,2164.0
flow_1724_0,2097.0,2167.0
flow_1775_0,2098.0,2167.0
flow_1542_0,2105.0,2174.0
flow_111_0,2113.0,2183.0
flow_1341_0,2173.0,2287.0
flow_1544_0,2191.0,2243.0
flow_1737_0,2193.0,2263.0
flow_1545_0,2194.0,2290.0
flow_2457_0,2203.0,2317.0
flow_1923_0,2261.0,2320.0
flow_1750_0,2266.0,2326.0
flow_1741_0,2269.0,2338.0
flow_1535_0,2311.0,2364.0
flow_1352_0,2315.0,2426.0
flow_1344_0,2332.0,2385.0
flow_114_0,2341.0,2411.0
flow_122_0,2343.0,2414.0
flow_1943_0,2360.0,2436.0
flow_1787_0,2365.0,2441.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2480.0
flow_1790_0,2434.0,2504.0
flow_1733_0,2451.0,2596.0
flow_246_0,2451.0,2521.0
flow_1749_0,2453.0,2599.0
flow_247_0,2454.0,2523.0
flow_1562_0,2461.0,2616.0
flow_2513_0,2471.0,2541.0
flow_1368_0,2531.0,2636.0
flow_1355_0,2542.0,2620.0
flow_1945_0,2571.0,2686.0
flow_1794_0,2578.0,2648.0
flow_2883_0,2601.0,2690.0
flow_1370_0,2605.0,2756.0
flow_1755_0,2691.0,2760.0
flow_1353_0,2693.0,2826.0
flow_1796_0,2698.0,2768.0
flow_2554_0,2727.0,2797.0
flow_1379_0,2733.0,2830.0
flow_1578_0,2745.0,2814.0
flow_1572_0,2751.0,3006.0
flow_1800_0,2803.0,2873.0
flow_1384_0,2805.0,3010.0
flow_2567_0,2826.0,3036.0
flow_2572_0,2860.0,2936.0
flow_1804_0,2863.0,2940.0
flow_2546_0,2909.0,2978.0
flow_1809_0,2938.0,3016.0
flow_2601_0,2993.0,3106.0
flow_1776_0,3031.0,3100.0
flow_1816_0,3043.0,3126.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3187.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,3256.0
flow_1586_0,3201.0,3327.0
flow_1411_0,3283.0,3335.0
flow_1811_0,3349.0,3400.0
flow_1813_0,3386.0,3438.0
flow_2677_0,3459.0,nan
flow_1834_0,3478.0,3547.0
flow_1427_0,3563.0,nan
